Time_s,Amplitude_Filtered
0.5475,8.46470877315187
0.548,7.34016506642806
0.5485,0.482284646405675
0.549,-2.07885140282671
0.5495,-4.43543814943869
0.55,-18.7073509577194
0.5505,-38.8353957612303
0.551,-42.8729256194346
0.5515,-29.8341266834136
0.552,-24.1468706571056
0.5525,-31.1791413972754
0.553,-28.501407684922
0.5535,-15.3091164530261
0.554,-18.5745423298718
0.5545,-35.3763763242659
0.555,-31.5011038826408
0.5555,-8.62807263138428
0.556,-2.20299560490917
0.5565,-10.7471828859878
0.557,-3.72941134563426
0.5575,11.2711403886608
0.558,6.1170349703623
0.5585,-6.55866294363332
0.559,0.0179474069501473
0.5595,11.1641222697985
0.56,2.82558437624892
0.5605,-7.2066791641844
0.561,5.64596976114504
0.5615,22.2418045106796
0.562,15.6903136221296
0.5625,3.11748927215404
0.563,10.5348873927929
0.5635,22.8442369978613
0.564,17.5624228522025
0.5645,8.06182201107179
0.565,12.1573317544281
0.5655,18.7016296508826
0.566,14.9810295464188
0.5665,10.7937105632773
0.567,16.1208463988266
0.5675,21.7420285605303
0.568,15.4030605612102
0.5685,2.94925241279688
0.569,0.94694347257363
0.5695,10.4566837512864
0.57,14.0165480609254
0.5705,5.90608513739946
0.571,2.40916604050643
0.5715,8.23967157091073
0.572,4.71264535143277
0.5725,-10.7650214949168
0.573,-14.3357357021084
0.5735,-3.74795577905192
0.574,-6.40677844888185
0.5745,-22.5496146028573
0.575,-21.2730423155666
0.5755,-4.82528147454943
0.576,-6.18902244627321
0.5765,-20.5238884745563
0.577,-15.9301463809667
0.5775,-1.57454703792514
0.578,-7.55362496316273
0.5785,-20.3623277938678
0.579,-10.5222470228941
0.5795,7.05451404949828
0.58,3.56267290215671
0.5805,-6.95403646027686
0.581,2.58681600496226
0.5815,18.2330491704346
0.582,13.8611923265475
0.5825,2.91046812739299
0.583,8.89502120795555
0.5835,18.0459867096346
0.584,11.0646150172877
0.5845,3.6380239406156
0.585,12.7992875910021
0.5855,22.7402698867449
0.586,15.8974156508981
0.5865,2.8288729153621
0.587,-0.217694860712767
0.5875,2.85744635423712
0.588,-0.147763019532216
0.5885,-7.29529434695516
0.589,-6.57886842675834
0.5895,0.951040377932064
0.59,-0.0599484003869132
0.5905,-10.8851288390175
0.591,-12.7446225174972
0.5915,-2.22300332967868
0.592,-0.918010036198658
0.5925,-13.1464781627333
0.593,-15.2757396214164
0.5935,-4.97181947330446
0.594,-9.13468515932003
0.5945,-26.219547965723
0.595,-23.8748966694904
0.5955,-6.04763973435195
0.596,-9.02970256569001
0.5965,-27.6451944454891
0.597,-25.595227985068
0.5975,-10.0874740862933
0.598,-14.6086506524296
0.5985,-28.1456266803071
0.599,-18.2210271242291
0.5995,3.68141005082801
0.6,7.28644528769592
0.6005,2.89080746929075
0.601,15.8662917389427
0.6015,32.9334463549825
0.602,29.8828927166209
0.6025,21.6246773027778
0.603,30.3979283028359
0.6035,39.4014124545146
0.604,28.8487937896
0.6045,17.197412820237
0.605,23.3790974525307
0.6055,31.0457476727632
0.606,22.4414688461649
0.6065,8.89149749014635
0.607,5.80542977233516
0.6075,7.19204245455331
0.608,1.17612550485864
0.6085,-7.15934842108471
0.609,-4.16648771014227
0.6095,7.00221057489804
0.61,8.49033970001889
0.6105,-0.733629088636796
0.611,-0.968017553428796
0.6115,9.66858452064344
0.612,7.35603473717067
0.6125,-10.7688534840853
0.613,-16.2872951862043
0.6135,-4.51894047578542
0.614,-5.50726010512087
0.6145,-21.7731704769927
0.615,-20.8763217942737
0.6155,-4.80154177577335
0.616,-10.408902920216
0.6165,-33.6647550870403
0.617,-35.7795674268517
0.6175,-19.6946519479638
0.618,-18.5804183677552
0.6185,-26.750930734802
0.619,-17.7756124248902
0.6195,-3.4581703736196
0.62,-8.45774634437546
0.6205,-17.4357200462996
0.621,-5.37912868487056
0.6215,10.5261038486706
0.622,3.49603528287444
0.6225,-9.77795240670129
0.623,-2.47702975556345
0.6235,10.5754234216118
0.624,6.39836881579169
0.6245,-0.648626059845257
0.625,7.95573102788538
0.6255,18.0333776809951
0.626,13.392006374547
0.6265,5.50299187910022
0.627,9.16643978226702
0.6275,17.4800377362703
0.628,17.3743493146094
0.6285,12.4354856530085
0.629,15.3179520832442
0.6295,23.5284544331443
0.63,21.0838661887055
0.6305,8.32608516152983
0.631,5.60067714584313
0.6315,15.853078511312
0.632,15.8831650415156
0.6325,0.816510102859741
0.633,-4.02746792407351
0.6335,6.15635956237666
0.634,4.21021548119758
0.6345,-12.1844836197227
0.635,-13.9068186431911
0.6355,-3.60845829921838
0.636,-13.5241754481015
0.6365,-35.7871855300092
0.637,-33.8205096178566
0.6375,-15.3474793329046
0.638,-14.4533901877475
0.6385,-22.3680196189804
0.639,-11.5536858113991
0.6395,2.26679342306174
0.64,-9.19054259222851
0.6405,-27.6146116069618
0.641,-20.9459399226099
0.6415,-3.07595874109739
0.642,-3.71587149861543
0.6425,-10.940299762563
0.643,-0.280812130737484
0.6435,13.5498050018175
0.644,8.27480281758656
0.6445,-0.651168257044705
0.645,7.53325948731332
0.6455,20.2093094373006
0.646,19.1586028979279
0.6465,12.2802605609257
0.647,14.9097778112194
0.6475,24.7362024691836
0.648,30.220124366681
0.6485,30.1892519338539
0.649,32.7308309654319
0.6495,37.3286059961122
0.65,32.6744030309997
0.6505,19.0087524826405
0.651,12.9824380813559
0.6515,17.1305110530731
0.652,11.6514843223421
0.6525,-6.43254558803245
0.653,-12.725901572945
0.6535,-3.59653059285617
0.654,-7.29970169295122
0.6545,-26.5929689092983
0.655,-28.9815317013305
0.6555,-11.9651782352492
0.656,-9.01920036097271
0.6565,-20.8254390424374
0.657,-17.0825510951394
0.6575,-4.39170755487514
0.658,-13.1528668030476
0.6585,-31.1180304894873
0.659,-25.1864863502774
0.6595,-6.67378065593545
0.66,-7.73168352507931
0.6605,-19.3496014174139
0.661,-13.2865102814552
0.6615,0.633312289107691
0.662,-3.53016875036076
0.6625,-14.768325187057
0.663,-9.80484492686786
0.6635,-1.07720677604699
0.664,-7.92677598186044
0.6645,-16.0941970614511
0.665,-9.71470437529962
0.6655,-2.95659912874456
0.666,-7.67877911689203
0.6665,-9.26628532474008
0.667,3.53408243210795
0.6675,16.8270465950416
0.668,15.010289457641
0.6685,5.49468477593896
0.669,6.33498218947045
0.6695,17.3931043268588
0.67,20.4078799081132
0.6705,10.9594111795481
0.671,7.82535137280281
0.6715,17.83046293436
0.672,21.0540358250344
0.6725,10.3819825866995
0.673,8.13598081937415
0.6735,20.3957238829318
0.674,21.8425337106562
0.6745,9.35064671663139
0.675,12.4122927317683
0.6755,30.2060024084111
0.676,27.6283107299324
0.6765,6.04999560324309
0.677,0.742950560068175
0.6775,8.24827717915764
0.678,-3.36800671029996
0.6785,-24.9748947584008
0.679,-24.1389452319403
0.6795,-10.3625929395532
0.68,-13.7480010731561
0.6805,-24.8047766744993
0.681,-17.0399842103419
0.6815,-3.13163364690251
0.682,-10.4850377143705
0.6825,-26.4887486367238
0.683,-24.515269471524
0.6835,-15.7026274125113
0.684,-21.6153192533288
0.6845,-29.6295954304793
0.685,-21.1182466438978
0.6855,-7.23263773301437
0.686,-3.55305708041368
0.6865,-3.17629366837996
0.687,4.18999034096641
0.6875,12.3164408154753
0.688,10.928759869563
0.6885,4.22879516264832
0.689,5.91659111272834
0.6895,17.1089843977801
0.69,22.7724413314207
0.6905,18.6697020458949
0.691,21.4433472762885
0.6915,35.8537069194513
0.692,41.0672647340771
0.6925,30.6950626183826
0.693,28.3718466780203
0.6935,39.7589414232466
0.694,37.0788072729554
0.6945,15.3463431689807
0.695,5.25928189622725
0.6955,10.0629269516044
0.696,-0.655672408092444
0.6965,-22.5942276073645
0.697,-20.2666246809248
0.6975,0.965991283102121
0.698,5.6625740159497
0.6985,-2.05439049371172
0.699,5.49913961582092
0.6995,17.47805874099
0.7,6.61745905302247
0.7005,-13.5919838404656
0.701,-14.7326796361641
0.7015,-9.31020861286431
0.702,-23.5570062426731
0.7025,-42.4683630227226
0.703,-39.521561378731
0.7035,-29.8442295922433
0.704,-37.3510033177296
0.7045,-45.6011287939922
0.705,-32.1460505888774
0.7055,-12.9817446168356
0.706,-12.2687414406104
0.7065,-22.5054796726823
0.707,-23.7537302492759
0.7075,-16.4138045740204
0.708,-13.8212383574253
0.7085,-16.6553874111494
0.709,-12.8593715727013
0.7095,-1.19845199727235
0.71,3.88652313336451
0.7105,-0.917003321513511
0.711,0.757795445451278
0.7115,11.9694394846365
0.712,11.8651813520245
0.7125,-2.10511116496664
0.713,-1.65691436925877
0.7135,18.7850805647418
0.714,25.9861042166035
0.7145,10.4713215597755
0.715,4.53980273541382
0.7155,15.5348452908627
0.716,12.8557256265629
0.7165,-3.58666125466194
0.717,-1.86737033422233
0.7175,11.6343636534871
0.718,2.64969712464364
0.7185,-19.5260429826177
0.719,-19.7422261345019
0.7195,-7.26140600439216
0.72,-16.318466432949
0.7205,-39.0852761577674
0.721,-43.2684935881018
0.7215,-34.312303739512
0.722,-38.6744950776627
0.7225,-47.4337301086927
0.723,-36.7529635149298
0.7235,-19.0303407612958
0.724,-17.0217883964543
0.7245,-18.978368136595
0.725,-7.82505472847765
0.7255,2.44633615368178
0.726,-3.03151242302399
0.7265,-9.95996931963591
0.727,-1.94386424164713
0.7275,11.5489536084026
0.728,13.8888932484589
0.7285,9.29624568397986
0.729,14.8367404376912
0.7295,31.1634350815117
0.73,40.3132296562507
0.7305,37.3567684056136
0.731,40.8128072609034
0.7315,57.7456922654166
0.732,68.3634924859375
0.7325,65.6526530879159
0.733,72.527317757285
0.7335,95.2555508615836
0.734,106.643106874922
0.7345,100.527847436478
0.735,105.978901074541
0.7355,125.952839722732
0.736,129.495513768287
0.7365,118.034699838395
0.737,123.402554203323
0.7375,138.537168166973
0.738,129.181133441836
0.7385,103.858592987179
0.739,96.6168948870677
0.7395,99.8959649559199
0.74,82.6986698239442
0.7405,51.3016454710138
0.741,30.5831531676439
0.7415,10.187646343162
0.742,-31.7462050253292
0.7425,-76.2294762791778
0.743,-93.393385707856
0.7435,-97.2408220747547
0.744,-115.248882521271
0.7445,-137.470832394327
0.745,-144.087750948443
0.7455,-145.124283375728
0.746,-155.138578933635
0.7465,-164.410189222515
0.747,-160.899071581018
0.7475,-152.837686311596
0.748,-152.969509582062
0.7485,-157.59782387762
0.749,-154.163176232356
0.7495,-143.539827056962
0.75,-139.801452047403
0.7505,-143.218969066284
0.751,-134.359959373042
0.7515,-108.958930845428
0.752,-90.6621310571994
0.7525,-88.7012534793771
0.753,-79.3000593962347
0.7535,-53.5393469075801
0.754,-37.1994840512445
0.7545,-36.8071739194524
0.755,-23.494167558808
0.7555,5.50340181244698
0.756,17.8938002324988
0.7565,14.7224883419985
0.757,29.8326746261288
0.7575,56.8933047459922
0.758,58.8477311094133
0.7585,42.1189407958636
0.759,42.2220076807823
0.7595,53.130649735633
0.76,44.4972407397019
0.7605,28.0258018762167
0.761,38.6854883465741
0.7615,69.3211625603359
0.762,87.3563479450354
0.7625,96.3072134535226
0.763,117.965034516295
0.7635,137.739802373184
0.764,129.420301941366
0.7645,106.004628516457
0.765,93.7453202548038
0.7655,88.4977366634648
0.766,76.2792405930025
0.7665,63.5009147573687
0.767,59.8915738932018
0.7675,57.8811709682795
0.768,46.8124730689746
0.7685,32.376339059828
0.769,28.6416858201403
0.7695,34.6031695900905
0.77,33.1587995574567
0.7705,20.1111848900862
0.771,14.1634765822536
0.7715,22.4619871144484
0.772,24.0397998447478
0.7725,10.214477686683
0.773,4.71465799827624
0.7735,15.9865835364167
0.774,16.5131588349268
0.7745,-0.397909406849264
0.775,-2.29787673802474
0.7755,15.4171826141647
0.776,15.4517844617434
0.7765,-6.46279121940924
0.777,-12.9850501720551
0.7775,-1.90920183038144
0.778,-7.74234031122267
0.7785,-29.2941696079101
0.779,-35.6411101459106
0.7795,-30.915587718546
0.78,-41.6392748274316
0.7805,-58.8346526005279
0.781,-56.1389648142146
0.7815,-44.9554726039216
0.782,-52.7483449673616
0.7825,-67.7200781121567
0.783,-62.8511080608394
0.7835,-49.7288882278389
0.784,-51.899121133843
0.7845,-56.6084624489108
0.785,-44.3827906764525
0.7855,-29.9629036651677
0.786,-32.1629058971346
0.7865,-38.2871437564518
0.787,-28.8453283412057
0.7875,-9.668139874574
0.788,1.6942253882244
0.7885,4.17445111928299
0.789,11.0435219004661
0.7895,24.811522301049
0.79,31.5043473142654
0.7905,26.9899829008169
0.791,28.3970335231843
0.7915,42.5514762264614
0.792,49.3913075343309
0.7925,40.2808328453874
0.793,38.4321093726355
0.7935,53.091809238781
0.794,57.8360380970432
0.7945,44.9748661182093
0.795,45.2143319017588
0.7955,63.5293279831245
0.796,64.1234560028285
0.7965,43.0503383484279
0.797,37.4672165548201
0.7975,49.8805239730397
0.798,46.086667702023
0.7985,28.1197054365254
0.799,27.832172458205
0.7995,38.2731837373479
0.8,26.1198177605422
0.8005,-2.78581647877178
0.801,-16.7140124430283
0.8015,-19.7779159340135
0.802,-38.3060797159403
0.8025,-63.374842651901
0.803,-68.2978443967202
0.8035,-62.8024766147637
0.804,-71.3788216246887
0.8045,-85.0713621306936
0.805,-85.7030491614908
0.8055,-84.2086752438725
0.806,-94.4868891842501
0.8065,-103.36863991049
0.807,-96.2235836249646
0.8075,-84.6916427192278
0.808,-87.4029032575266
0.8085,-99.9852387769744
0.809,-101.678123261322
0.8095,-86.8000610315163
0.81,-71.7663633577091
0.8105,-64.6388391349319
0.811,-50.1873323403874
0.8115,-21.9774399635565
0.812,-0.757375212265115
0.8125,4.23783668417989
0.813,16.7481682998846
0.8135,46.0012696599443
0.814,62.5978348338582
0.8145,54.8881866911069
0.815,53.9038101681811
0.8155,70.5192346604111
0.816,74.7703764227868
0.8165,61.9467830830491
0.817,62.0050622088813
0.8175,71.0143617811004
0.818,55.8735484029818
0.8185,26.302430357902
0.819,21.4524430229273
0.8195,36.6625796045663
0.82,37.0492964248163
0.8205,25.6323024764923
0.821,30.6966154747048
0.8215,44.2847144354658
0.822,37.2218291579963
0.8225,18.0570376419941
0.823,15.0410569745358
0.8235,19.6150122171113
0.824,8.21613671248942
0.8245,-5.76997567331725
0.825,2.72661066283038
0.8255,22.6455666274229
0.826,28.5924264191898
0.8265,22.1897794707774
0.827,19.9869370337543
0.8275,22.9887287799658
0.828,21.1630112703852
0.8285,15.3319569228202
0.829,16.4504562263989
0.8295,24.4790270192673
0.83,24.7819402667569
0.8305,14.2518090055231
0.831,11.2782093247314
0.8315,22.7734858771015
0.832,27.3419421472254
0.8325,14.9740762615962
0.833,9.08005342872844
0.8335,20.1442216949528
0.834,21.9626213374166
0.8345,5.89923356847386
0.835,2.44416495928535
0.8355,17.2495268496213
0.836,14.2832955880607
0.8365,-11.1856690614325
0.837,-20.9965298651304
0.8375,-10.5403913462229
0.838,-14.1922122033729
0.8385,-32.4115071270248
0.839,-34.2886927559538
0.8395,-24.2259285770325
0.84,-31.7248030661627
0.8405,-48.9927280779525
0.841,-45.9485513768912
0.8415,-31.553907734924
0.842,-36.7534375637412
0.8425,-52.7598666153224
0.843,-49.2061808466346
0.8435,-34.1510485732757
0.844,-34.5233054945105
0.8445,-42.2010983402336
0.845,-34.8937867081288
0.8455,-20.9567405713793
0.846,-19.2447508980316
0.8465,-23.3140007037288
0.847,-17.1246697399745
0.8475,-3.67830761721987
0.848,3.32738532637197
0.8485,3.51597457286154
0.849,9.39127037548986
0.8495,23.3590029361078
0.85,30.8775001295573
0.8505,26.0752744105267
0.851,25.1604021861267
0.8515,35.850488716922
0.852,38.7833838445034
0.8525,24.6706963616923
0.853,16.610433267422
0.8535,25.294372578096
0.854,25.0086994768984
0.8545,7.05789995417951
0.855,2.45877183110671
0.8555,18.613089537966
0.856,20.180267495511
0.8565,0.99257624330979
0.857,-2.33625277782928
0.8575,13.5273119424247
0.858,12.1453719652124
0.8585,-7.77147432348534
0.859,-12.9290075958866
0.8595,-4.97414436941914
0.86,-13.5442084759719
0.8605,-32.4001292861989
0.861,-31.5179212543029
0.8615,-18.6770333906392
0.862,-24.5596593572836
0.8625,-41.7800693812756
0.863,-41.685369682296
0.8635,-32.385013829529
0.864,-38.7748915191004
0.8645,-50.5505271515919
0.865,-44.6006901390734
0.8655,-28.4492462236039
0.866,-19.2439016127285
0.8665,-11.3323556588375
0.867,5.27151303506599
0.8675,20.7600955890163
0.868,21.0614914287375
0.8685,11.5892600246233
0.869,9.78732230320698
0.8695,18.1687981413276
0.87,19.9345845835476
0.8705,8.52693033584928
0.871,2.56320509976577
0.8715,13.5459346512598
0.872,23.2545428379599
0.8725,19.4158515292582
0.873,21.8264416599911
0.8735,40.4394912191322
0.874,48.6332523954927
0.8745,34.728566753514
0.875,28.5259869579872
0.8755,40.6441087497368
0.876,39.0256129452518
0.8765,16.0230920896042
0.877,4.81526123298182
0.8775,10.0482893326048
0.878,2.08872618262466
0.8785,-14.9720083320672
0.879,-10.0705372569822
0.8795,7.40751448777841
0.88,2.52211842896553
0.8805,-17.0723604311975
0.881,-16.9864738285638
0.8815,-3.40613107347036
0.882,-8.50317308208885
0.8825,-25.2673706745926
0.883,-22.489272777849
0.8835,-6.50761277863528
0.884,-4.56993234248507
0.8845,-10.1897224564522
0.885,-2.39835265488108
0.8855,8.89097558701192
0.886,3.85402411136078
0.8865,-8.85673336418269
0.887,-9.32425932937675
0.8875,0.417877412184127
0.888,4.70119671773295
0.8885,2.37187369131102
0.889,7.42675220897711
0.8895,23.0632154833673
0.89,33.313128961094
0.8905,30.6785768985999
0.891,31.2194187252369
0.8915,42.5922229870595
0.892,44.1382015846772
0.8925,26.3204084248867
0.893,15.5133936665021
0.8935,26.0094010001581
0.894,29.949625257741
0.8945,11.4055400165037
0.895,-2.01232083372168
0.8955,3.22709105518662
0.896,0.736398364807739
0.8965,-14.8036285058308
0.897,-14.0721549153883
0.8975,0.411891845759603
0.898,-7.07586091328995
0.8985,-33.2080162503106
0.899,-39.874156725197
0.8995,-27.4700191981822
0.9,-30.8438677727456
0.9005,-50.5194699674527
0.901,-55.6419282066288
0.9015,-46.778308406281
0.902,-51.4427311700786
0.9025,-65.4937840448488
0.903,-62.4596102348545
0.9035,-49.4949885967221
0.904,-52.0940163060604
0.9045,-61.5960055145216
0.905,-53.9487016266726
0.9055,-36.0746522860113
0.906,-28.1773300841778
0.9065,-25.9991669213194
0.907,-14.4953463610618
0.9075,2.05321081962084
0.908,8.44444156435558
0.9085,6.09888693657697
0.909,12.7219245840244
0.9095,33.3105509789079
0.91,49.3772237213442
0.9105,49.0625844647413
0.911,47.6654067661149
0.9115,57.3821348036474
0.912,62.3754704956971
0.9125,51.8300909962794
0.913,45.1066995015803
0.9135,51.4556966930617
0.914,46.6974479359896
0.9145,24.9985856658535
0.915,19.7060355089356
0.9155,37.5978825899192
0.916,39.3974162078982
0.9165,16.1362392204011
0.917,6.92120970463396
0.9175,19.7811123224892
0.918,18.8255728851149
0.9185,-0.433260189769364
0.919,-5.88027937207868
0.9195,2.24387416956467
0.92,-6.32618899609514
0.9205,-27.7441999216811
0.921,-30.9810799765264
0.9215,-19.6937534882662
0.922,-23.3559009879142
0.9225,-37.1921504735833
0.923,-33.9658644429683
0.9235,-21.1646671962822
0.924,-23.8115467878253
0.9245,-31.3916417440114
0.925,-20.0227125214134
0.9255,-0.799952731596772
0.926,2.35308047808064
0.9265,-4.46747114802525
0.927,-0.794104546864327
0.9275,12.5314427800838
0.928,19.5578258194938
0.9285,17.4151967098072
0.929,18.4834792992143
0.9295,26.9669122645158
0.93,30.737095768783
0.9305,24.7960178765555
0.931,23.7331468506455
0.9315,32.8749102023086
0.932,31.1461888063329
0.9325,9.34738225690238
0.933,-5.11641033614229
0.9335,4.83684606385723
0.934,13.2855575256311
0.9345,2.71991120530285
0.935,-2.39077725014818
0.9355,8.59939593324117
0.936,6.5578636811491
0.9365,-13.5645083932602
0.937,-16.9221714522015
0.9375,-0.665010012592467
0.938,-1.59220858437899
0.9385,-21.7628517078444
0.939,-26.9942277185809
0.9395,-17.7011749704515
0.94,-24.7923589557353
0.9405,-43.8389655498248
0.941,-43.9433123443397
0.9415,-31.1830101190578
0.942,-36.7982686420859
0.9425,-54.1639889643709
0.943,-52.5165785956613
