Time_s,Amplitude_Filtered
0.5485,-22.3490427582275
0.549,-21.1730655740509
0.5495,-11.883567745431
0.55,-15.118386679536
0.5505,-26.2236549481766
0.551,-23.5937500339716
0.5515,-12.0137890611004
0.552,-10.8622828249289
0.5525,-14.5120729797545
0.553,-7.08446782044291
0.5535,2.80934169718745
0.554,-0.268957290093004
0.5545,-6.15279500792762
0.555,1.67529129064453
0.5555,13.4059728131209
0.556,12.3525911295253
0.5565,7.50338845852811
0.557,13.6166341686525
0.5575,21.1709651620326
0.558,17.5587028933566
0.5585,12.6166604972265
0.559,16.8228405217089
0.5595,20.8083966996096
0.56,15.7192453858278
0.5605,9.8898564364504
0.561,12.1377722568708
0.5615,16.3638742535732
0.562,12.4395003231967
0.5625,2.25018112931741
0.563,-4.06057470688974
0.5635,-4.68112164636027
0.564,-7.86584471817533
0.5645,-14.6035591350324
0.565,-14.8634376965792
0.5655,-8.12901661909402
0.566,-7.68615541393753
0.5665,-14.697168279919
0.567,-13.1765109670248
0.5675,-1.60881324501535
0.568,1.89417501351159
0.5685,-3.62577854171443
0.569,1.37891785427388
0.5695,15.5500977151817
0.57,16.7654162048312
0.5705,6.55933699990897
0.571,6.00458974246587
0.5715,12.0162975254179
0.572,6.36371008487932
0.5725,-3.65732226442466
0.573,0.918686309588421
0.5735,12.3116665122618
0.574,12.003485730481
0.5745,7.74467312585642
0.575,17.345749573019
0.5755,32.3576288373363
0.576,34.3618399381263
0.5765,30.5463032106557
0.577,36.7147506019438
0.5775,44.5327876345303
0.578,40.1610450535307
0.5785,32.2866874343473
0.579,32.725675516806
0.5795,33.7579159511816
0.58,25.6624564158713
0.5805,14.4625985828466
0.581,8.42536691212063
0.5815,3.82861277416819
0.582,-5.91899061302806
0.5825,-17.240357594776
0.583,-22.2035103825916
0.5835,-23.5832207924046
0.584,-31.8757455467085
0.5845,-45.7685625601281
0.585,-51.9570244731308
0.5855,-49.9319448853318
0.586,-55.7103245392153
0.5865,-72.2171190992115
0.587,-82.0994493001359
0.5875,-80.7694792563318
0.588,-84.8040126759024
0.5885,-95.6751578533503
0.589,-93.4461646256584
0.5895,-77.7460129644657
0.59,-70.6785798914588
0.5905,-71.5409135494657
0.591,-57.1260888589097
0.5915,-28.1190497791667
0.592,-6.01796069416019
0.5925,10.1085859411096
0.593,36.7914360774314
0.5935,66.6988776484149
0.594,79.0524242162584
0.5945,77.972191294237
0.595,81.5273894772112
0.5955,84.7069942482688
0.596,71.6244514707927
0.5965,51.7194031853302
0.597,45.1030455574165
0.5975,46.8948559373453
0.598,41.6694889364976
0.5985,33.6201956014418
0.599,32.6679817070692
0.5995,32.8125841809763
0.6,26.3466479789997
0.6005,19.8116671592924
0.601,21.4032168777222
0.6015,26.5321390029969
0.602,25.4174216224386
0.6025,18.0089230967156
0.603,13.1481240229742
0.6035,13.137804920519
0.604,9.07549289717706
0.6045,-2.63617888734049
0.605,-12.1561526200648
0.6055,-14.8101141596706
0.606,-20.8570540690554
0.6065,-33.6757692033071
0.607,-40.0384563494108
0.6075,-36.6736864768312
0.608,-38.8971271868465
0.6085,-48.3125108200134
0.609,-46.4343159997675
0.6095,-32.7312403298582
0.61,-27.685270805794
0.6105,-30.8180084560865
0.611,-21.9346869014688
0.6115,-4.17708618774842
0.612,1.55469500739298
0.6125,-1.96431558377594
0.613,3.18599269616253
0.6135,12.454294494886
0.614,9.68529106922083
0.6145,1.62457416846311
0.615,5.31348286156545
0.6155,14.5865095426448
0.616,13.9505922522571
0.6165,11.4679452748199
0.617,21.8755399405907
0.6175,33.9819921638842
0.618,30.9186121805926
0.6185,22.498206976219
0.619,25.3004019900449
0.6195,32.8321929524988
0.62,30.6855886091506
0.6205,21.0160234192932
0.621,14.3203995431997
0.6215,11.7233166818375
0.622,7.33163148859224
0.6225,0.616474931147348
0.623,-2.90212945983412
0.6235,-3.05318958486006
0.624,-7.2920802220521
0.6245,-15.918124661819
0.625,-17.8087940050187
0.6255,-10.9223387974609
0.626,-9.72630157253268
0.6265,-18.9961067570266
0.627,-22.7317204868327
0.6275,-14.6241455437873
0.628,-11.3178548915275
0.6285,-18.8024642054896
0.629,-20.1220288912756
0.6295,-11.9299245793713
0.63,-12.3410184352227
0.6305,-21.1111613646286
0.631,-17.9603142133161
0.6315,-5.32044773515973
0.632,-4.95437330478805
0.6325,-14.418878746945
0.633,-13.1191369206593
0.6335,-3.47533147995967
0.634,-3.02597437172549
0.6345,-6.75514332950942
0.635,2.29968546567724
0.6355,16.5001405746639
0.636,16.6752422236404
0.6365,9.45915274443979
0.637,13.1794319187851
0.6375,21.6379602542981
0.638,18.859310780504
0.6385,10.8220549912871
0.639,10.3576007685231
0.6395,12.1263580978208
0.64,7.26990888358272
0.6405,2.11268275086812
0.641,5.02743522746899
0.6415,10.7185952662973
0.642,9.37193943659169
0.6425,2.39313349551746
0.643,-0.319607208718782
0.6435,3.09171202640513
0.644,2.7190154898192
0.6445,-5.51185340465369
0.645,-11.1722033888064
0.6455,-8.46567170812844
0.646,-7.85273764376004
0.6465,-14.6609645704968
0.647,-16.8194861538076
0.6475,-10.2430847616507
0.648,-9.9940852717119
0.6485,-18.7176202464621
0.649,-17.4313492438902
0.6495,-4.43251015964104
0.65,-2.42983660922595
0.6505,-13.6964523269943
0.651,-15.0738325346148
0.6515,-4.87875956843902
0.652,-4.93337836057091
0.6525,-14.9315050244343
0.653,-13.6311676482928
0.6535,-2.06685886119389
0.654,-0.48985981792266
0.6545,-7.55914821358268
0.655,-3.86834372899161
0.6555,9.30489837526561
0.656,13.8282012062822
0.6565,10.7609617980366
0.657,14.4476996407698
0.6575,20.8184485835965
0.658,18.1189592087213
0.6585,13.7664022407552
0.659,18.6472616556788
0.6595,24.3331773785612
0.66,20.3549866430572
0.6605,13.6639585058881
0.661,13.8708285947968
0.6615,16.3856978942448
0.662,12.339883456902
0.6625,4.33850874004797
0.663,2.20132103146498
0.6635,6.45767722254102
0.664,6.76145586044556
0.6645,0.189981299419294
0.665,-2.27789345543494
0.6655,3.31855470303451
0.666,4.05056215888701
0.6665,-5.13437984000738
0.667,-8.91492473515324
0.6675,-1.04583347129246
0.668,0.859780064171219
0.6685,-10.7392169870786
0.669,-17.4691126027335
0.6695,-12.1765148718744
0.67,-12.6908871942365
0.6705,-22.6778276697519
0.671,-23.5207286122973
0.6715,-15.1469659558903
0.672,-17.6268644756395
0.6725,-29.2889350618238
0.673,-29.3532255396336
0.6735,-19.0378237275514
0.674,-17.2898743382725
0.6745,-22.1050315266661
0.675,-16.1220453035646
0.6755,-3.81774577947684
0.676,-3.86101363047824
0.6765,-11.2379950350051
0.677,-6.74054297306557
0.6775,4.70075427748927
0.678,4.65142559924098
0.6785,-2.31344438163838
0.679,1.36700633041181
0.6795,14.1543378890912
0.68,21.668268279869
0.6805,21.4610895627707
0.681,21.9767506360586
0.6815,26.4477136994902
0.682,30.6288922682315
0.6825,32.8680143624887
0.683,37.178698117602
0.6835,43.3137900118739
0.684,42.3275524044326
0.6845,31.1103566583017
0.685,21.5512909468209
0.6855,21.8281167731145
0.686,21.7407646657741
0.6865,13.3234678546016
0.687,7.97204058402171
0.6875,13.1493623991665
0.688,15.1750385790752
0.6885,7.05480609303134
0.689,4.4546417557678
0.6895,12.6674818577961
0.69,13.7033616599357
0.6905,4.06539747231324
0.691,2.88128616281172
0.6915,10.9984219882568
0.692,8.38061548654859
0.6925,-3.76201952226922
0.693,-5.03510081453878
0.6935,2.21261864834536
0.694,-2.37380573053927
0.6945,-16.1713110587272
0.695,-19.5452004984156
0.6955,-16.0046614788001
0.696,-24.669628717958
0.6965,-39.8119017549586
0.697,-40.3285534118504
0.6975,-30.2352751391011
0.698,-28.1598210649138
0.6985,-30.696629909937
0.699,-24.3638946788898
0.6995,-16.008396602355
0.7,-19.4589368618642
0.7005,-29.3957740293886
0.701,-32.2145998803645
0.7015,-29.5098451459016
0.702,-33.3198291996018
0.7025,-44.4421387852035
0.703,-49.6472066165383
0.7035,-42.4829820574891
0.704,-33.9667157253548
0.7045,-33.4147871983305
0.705,-32.7912622542303
0.7055,-25.0255422651266
0.706,-20.574099635872
0.7065,-25.7861296209686
0.707,-25.6977239608522
0.7075,-12.2836109786829
0.708,-4.53422806810228
0.7085,-13.7924051963897
0.709,-20.2114428240708
0.7095,-10.9610129545307
0.71,-3.56982961093073
0.7105,-6.11233697095746
0.711,1.02988388233996
0.7115,23.476540382562
0.712,40.2697679829658
0.7125,45.4120727142215
0.713,55.7002204771136
0.7135,72.0021979850811
0.714,76.3369126114172
0.7145,68.9582592855992
0.715,68.0184310274963
0.7155,72.3707746555288
0.716,63.8596471938992
0.7165,45.558457425948
0.717,38.0054570299884
0.7175,40.9339056737675
0.718,37.5827427234766
0.7185,28.6175451512243
0.719,26.7381657919878
0.7195,30.0734670373704
0.72,28.5001148237047
0.7205,22.9586107517354
0.721,19.8657025557856
0.7215,17.5981085481023
0.722,10.6027790672646
0.7225,0.882580795083566
0.723,-3.52210691772099
0.7235,-2.09261357302457
0.724,-5.06196459413199
0.7245,-16.0156836547893
0.725,-22.5903126823043
0.7255,-17.7692893588703
0.726,-15.422479478258
0.7265,-25.8702668636658
0.727,-35.0114907889246
0.7275,-30.8740688497524
0.728,-27.0143983664889
0.7285,-33.3022940557088
0.729,-33.6526720181619
0.7295,-20.4404753524485
0.73,-14.0791651922111
0.7305,-22.9211534270797
0.731,-26.645657123234
0.7315,-18.435499198282
0.732,-16.4297210845898
0.7325,-22.49092076243
0.733,-17.9869923128558
0.7335,-4.69260207603474
0.734,-3.60565445939892
0.7345,-12.8986774680739
0.735,-10.3517397961347
0.7355,3.61930113362266
0.736,7.29548670192625
0.7365,0.0807907002323067
0.737,1.38896839258715
0.7375,10.8317111659465
0.738,11.1787380518139
0.7385,3.64041591891066
0.739,2.6321193315331
0.7395,6.99628585653437
0.74,6.60088919397247
0.7405,3.91454663352204
0.741,6.92004023072147
0.7415,12.2693268594079
0.742,10.7805564640477
0.7425,3.07457151798012
0.743,-1.02107707120719
0.7435,1.92230709948512
0.744,3.20220552716789
0.7445,-2.72169577949628
0.745,-7.7563418762117
0.7455,-6.1420877119336
0.746,-7.53722197388888
0.7465,-18.0345099321383
0.747,-24.8818790785522
0.7475,-20.0922234197205
0.748,-18.3519558485486
0.7485,-28.7923617365377
0.749,-35.3354665500512
0.7495,-29.0092650480533
0.75,-26.744342757742
0.7505,-35.0768773090776
0.751,-34.6740082626228
0.7515,-20.4031394248091
0.752,-13.274929427153
0.7525,-18.3934155189925
0.753,-15.1248321579233
0.7535,1.59370417655867
0.754,12.0013247578404
0.7545,10.0210655643771
0.755,12.3424518176718
0.7555,23.4099759678623
0.756,28.2522464266197
0.7565,24.9915053811204
0.757,27.4706535712571
0.7575,33.8949713074701
0.758,30.0566366408675
0.7585,19.6402160497572
0.759,16.5368007395247
0.7595,17.4604745454864
0.76,11.8705642134389
0.7605,5.44501770357597
0.761,10.2529855312272
0.7615,23.0434747415774
0.762,30.0555881178792
0.7625,27.146693018392
0.763,23.1558375169635
0.7635,23.5000668896116
0.764,21.3573295893385
0.7645,12.2341044050324
0.765,5.85336201242038
0.7655,9.66900773023849
0.766,13.098950551072
0.7665,6.71395533408992
0.767,1.75408466631008
0.7675,8.10261470167169
0.768,12.4451742777844
0.7685,4.33724888826696
0.769,-1.21543583790632
0.7695,4.90251780161545
0.77,4.73501030331255
0.7705,-9.34665603959299
0.771,-16.2654889598784
0.7715,-8.2975361036701
0.772,-6.12239283407468
0.7725,-15.6977833109515
0.773,-17.2819394493631
0.7735,-7.14651257060746
0.774,-4.57206007944095
0.7745,-11.6230138523656
0.775,-8.79762552035916
0.7755,4.88631603109305
0.776,8.53392352237355
0.7765,-0.0018714437926528
0.777,-1.18921771198481
0.7775,6.71559879919591
0.778,6.91516210618329
0.7785,0.224744923493423
0.779,1.9462671381349
0.7795,9.63785579396577
0.78,8.7780619369275
0.7805,1.52534114697138
0.781,2.3108168790833
0.7815,11.8653627737192
0.782,16.1049931288664
0.7825,8.88587720109029
0.783,0.496787376541805
0.7835,-0.839889304516948
0.784,-2.63152555863052
0.7845,-12.2179849297502
0.785,-20.4935452112808
0.7855,-18.7835981313338
0.786,-17.8510967944158
0.7865,-28.2400839926064
0.787,-37.8876967397847
0.7875,-34.6947589668727
0.788,-31.3992272197732
0.7885,-39.2049783104547
0.789,-42.1608146716626
0.7895,-29.3304075647378
0.79,-20.410892257593
0.7905,-27.9372150237793
0.791,-32.7626030507934
0.7915,-24.2097565011956
0.792,-20.0797635286966
0.7925,-26.0741993975188
0.793,-22.2707397730155
0.7935,-4.47758356786901
0.794,6.27398270393871
0.7945,4.83934543211539
0.795,9.64538262722773
0.7955,22.633343930795
0.796,23.7974068137685
0.7965,12.0397773277097
0.797,8.84960362107921
0.7975,16.7775360628657
0.798,16.9855106032938
0.7985,7.75499677725321
0.799,4.73073155184969
0.7995,8.61570005949484
0.8,7.34017466677777
0.8005,1.24304747695614
0.801,-0.0271850429362981
0.8015,3.50377296118465
0.802,4.0297636886225
0.8025,0.690027483763454
0.803,0.512878400772971
0.8035,5.36991861295943
0.804,7.08851778505508
0.8045,1.5487607356708
0.805,-1.11267979534776
0.8055,6.99107859389283
0.806,14.9476225873362
0.8065,11.4850170892203
0.807,6.99824890464561
0.8075,13.3972139148292
0.808,19.0184279113554
0.8085,12.248752457068
0.809,7.73682847146305
0.8095,17.1439616403659
0.81,23.0133814201969
0.8105,13.909332747346
0.811,8.96613631900773
0.8115,18.7405728353419
0.812,23.9657962180592
0.8125,15.8967330356394
0.813,13.1704568047745
0.8135,22.3847357492139
0.814,25.5528342795671
0.8145,18.3336306715372
0.815,19.4645007724736
0.8155,32.3900862723426
0.816,37.046442981674
0.8165,28.8236220617021
0.817,25.9300211979014
0.8175,31.2485289655972
0.818,28.1523762947094
0.8185,17.2378450914298
0.819,16.6298034641379
0.8195,26.5790386102227
0.82,29.1681759639309
0.8205,19.9490200823654
0.821,12.1849472967021
0.8215,12.4104257235145
0.822,11.8425039522785
0.8225,3.22486012015588
0.823,-7.1673893283588
0.8235,-10.935129337724
0.824,-12.4083961097855
0.8245,-19.892917430944
0.825,-28.4107453508291
0.8255,-28.6841135342843
0.826,-26.8101668659017
0.8265,-32.9760211983451
0.827,-39.7599864687527
0.8275,-37.8963511964093
0.828,-39.7080167935118
0.8285,-56.1742614437493
0.829,-70.3926382647837
0.8295,-67.4435437786678
0.83,-63.6527965851671
0.8305,-72.4329604415916
0.831,-76.2042391462738
0.8315,-63.4632702226084
0.832,-52.7288060511783
0.8325,-53.8391582526715
0.833,-48.7355092894102
0.8335,-30.2846794926144
0.834,-17.8047980874552
0.8345,-18.7492252566091
0.835,-14.6776661855698
0.8355,1.31962552956213
0.836,11.4039545958022
0.8365,10.2344393608665
0.837,16.7630414472637
0.8375,36.3594905549651
0.838,49.952227711969
0.8385,49.4117445412068
0.839,47.1831281895384
0.8395,48.8379661429723
0.84,47.6422898706701
0.8405,43.145711654429
0.841,40.8833980934292
0.8415,38.3804766978961
0.842,28.2001426213557
0.8425,12.1754558630098
0.843,1.65336952316982
0.8435,1.77199705924768
0.844,3.21541105624736
0.8445,-2.9639210926442
0.845,-9.97682855166315
0.8455,-8.87141156462613
0.846,-8.03564702652099
0.8465,-17.58504113836
0.847,-25.4010929769344
0.8475,-16.6389747653519
0.848,-3.6007724058828
0.8485,-3.58198653587903
0.849,-5.44703616642447
0.8495,5.39538421839005
0.85,14.3717799898974
0.8505,8.08681960349416
0.851,4.01376113698649
0.8515,14.1222044783363
0.852,18.5038155831598
0.8525,5.59603410747252
0.853,-4.55006933070618
0.8535,-1.21835969694507
0.854,-3.4103126816687
0.8545,-19.3166562204191
0.855,-27.211211343943
0.8555,-15.5948083457518
0.856,-3.40252240565592
0.8565,-2.54831887565131
0.857,0.72872576069403
0.8575,11.8411514293536
0.858,15.6801932008424
0.8585,9.6376960711038
0.859,9.48907317822097
0.8595,17.2121891467054
0.86,17.5914531515621
0.8605,6.97441262469911
0.861,-2.06740359442733
0.8615,-3.04183214795122
0.862,-2.71452010455733
0.8625,-6.30434021213602
0.863,-9.2174562050221
0.8635,-7.5618668248737
0.864,-7.44371525148741
0.8645,-14.1285964068545
0.865,-18.9318214877856
0.8655,-12.1536552261944
0.866,-2.58507565697532
0.8665,-3.61998359380137
0.867,-7.76542349008845
0.8675,-0.949242215294635
0.868,8.40661122840782
0.8685,6.35959031822151
0.869,4.63086366587179
0.8695,18.1125409948299
0.87,31.8836303636834
0.8705,29.4461712699932
0.871,25.8615829690399
0.8715,35.8553443481299
0.872,43.8751316850116
0.8725,37.7961672249158
0.873,33.7193621140344
0.8735,41.8923486577585
0.874,46.7138010853684
0.8745,40.2552097608767
0.875,38.599776168026
0.8755,47.9435060217434
0.876,50.2794475578029
0.8765,39.2402090482072
0.877,33.7081156685907
0.8775,40.5656576258786
0.878,42.4098823971763
0.8785,33.6971472286106
0.879,30.0859032931024
0.8795,35.6753758222039
0.88,36.1115941695605
0.8805,26.054269766301
0.881,15.6822892609332
0.8815,9.40966269147102
0.882,-1.84811958838461
0.8825,-23.6093447796653
0.883,-45.622898455298
0.8835,-55.4193404686209
0.884,-57.0035876329901
0.8845,-62.2658697272153
0.885,-68.9800583697257
0.8855,-67.3136029511403
0.886,-63.4712068558119
0.8865,-70.5992314058443
0.887,-80.7794259204644
0.8875,-77.4580182198504
0.888,-69.207481298725
0.8885,-74.4010361784403
0.889,-83.0107270605321
0.8895,-75.5342136726817
0.89,-63.0156902693324
0.8905,-63.6558967515124
0.891,-64.302625684708
0.8915,-48.811464696385
0.892,-33.3361338960396
0.8925,-34.933438724478
0.893,-40.0711253270539
0.8935,-35.2337003870678
0.894,-32.7466182418028
0.8945,-41.1451760029848
0.895,-44.9054793936061
0.8955,-35.8990209504174
0.896,-31.1495807115764
0.8965,-38.3877222011982
0.897,-39.0879846318971
0.8975,-24.7645594565949
0.898,-12.1930173853143
0.8985,-7.95202823026842
0.899,2.69331538071417
0.8995,22.772118057981
0.9,36.3800612937079
0.9005,38.7052343485705
0.901,43.6277208055797
0.9015,59.4794166319773
0.902,78.4745413961588
0.9025,92.4360073242243
0.903,104.117804307125
0.9035,116.71758148358
0.904,122.15468235194
0.9045,112.055609346781
0.905,94.7020219816679
0.9055,83.8255682821657
0.906,74.918733769634
0.9065,55.3221162562719
0.907,33.0455664201523
0.9075,26.2663525560018
0.908,29.0574269733082
0.9085,22.3015125172504
0.909,11.3433942656589
0.9095,13.1443791787505
0.91,18.6523401879756
0.9105,10.8411565947865
0.911,0.694714867982826
0.9115,3.64241877052166
0.912,7.31941446955663
0.9125,-0.395254423887898
0.913,-4.08596420105704
0.9135,7.16159041515083
0.914,14.6262757187205
0.9145,3.6465363892345
0.915,-9.82870274674298
0.9155,-10.2958201442538
0.916,-9.19048149500985
0.9165,-17.2343171257066
0.917,-22.4542321579612
0.9175,-18.0410956317798
0.918,-18.4986451053332
0.9185,-30.342989880986
0.919,-40.4562897345263
0.9195,-43.3837241483114
0.92,-48.7735341137886
0.9205,-58.4119082180318
0.921,-61.4965213214558
0.9215,-53.519340028312
0.922,-42.6136863202243
0.9225,-35.7463726074068
0.923,-28.4006431013422
0.9235,-13.1148626233426
0.924,5.81889740007065
0.9245,16.8280730823811
0.925,20.0318461626685
0.9255,25.5792574472889
0.926,31.7741370579955
0.9265,26.8998857361933
0.927,14.5476157466489
0.9275,9.97329318833734
0.928,10.9029554154789
0.9285,3.7416577685078
0.929,-5.23611466747106
0.9295,-1.70519865932981
0.93,4.31061115745293
0.9305,-2.4540647935337
0.931,-9.7940733479527
0.9315,-3.12899702787209
0.932,3.92890109168875
0.9325,-1.73753539916158
0.933,-6.55025128603498
0.9335,-0.252163964023495
0.934,2.9509343366794
0.9345,-4.9842518911707
0.935,-8.12981232353028
0.9355,1.57397336764898
0.936,6.69694207945744
0.9365,-2.46532743320554
0.937,-8.80454359059593
0.9375,-1.59727184231274
0.938,4.34482244956926
0.9385,-0.875174749882276
0.939,-6.24834425848934
0.9395,-4.85109379983697
0.94,-3.8593855301319
0.9405,-5.56283961375842
0.941,-3.65973129163736
0.9415,1.35915066383754
0.942,1.25396304660482
0.9425,-5.4388974410358
0.943,-9.37588511825563
0.9435,-4.39573607346439
