Time_s,Amplitude_Filtered
0.5535,33.3013779118212
0.554,40.0598609986293
0.5545,29.331228544963
0.555,19.351187120339
0.5555,25.3037608083782
0.556,33.2283954031755
0.5565,27.6885167976828
0.557,18.2537374376338
0.5575,21.1516022907751
0.558,27.0735246523056
0.5585,12.6999965662689
0.559,-15.5293220067336
0.5595,-24.885230307454
0.56,-12.3497565353339
0.5605,-10.9606987047601
0.561,-27.1915816467208
0.5615,-29.9506726142794
0.562,-17.3930108825055
0.5625,-23.9853240012226
0.563,-45.4117866164291
0.5635,-39.8906949545409
0.564,-14.5136081342068
0.5645,-15.1686932215217
0.565,-32.7282101966454
0.5655,-21.7693069539419
0.566,5.86925561368329
0.5665,7.48739936912764
0.567,-4.31959951605199
0.5675,6.79004204293241
0.568,26.0128566895032
0.5685,22.3969598425907
0.569,14.1898714612502
0.5695,30.335825239786
0.57,48.8479071333185
0.5705,39.2395303452353
0.571,24.3230365761165
0.5715,33.9277249663225
0.572,45.2220753273771
0.5725,32.7594997042059
0.573,21.5499171732015
0.5735,35.1176494990147
0.574,49.1739807736405
0.5745,37.9357367389666
0.575,15.3528964377051
0.5755,3.40029876762127
0.576,-2.97174915844953
0.5765,-19.2999030383792
0.577,-40.488344598969
0.5775,-46.3097715172829
0.578,-34.5958670303978
0.5785,-25.2226137149031
0.579,-23.8940518150275
0.5795,-14.6149264819314
0.58,-1.33511559053505
0.5805,-12.0899845527639
0.581,-43.5771258126478
0.5815,-57.0180413101206
0.582,-48.1407108638665
0.5825,-54.5778802079224
0.583,-77.8475830213901
0.5835,-78.9582121670317
0.584,-61.4003820237312
0.5845,-64.8051389778838
0.585,-78.4304232344269
0.5855,-62.2369697748285
0.586,-34.1807100790676
0.5865,-35.033022840399
0.587,-42.8546236703413
0.5875,-17.0601465938785
0.588,18.8129653650437
0.5885,22.7244967194089
0.589,14.1594246886617
0.5895,31.6914662820365
0.59,55.8479100071907
0.5905,49.8430934958959
0.591,34.341862845841
0.5915,45.4242402033986
0.592,63.9740672354554
0.5925,58.890593502934
0.593,47.8742543168399
0.5935,55.2485226294093
0.594,65.3677189044032
0.5945,61.0623497927477
0.595,57.4081032438586
0.5955,69.1240441766505
0.596,81.9641821696785
0.5965,75.8220099126099
0.597,55.7852699907308
0.5975,42.9527226990152
0.598,40.4288127378573
0.5985,31.4149373393375
0.599,15.6771246741172
0.5995,13.8950629608142
0.6,23.17400264348
0.6005,13.7841474224558
0.601,-12.4441800525101
0.6015,-17.001178189179
0.602,2.83199314882448
0.6025,4.68205379584746
0.603,-17.3049822614291
0.6035,-23.8531964090472
0.604,-17.4107642338394
0.6045,-40.5904837633496
0.605,-82.6605383825336
0.6055,-92.7887755731718
0.606,-77.2950551063085
0.6065,-79.8905972686545
0.607,-91.1359243458231
0.6075,-73.9195891123714
0.608,-43.234221317651
0.6085,-35.8528040961748
0.609,-37.7903163441983
0.6095,-16.2494064680978
0.61,11.6767439794793
0.6105,12.8381890198234
0.611,5.04901317674916
0.6115,19.5616460267046
0.612,37.2058054111574
0.6125,29.9653747169826
0.613,17.6887019104021
0.6135,25.1439483455063
0.614,34.7096411979416
0.6145,24.9001588087378
0.615,9.23017691621693
0.6155,8.03473221447991
0.616,15.0106174970061
0.6165,12.0708058242439
0.617,0.611606753582141
0.6175,-2.05947281398026
0.618,3.56471096435025
0.6185,-4.61269297614236
0.619,-28.433406132969
0.6195,-38.8882735658175
0.62,-26.974043096627
0.6205,-20.1030712854741
0.621,-25.2896134966298
0.6215,-13.4420424736467
0.622,14.2179468143869
0.6225,13.5560622163336
0.623,-21.0912447956959
0.6235,-41.942651429029
0.624,-35.9703373333386
0.6245,-38.0285934744624
0.625,-47.3021565082736
0.6255,-30.8332069703847
0.626,-3.75745767712123
0.6265,-5.51344805991634
0.627,-18.7208518926067
0.6275,-3.68918531785065
0.628,21.8465209110972
0.6285,19.8642267624745
0.629,8.92023747376356
0.6295,27.2979929484044
0.63,56.3685639367354
0.6305,55.9256408454344
0.631,40.9592668447281
0.6315,47.6360384522908
0.632,62.2125288224954
0.6325,56.1285726790422
0.633,44.5799958613719
0.6335,49.2960477313653
0.634,54.75077406177
0.6345,44.8163004782539
0.635,34.6336009884803
0.6355,38.629850632475
0.636,44.1014577789248
0.6365,34.8956580815233
0.637,18.9255224515534
0.6375,14.5826167312161
0.638,17.6102275519543
0.6385,5.29092944575981
0.639,-21.4890766454064
0.6395,-33.861017516608
0.64,-27.1244578839384
0.6405,-33.1981530945979
0.641,-60.0045409110899
0.6415,-73.2119313135161
0.642,-63.1301673185526
0.6425,-63.2070847848186
0.643,-76.5583661359622
0.6435,-65.0143568707647
0.644,-33.8331639364991
0.6445,-32.8051467196537
0.645,-59.466365851536
0.6455,-63.3417640537798
0.646,-43.5963314078417
0.6465,-39.89066392696
0.647,-46.2259320474491
0.6475,-29.6195975097004
0.648,-4.06183761556341
0.6485,-2.57463669345362
0.649,-8.84709054282873
0.6495,11.4403071709832
0.65,43.3201537000751
0.6505,53.0930279111388
0.651,52.8528478718173
0.6515,67.557212112974
0.652,77.0457466059486
0.6525,57.9506366677692
0.653,36.9920056031265
0.6535,43.2703735616304
0.654,57.0387933470494
0.6545,50.3694784832907
0.655,32.6782428620285
0.6555,24.9212837004897
0.656,23.1721835241637
0.6565,11.26257265477
0.657,-7.87281329636612
0.6575,-14.7409918089486
0.658,-6.67555075016933
0.6585,-5.31368043745535
0.659,-18.6982790410286
0.6595,-25.8528064990878
0.66,-19.0270841593118
0.6605,-21.6205474228004
0.661,-39.1868861544678
0.6615,-42.9988159364006
0.662,-29.2897926068745
0.6625,-32.2775960690161
0.663,-52.6399355907002
0.6635,-50.1643224735376
0.664,-27.121056153105
0.6645,-26.3350644330043
0.665,-38.9213585597455
0.6655,-19.234264978084
0.666,16.764483904038
0.6665,17.7046940719556
0.667,-2.41982991204966
0.6675,6.06584944450855
0.668,32.0013870031614
0.6685,30.8360321944713
0.669,12.1783835118318
0.6695,14.9935119698694
0.67,29.7140802014859
0.6705,25.1935940173451
0.671,19.099148517571
0.6715,41.9792265583426
0.672,69.6774875132413
0.6725,66.9106201693099
0.673,51.7411629709415
0.6735,53.3351418185782
0.674,58.6504557447707
0.6745,48.7537492765163
0.675,37.323758745424
0.6755,39.9495503442253
0.676,43.8281455471603
0.6765,30.8539708186842
0.677,8.37141247219478
0.6775,-2.63740225941605
0.678,-3.01097583937498
0.6785,-15.673635845939
0.679,-44.3344274660916
0.6795,-62.8777308723439
0.68,-61.4431720406124
0.6805,-63.3331292807792
0.681,-75.2577488384134
0.6815,-70.759428987442
0.682,-47.8779842956889
0.6825,-42.6676145608277
0.683,-59.3172752696171
0.6835,-59.5246623160249
0.684,-42.5996735723829
0.6845,-48.3028937323486
0.685,-68.9662192927566
0.6855,-59.1500049164552
0.686,-29.6660574743409
0.6865,-28.6195490524703
0.687,-47.6506935081151
0.6875,-43.9942270940682
0.688,-24.5800761932274
0.6885,-20.7349573217456
0.689,-15.3772344058286
0.6895,22.8298233518785
0.69,65.9522082515777
0.6905,67.4553820292318
0.691,45.9033724560587
0.6915,48.4336239711008
0.692,66.428607074737
0.6925,65.7509111587629
0.693,56.6970190603471
0.6935,63.7416089222029
0.694,73.0857729308239
0.6945,63.5680364738372
0.695,46.6783198014375
0.6955,41.0366484954519
0.696,39.8678792448679
0.6965,26.9424930021238
0.697,6.63563328175642
0.6975,-1.73525078971996
0.698,3.27182411330263
0.6985,1.45614982908408
0.699,-10.0032596953706
0.6995,-6.38577040195376
0.7,14.7333759686849
0.7005,16.6737673570849
0.701,-13.4099840924523
0.7015,-37.0644735770617
0.702,-34.6916491373229
0.7025,-39.7437301314594
0.703,-65.6167628406303
0.7035,-75.2693093563579
0.704,-60.0931750780398
0.7045,-59.6693687024461
0.705,-76.1064179139269
0.7055,-67.5162501187261
0.706,-36.0922650665031
0.7065,-20.9963741393906
0.707,-14.1188949912427
0.7075,19.5099037242519
0.708,61.7262980039259
0.7085,69.6653348160052
0.709,54.983578994354
0.7095,57.0075081166705
0.71,66.5062461161485
0.7105,50.8543376922682
0.711,25.9092946721742
0.7115,26.7626403548397
0.712,38.968857508678
0.7125,31.937015718556
0.713,20.0030839588213
0.7135,26.2921329554044
0.714,32.9905820527093
0.7145,17.7638644674077
0.715,-4.15692958099523
0.7155,-8.73248860501745
0.716,-1.13871532923631
0.7165,-1.81857003187825
0.717,-12.6653917129607
0.7175,-17.2810400817862
0.718,-12.6153656920588
0.7185,-17.0126677746136
0.719,-35.0707878446003
0.7195,-44.1762443830873
0.72,-37.3150364537996
0.7205,-40.8125092911465
0.721,-62.0695650819962
0.7215,-69.0240376600986
0.722,-53.6949791992961
0.7225,-53.8072349207448
0.723,-75.6424294441422
0.7235,-72.8741729477947
0.724,-37.8562317924493
0.7245,-21.6078680073122
0.725,-34.7046154572375
0.7255,-31.9123907402499
0.726,-8.61094902464594
0.7265,-4.52050742659282
0.727,-14.5823872861047
0.7275,1.17487406011924
0.728,33.7560888224158
0.7285,41.6529263570682
0.729,30.7669461163444
0.7295,38.2174364069161
0.73,57.1485513130583
0.7305,53.8168587152563
0.731,39.1181406543561
0.7315,46.001218912263
0.732,60.6392347861339
0.7325,51.5954750224726
0.733,33.310686802831
0.7335,33.9034994038971
0.734,41.3375380686711
0.7345,33.2009225372391
0.735,19.1941280297792
0.7355,18.1739317995406
0.736,24.1579124512887
0.7365,19.6983151837643
0.737,6.28094085815475
0.7375,0.920213462876949
0.738,4.21886227652285
0.7385,-4.82242965313664
0.739,-30.2963676802076
0.7395,-45.7489568987885
0.74,-40.9441708208649
0.7405,-43.2438876449284
0.741,-63.0556700301774
0.7415,-67.0819862562808
0.742,-41.1242416343891
0.7425,-19.9560257857457
0.743,-16.8478304003635
0.7435,3.33596387034118
0.744,43.9387894167336
0.7445,58.1149752612733
0.745,40.8111926369102
0.7455,39.71670677786
0.746,59.4604714658259
0.7465,59.3452101051081
0.747,44.0090333328273
0.7475,54.3389874255062
0.748,82.147791235688
0.7485,85.4915360603339
0.749,69.5452728678292
0.7495,71.0256189016522
0.75,82.441594254287
0.7505,69.4497810957524
0.751,43.6857216947131
0.7515,40.3148441990011
0.752,47.4121542589598
0.7525,34.3286368100662
0.753,16.6789599985944
0.7535,23.6244191019405
0.754,40.3229685209719
0.7545,37.2621409574316
0.755,17.7353798101957
0.7555,-0.803800801619221
0.756,-20.2751436400128
0.7565,-50.6896126702574
0.757,-84.2941538022674
0.7575,-103.013038163727
0.758,-108.613189620101
0.7585,-123.003459504304
0.759,-149.226084244097
0.7595,-160.758851179761
0.76,-148.479617303941
0.7605,-140.422186125138
0.761,-148.542054206496
0.7615,-144.402981371321
0.762,-120.198778962307
0.7625,-113.163861079978
0.763,-131.899058154681
0.7635,-132.103205111468
0.764,-102.585690917383
0.7645,-87.7111644495563
0.765,-95.6485827363376
0.7655,-84.1950282630014
0.766,-51.5762919422819
0.7665,-36.8605996947493
0.767,-34.2002115886867
0.7675,-7.44505879075291
0.768,28.1200333146825
0.7685,31.1024737375693
0.769,17.1491714305277
0.7695,32.6748885605515
0.77,68.7977785564582
0.7705,82.4753115736661
0.771,80.7964920872043
0.7715,100.760660377702
0.772,130.342311831109
0.7725,132.944139677211
0.773,118.912468287132
0.7735,119.083469671861
0.774,125.570538391444
0.7745,116.62045310612
0.775,101.595124816998
0.7755,99.6532761370285
0.776,103.597953220582
0.7765,94.1984024224473
0.777,74.9198431225276
0.7775,68.5249235308966
0.778,78.0556456544411
0.7785,75.043539664829
0.779,42.7550713465351
0.7795,4.83685654483505
0.78,-15.203585869296
0.7805,-31.0135465143619
0.781,-56.723274853714
0.7815,-72.8267741813487
0.782,-68.5366328841198
0.7825,-70.7032838023831
0.783,-87.4938168364547
0.7835,-82.7916013596731
0.784,-47.4404231577636
0.7845,-20.6674360330028
0.785,-9.83733642678934
0.7855,20.0356322740379
0.786,61.5738440861114
0.7865,69.8965590055127
0.787,51.967145685004
0.7875,54.5363077765501
0.788,75.9417040982086
0.7885,76.7527548464576
0.789,59.2566080009032
0.7895,58.6761698170746
0.79,73.0890591757979
0.7905,73.5153524675125
0.791,66.1832348501941
0.7915,74.6852983612443
0.792,83.0299942226172
0.7925,65.8768383487944
0.793,43.6095119221386
0.7935,44.7806079825015
0.794,53.799643197738
0.7945,45.8110743009818
0.795,32.2106216664053
0.7955,34.656995157389
0.796,45.7542486838036
0.7965,41.5475899951424
0.797,17.3446384244551
0.7975,-8.05779250627793
0.798,-23.7307598032953
0.7985,-42.1714254050922
0.799,-69.5580043867017
0.7995,-86.9224372812956
0.8,-86.9598822628641
0.8005,-95.6481511554319
0.801,-124.11915253443
0.8015,-142.371733411027
0.802,-138.009199855829
0.8025,-145.403720942047
0.803,-176.317497628511
0.8035,-191.946966757527
0.804,-183.387325257547
0.8045,-192.561938856647
0.805,-220.280368011687
0.8055,-216.1086506733
0.806,-180.944141256491
0.8065,-170.475232259886
0.807,-189.571210542691
0.8075,-188.04270766073
0.808,-155.875766709028
0.8085,-128.19616881179
0.809,-107.715278296191
0.8095,-67.8485687010992
0.81,-21.1630114208364
0.8105,-3.74319887311181
0.811,-2.44595477765521
0.8115,22.9615922617881
0.812,63.0113891274383
0.8125,81.9407171316521
0.813,87.8681769929639
0.8135,107.722386857162
0.814,130.629869237067
0.8145,134.128494962206
0.815,128.387175146608
0.8155,134.121409361198
0.816,146.249242490275
0.8165,145.499445219331
0.817,130.522506816603
0.8175,119.179798896104
0.818,118.055730045955
0.8185,111.689628321009
0.819,96.6341164439055
0.8195,97.6575999755641
0.82,122.581731764819
0.8205,137.989565781082
0.821,125.716112730574
0.8215,116.546080064082
0.822,126.485311339751
0.8225,119.64968276356
0.823,81.9746113565138
0.8235,59.0242542236869
0.824,71.5021797860886
0.8245,78.2810301433641
0.825,64.1439689061875
0.8255,66.7981563634956
0.826,91.1922325760415
0.8265,100.612062503794
0.827,99.8689774098187
0.8275,125.412669655643
0.828,160.642432748826
0.8285,155.835727716126
0.829,118.564453783952
0.8295,98.6488739913271
0.83,97.8713694265635
0.8305,77.5352334947987
0.831,41.8925371280532
0.8315,27.6146123337849
0.832,24.7311440144168
0.8325,-5.91407103551123
0.833,-57.4980206719018
0.8335,-95.9184028878112
0.834,-122.444386846344
0.8345,-156.021541357527
0.835,-187.469320161226
0.8355,-197.584986246992
0.836,-194.948083160388
0.8365,-204.199212285765
0.837,-228.369498625436
0.8375,-244.786987152062
0.838,-241.145351925883
0.8385,-234.409717323727
0.839,-237.817196085874
0.8395,-236.845538375162
0.84,-225.886666478139
0.8405,-231.310802141668
0.841,-259.589270651932
0.8415,-267.966945692323
0.842,-231.305943326173
0.8425,-184.244703624453
0.843,-151.835022778465
0.8435,-107.180077990378
0.844,-43.471091608414
0.8445,-3.05403064941301
0.845,7.46053051425248
0.8455,35.7946169965681
0.846,88.9673471458651
0.8465,119.278330876958
0.847,116.781769692948
0.8475,119.688994427965
0.848,135.30132141475
0.8485,137.328597956861
0.849,131.765135051781
0.8495,147.955365209426
0.85,174.434760595574
0.8505,174.480248204144
0.851,154.419068877811
0.8515,147.413355964748
0.852,147.440097349159
0.8525,129.712630978547
0.853,108.503528671654
0.8535,108.129410454281
0.854,112.517141862282
0.8545,97.7625588857169
0.855,76.4561644419071
0.8555,70.5861823531933
0.856,72.9167456233696
0.8565,63.1222297782425
0.857,43.3933602930285
0.8575,35.342717261982
0.858,42.6860979791905
0.8585,39.447493601174
0.859,11.182254650986
0.8595,-16.8961570446907
0.86,-20.9162606626412
0.8605,-17.7692553032796
0.861,-27.8992172128953
0.8615,-35.8593846816138
0.862,-30.1314348922309
0.8625,-35.5814305564067
0.863,-59.1415045332009
0.8635,-62.8077402264699
0.864,-38.3879667024624
0.8645,-32.7993476937363
0.865,-57.6932818965454
0.8655,-66.6594550443028
0.866,-49.8776995688861
0.8665,-47.7693924936556
0.867,-59.5092759892542
0.8675,-43.5005158123421
0.868,-6.8727041811385
0.8685,4.13104740013159
0.869,-6.64516886081865
0.8695,4.28162963206397
0.87,32.6635068910198
0.8705,36.2749379850574
0.871,20.041885336564
0.8715,24.4150192960181
0.872,44.1283424490631
0.8725,44.3114620088827
0.873,33.1449013008149
0.8735,40.0415640823145
0.874,54.3244528537584
0.8745,49.1138287870806
0.875,31.9904106507386
0.8755,26.9322391832865
0.876,33.378548513687
0.8765,32.8910288693374
0.877,21.6102686602632
0.8775,14.3098693791308
0.878,15.3749941375202
0.8785,6.65992514677958
0.879,-19.5395416225667
0.8795,-39.8375256283103
0.88,-39.8272186390148
0.8805,-43.1797168184993
0.881,-64.7426267182813
0.8815,-76.3036052812654
0.882,-62.3760131858481
0.8825,-56.6613640798028
0.883,-74.0047295242912
0.8835,-73.974417929162
0.884,-43.1689929255789
0.8845,-28.9032633945277
0.885,-44.5763159061056
0.8855,-42.4235776305288
0.886,-15.3503268199705
0.8865,-15.5537908884085
0.887,-50.9899275085067
0.8875,-70.8014430215188
0.888,-60.163762326207
0.8885,-52.4613611554228
0.889,-51.3954495079525
0.8895,-29.8976771800674
0.89,-0.112867965644506
0.8905,0.107642060116101
0.891,-15.4408011477337
0.8915,-0.401840823875446
0.892,39.7422352788786
0.8925,65.2286502982835
0.893,80.5988707613974
0.8935,116.211245669055
0.894,161.802815982402
0.8945,184.761299917577
0.895,184.157762898929
0.8955,180.120817922268
0.896,174.759250526016
0.8965,155.124203096975
0.897,122.383739935317
0.8975,95.3907092355422
0.898,80.8523645235923
0.8985,57.6403363801019
0.899,8.83598899632024
0.8995,-49.8946563435201
0.9,-101.197135869862
0.9005,-156.234686278272
0.901,-216.010464110848
0.9015,-242.766049454309
0.902,-220.347254214416
0.9025,-195.87184937374
0.903,-206.544850677991
0.9035,-224.269015662433
0.904,-225.380352216507
0.9045,-235.826695240085
0.905,-257.851284925189
0.9055,-246.982453777107
0.906,-200.505752067728
0.9065,-168.167961695643
0.907,-156.917880151987
0.9075,-126.732098204631
0.908,-81.4058819540311
0.9085,-64.8603904476895
0.909,-73.2361394026734
0.9095,-60.47625074756
0.91,-24.1900705097166
0.9105,-1.99569396244946
0.911,9.68298449263061
0.9115,47.8887420603596
0.912,103.911674619222
0.9125,136.171575462173
0.913,145.656171459998
0.9135,162.561115536027
0.914,184.43730820676
0.9145,190.550238171658
0.915,188.693098902426
0.9155,202.086417446513
0.916,232.02594908336
0.9165,261.296197168649
0.917,281.721654409066
0.9175,299.609367471299
0.918,314.886538078543
0.9185,314.345008250363
0.919,299.573339312353
0.9195,297.884623072147
0.92,319.155192169841
0.9205,332.023287701277
0.921,316.746888719903
0.9215,300.270688087297
0.922,297.640571068757
0.9225,273.926752702158
0.923,214.688722379791
0.9235,166.165118322578
0.924,151.076201756489
0.9245,126.379601812026
0.925,72.8000246897157
0.9255,28.1365681776058
0.926,-2.97816338269288
0.9265,-61.9594695243086
0.927,-140.509010730103
0.9275,-183.993988751147
0.928,-195.072746543744
0.9285,-229.040814874857
0.929,-288.435504448081
0.9295,-317.87909368675
0.93,-301.87212129368
0.9305,-279.394884188114
0.931,-262.525320868325
0.9315,-228.747292784287
0.932,-191.476334401399
0.9325,-190.724573036812
0.933,-221.381802428798
0.9335,-245.380288059582
0.934,-254.369467240813
0.9345,-263.155549782529
0.935,-271.051097318906
0.9355,-271.526282712886
0.936,-274.861391334897
0.9365,-293.970651500634
0.937,-319.472275303968
0.9375,-325.220913188797
0.938,-301.685482165423
0.9385,-270.766516702726
0.939,-251.78125954951
0.9395,-231.899541018408
0.94,-199.388115990929
0.9405,-177.652474431297
0.941,-183.56718754228
0.9415,-186.840289226994
0.942,-160.81270450973
0.9425,-129.738660668328
0.943,-112.796527428575
0.9435,-81.7301971549282
0.944,-30.1962100195177
