Time_s,Amplitude_Filtered
0.551,15.9535541823076
0.5515,15.7088815094678
0.552,20.8243847344208
0.5525,22.1793293730471
0.553,14.2374874391614
0.5535,4.92712795179229
0.554,4.58290769731743
0.5545,9.21883593225144
0.555,5.53796488019816
0.5555,-6.03911235410277
0.556,-11.1531806177945
0.5565,-8.82168203246634
0.557,-13.8202280121153
0.5575,-25.6428729463115
0.558,-26.9814397739086
0.5585,-19.5525061787242
0.559,-23.0475559053217
0.5595,-33.6929808544603
0.56,-29.2815113868925
0.5605,-15.9795903454884
0.561,-18.1215739955923
0.5615,-27.7883278786607
0.562,-20.2812246562963
0.5625,-5.03137071892847
0.563,-6.14733919734237
0.5635,-14.0287537992363
0.564,-6.46484446692799
0.5645,7.26087443727838
0.565,7.37138829661834
0.5655,3.488540160071
0.566,13.4441743280922
0.5665,25.8704091900321
0.567,23.0370530241393
0.5675,17.1125186738813
0.568,24.9371815048523
0.5685,33.9970129880832
0.569,29.0291642709156
0.5695,20.8918319995347
0.57,21.0568471760724
0.5705,20.6704034625688
0.571,13.4359085822635
0.5715,9.17557671610331
0.572,13.5604565796206
0.5725,16.7433557822739
0.573,9.67140559165509
0.5735,-1.22872425113983
0.574,-3.72679292391208
0.5745,0.621595571644419
0.575,-0.979911814116594
0.5755,-9.18133527370394
0.576,-10.6325474395468
0.5765,-5.02565551680956
0.577,-8.5653177442946
0.5775,-21.9992373787005
0.578,-26.0069763358546
0.5785,-18.232841680345
0.579,-18.6745848691344
0.5795,-29.0579383120985
0.58,-29.360162641697
0.5805,-20.4471236435679
0.581,-21.5716158437842
0.5815,-26.895106976776
0.582,-16.8345392108163
0.5825,-1.66493584051974
0.583,-2.16547981078627
0.5835,-7.18238388214535
0.584,2.31176323279801
0.5845,13.4556321398752
0.585,7.98166470539975
0.5855,0.205956252863917
0.586,9.34156786734561
0.5865,20.9905638836718
0.587,15.3372427296674
0.5875,6.5970243762226
0.588,14.1472578750447
0.5885,24.2301354461583
0.589,19.5485364967216
0.5895,13.5687444324911
0.59,21.2955394955515
0.5905,29.7479345176098
0.591,23.6997406776389
0.5915,11.7459184563642
0.592,8.53725134486164
0.5925,11.9564668307235
0.593,11.2708187773258
0.5935,6.06641863098227
0.594,4.30131410333655
0.5945,5.13878178759126
0.595,-0.952149816302434
0.5955,-12.236552470944
0.596,-15.181599787293
0.5965,-10.2385693452702
0.597,-13.7528303161228
0.5975,-26.1037071380635
0.598,-28.6695368752425
0.5985,-21.3734717509983
0.599,-24.959618522624
0.5995,-37.2198109470648
0.6,-33.5052619207716
0.6005,-17.167319401113
0.601,-15.7003661058271
0.6015,-26.1256667279992
0.602,-22.15142112934
0.6025,-7.54201561407444
0.603,-4.57481535520075
0.6035,-6.12550346995225
0.604,6.91344643269101
0.6045,22.4390267808875
0.605,19.3176219875395
0.6055,9.5313179052194
0.606,15.1456197852899
0.6065,25.9981299915132
0.607,21.7554026610227
0.6075,12.7628124657043
0.608,17.464002226287
0.6085,25.2188449750387
0.609,20.4694101320518
0.6095,13.8266799634154
0.61,17.192946609707
0.6105,20.2491614283736
0.611,14.3279667069636
0.6115,9.63921972368677
0.612,14.1813342268505
0.6125,18.6280718314538
0.613,12.3060671006595
0.6135,0.772392074812821
0.614,-2.26706405077277
0.6145,3.28037274100187
0.615,3.21543575420008
0.6155,-6.09268776429026
0.616,-10.9236288360917
0.6165,-7.56456888051677
0.617,-11.2819136640053
0.6175,-24.7803180372442
0.618,-28.5898836285031
0.6185,-18.228772236994
0.619,-14.6701210132313
0.6195,-22.9108140019386
0.62,-22.7889270151521
0.6205,-12.6900969659222
0.621,-13.078924175184
0.6215,-21.2390645121412
0.622,-16.3699520124088
0.6225,-6.06202544152747
0.623,-12.742493000499
0.6235,-25.8912521047747
0.624,-19.8452072145652
0.6245,-2.10530051279025
0.625,3.10820606728424
0.6255,0.703313402629233
0.626,10.4350718954097
0.6265,24.6551408828291
0.627,23.5429892128126
0.6275,15.4181580350052
0.628,19.0308439654519
0.6285,25.8807287103635
0.629,20.3774950391657
0.6295,12.021993361624
0.63,13.8629028141477
0.6305,17.4383866468286
0.631,13.2160375785614
0.6315,9.0365146845776
0.632,12.805506949353
0.6325,17.4303243423787
0.633,13.4191314220392
0.6335,4.89545304358824
0.634,3.50286412323901
0.6345,9.05725407410218
0.635,8.55534047700833
0.6355,-1.08438047023353
0.636,-6.56530955933917
0.6365,-3.74647048922845
0.637,-6.33816281914488
0.6375,-16.8792018168857
0.638,-18.6444546992128
0.6385,-10.2712153010881
0.639,-12.1053042567015
0.6395,-24.3422939450915
0.64,-22.9606622215314
0.6405,-8.81326712233907
0.641,-8.7061593225184
0.6415,-21.3097756898072
0.642,-19.8650943946007
0.6425,-7.22772503310008
0.643,-8.63860595646925
0.6435,-18.8946810371691
0.644,-13.4131045518617
0.6445,2.05938145576356
0.645,3.80781195059632
0.6455,-3.35669355664322
0.646,1.6190818932861
0.6465,12.2764914770163
0.647,8.31075053426661
0.6475,-1.91605604021706
0.648,2.19236637910996
0.6485,12.2468226803783
0.649,9.79021554806263
0.6495,3.88101017888617
0.65,10.942480808779
0.6505,21.9809889499443
0.651,20.6438945366402
0.6515,11.6102924763194
0.652,9.34483242139089
0.6525,14.7858966444109
0.653,18.0924128021182
0.6535,15.9106802419362
0.654,13.7451198143086
0.6545,12.38798416057
0.655,5.13348435691325
0.6555,-6.26549072440131
0.656,-9.12785768663533
0.6565,-3.05086122316483
0.657,-4.67043654135566
0.6575,-16.7142027215971
0.658,-19.4222903383919
0.6585,-7.80580094034912
0.659,-3.72063035817922
0.6595,-14.4786745746756
0.66,-19.7873493247353
0.6605,-14.6130666595633
0.661,-17.6700084589084
0.6615,-27.1994143964147
0.662,-21.0064411311818
0.6625,-3.51028398218332
0.663,0.751594528710728
0.6635,-5.32650555077398
0.664,-1.07058976690366
0.6645,8.20909551359586
0.665,4.15198657526996
0.6655,-4.15118953183059
0.666,3.60200012925732
0.6665,17.7752189234113
0.667,16.1513891981653
0.6675,6.77093481934276
0.668,10.8162397612942
0.6685,21.1287546783442
0.669,19.5385905498214
0.6695,12.7683846299287
0.67,14.5499756127454
0.6705,17.9463705134891
0.671,13.3342919209571
0.6715,8.7386368472676
0.672,12.9743452099473
0.6725,18.3834633890548
0.673,13.9029929543986
0.6735,3.66567302550869
0.674,0.974824155046447
0.6745,6.72025200415023
0.675,6.96145847838834
0.6755,-3.09248402206687
0.676,-9.49312965595988
0.6765,-5.16165086181588
0.677,-3.98158791969238
0.6775,-13.3406008776444
0.678,-18.3676709730537
0.6785,-12.8317375715681
0.679,-14.2687404888118
0.6795,-27.1848936841734
0.68,-29.8134776395507
0.6805,-17.9713939292445
0.681,-15.5851567509297
0.6815,-25.5581504039726
0.682,-23.6229963497878
0.6825,-9.77572201389781
0.683,-9.08571083564156
0.6835,-20.4204405267996
0.684,-19.4260852953994
0.6845,-7.36715243480353
0.685,-6.43738002830387
0.6855,-14.2883138781839
0.686,-9.56875991142351
0.6865,5.08861356007409
0.687,9.83506726418005
0.6875,8.41110729426296
0.688,17.7870444918236
0.6885,29.7558404634056
0.689,26.6143617386309
0.6895,17.2575704672671
0.69,19.1521737766896
0.6905,26.2447069182593
0.691,24.4060353875284
0.6915,17.1471095944606
0.692,15.2974458586992
0.6925,17.324367659105
0.693,14.2203903901572
0.6935,6.42659611806976
0.694,4.37400995929739
0.6945,10.4777759945522
0.695,12.5290583143852
0.6955,4.3226868387514
0.696,-2.17087129432349
0.6965,0.00918210825949717
0.697,-2.38433237853993
0.6975,-15.4220413489508
0.698,-20.9109455970814
0.6985,-9.95695574429449
0.699,-2.83334077134227
0.6995,-10.0967727746326
0.7,-11.6662878169549
0.7005,-0.00732528990318619
0.701,1.82226272731505
0.7015,-12.1498943942066
0.702,-17.534694922138
0.7025,-9.4959365250126
0.703,-10.3300716205463
0.7035,-20.783390108314
0.704,-18.780939634853
0.7045,-5.96246087797815
0.705,-4.54131801595138
0.7055,-12.3253923234717
0.706,-7.50589817911157
0.7065,7.20771536051778
0.707,9.92579924020152
0.7075,2.89946311645003
0.708,5.89323739189737
0.7085,15.4278566098216
0.709,13.9941323576757
0.7095,5.24306938256609
0.71,2.30591264715755
0.7105,1.49830874289671
0.711,-3.56836918815919
0.7115,-4.05880219729316
0.712,7.90537791609597
0.7125,22.9766660045933
0.713,27.0686912547108
0.7135,20.2533642614287
0.714,14.5548559621894
0.7145,14.7451678681481
0.715,11.5688247538697
0.7155,0.805276139620542
0.716,-5.39918328336897
0.7165,-0.853310773238114
0.717,-0.273017374769452
0.7175,-12.0205557758052
0.718,-19.4664069207127
0.7185,-12.9498725813043
0.719,-10.4599486232678
0.7195,-20.5086634476801
0.72,-22.1479742725075
0.7205,-8.66588934342702
0.721,-4.77883890945897
0.7215,-16.6537925093646
0.722,-18.8043935793253
0.7225,-6.92248235933275
0.723,-5.22233371234658
0.7235,-14.3267192029606
0.724,-10.4763520312516
0.7245,4.0971595000474
0.725,5.05512975568462
0.7255,-4.92188073933327
0.726,-1.89273287669062
0.7265,10.8770296224545
0.727,9.61155847063109
0.7275,-1.81589507157718
0.728,-0.0486841802822493
0.7285,11.3451368400722
0.729,12.4305499247997
0.7295,8.41775527339483
0.73,15.9884496092662
0.7305,27.7753050894957
0.731,26.7133278013742
0.7315,16.4901071853429
0.732,12.1109961344076
0.7325,15.1524377792681
0.733,15.5258522992164
0.7335,10.1292339707552
0.734,6.83735889386963
0.7345,8.90103675010668
0.735,7.39306354004096
0.7355,-1.95742922147774
0.736,-8.00510518232943
0.7365,-4.76075756736511
0.737,-5.4507475285495
0.7375,-17.0873817250302
0.738,-23.1188287866501
0.7385,-14.4525574277411
0.739,-9.95688031193414
0.7395,-19.5672782315308
0.74,-22.0492346644006
0.7405,-8.19572596490071
0.741,-2.83662051626367
0.7415,-15.7954266872424
0.742,-21.2607684433461
0.7425,-9.13411645212332
0.743,-2.74893260324047
0.7435,-9.91269320525948
0.744,-10.3151792794306
0.7445,-0.196928972276394
0.745,1.14616624725954
0.7455,-6.6261829581495
0.746,-3.37087720991585
0.7465,9.37693557504178
0.747,10.2179014006402
0.7475,1.58075307216263
0.748,5.13226465953611
0.7485,17.5760194711503
0.749,17.9102134249581
0.7495,9.32691174151385
0.75,10.6369931788268
0.7505,20.0305261339265
0.751,22.419668698338
0.7515,17.5479837325419
0.752,15.6652884291166
0.7525,17.4350214585673
0.753,15.0215812512179
0.7535,7.49044686218779
0.754,3.26017610333479
0.7545,5.21801551284584
0.755,4.04355367087103
0.7555,-4.2648088850413
0.756,-7.00879705211229
0.7565,2.7451480931693
0.757,8.58512352594197
0.7575,-2.22377469318669
0.758,-14.1614144604491
0.7585,-12.0487206122209
0.759,-9.39893553082594
0.7595,-19.3527481108165
0.76,-27.9449904268781
0.7605,-25.449312138995
0.761,-26.7619437115003
0.7615,-35.2758100974788
0.762,-31.7505298043484
0.7625,-17.2637395688345
0.763,-16.1609298346806
0.7635,-26.6935055142765
0.764,-21.8691762518996
0.7645,-1.88409385645619
0.765,6.34617581105204
0.7655,0.796735832164318
0.766,5.2958058020606
0.7665,20.0360761200997
0.767,20.821887005978
0.7675,7.97061688348107
0.768,5.94850206837776
0.7685,15.7277383698189
0.769,17.1728834232478
0.7695,12.0514718601565
0.77,17.8829611236379
0.7705,30.2901799299094
0.771,30.635871390027
0.7715,19.0151916772056
0.772,11.3066883481372
0.7725,12.8610393498921
0.773,14.3155459253988
0.7735,10.16573463196
0.774,7.69745740137566
0.7745,12.4187381051301
0.775,15.4870308514933
0.7755,8.25917691796619
0.776,-0.825503565642028
0.7765,-1.5558699945731
0.777,-1.72488701005704
0.7775,-9.9323351649035
0.778,-15.2039663859768
0.7785,-9.68414055160246
0.779,-9.69601457410501
0.7795,-24.0966886983416
0.78,-30.8612919737147
0.7805,-18.3496509223965
0.781,-11.6076339847515
0.7815,-24.1498314606633
0.782,-30.6366915754021
0.7825,-17.0459359584023
0.783,-5.42705468785826
0.7835,-6.7603130760263
0.784,-2.86851745695396
0.7845,10.4616037754915
0.785,13.253543259018
0.7855,3.5474707336991
0.786,3.26753364146824
0.7865,14.8931586546871
0.787,16.7810406725486
0.7875,7.1452785106351
0.788,7.00557004644433
0.7885,16.9762779875166
0.789,17.6389953005317
0.7895,9.35252081678259
0.79,8.20001785324515
0.7905,12.5800372636831
0.791,10.1060607626213
0.7915,3.98203393620724
0.792,5.28958786712883
0.7925,10.9640191386083
0.793,8.55173880720807
0.7935,-2.88478392775979
0.794,-10.2829060574791
0.7945,-6.82802485872405
0.795,-2.70898931007983
0.7955,-6.27423736629966
0.796,-7.98870206671149
0.7965,0.0601917245006027
0.797,4.64078478813311
0.7975,-5.54026564269149
0.798,-15.6914277268094
0.7985,-11.4101428819279
0.799,-6.6177851929049
0.7995,-14.0451753668271
0.8,-17.2251731955398
0.8005,-5.45851975010171
0.801,0.663214270552644
0.8015,-8.91734001182133
0.802,-12.053113643387
0.8025,-1.32041876683804
0.803,-0.301683513543282
0.8035,-13.8415662759817
0.804,-16.5954924172633
0.8045,-3.46941647116361
0.805,0.923358364080378
0.8055,-8.85818168991788
0.806,-9.86707306764375
0.8065,2.30702138990318
0.807,4.77042665672011
0.8075,-6.46676528797622
0.808,-9.1013838376756
0.8085,0.385063028326153
0.809,2.37084747494054
0.8095,-4.24927924091559
0.81,-1.92568042370067
0.8105,9.04389623678051
0.811,12.8404362650802
0.8115,8.40212111740369
0.812,8.09989255465665
0.8125,14.4180290865313
0.813,18.3830079898456
0.8135,16.9486162104973
0.814,17.3553206576088
0.8145,22.0837836958656
0.815,21.5418069725308
0.8155,11.193196989912
0.816,3.93030324705295
0.8165,9.11819543282343
0.817,13.328070081054
0.8175,4.10922741402757
0.818,-4.76115011907761
0.8185,0.331214901192922
0.819,3.81055659550795
0.8195,-8.11400075242253
0.82,-15.8953016631906
0.8205,-3.98470683661323
0.821,5.73196505048594
0.8215,-3.78291566963963
0.822,-12.2035012755435
0.8225,-5.75475091033109
0.823,-4.10342751561499
0.8235,-16.1996550794821
0.824,-20.541299374179
0.8245,-9.27658884396164
0.825,-3.49312188001749
0.8255,-10.6187452618156
0.826,-11.5050645779151
0.8265,-1.23963449853843
0.827,0.742475364080265
0.8275,-8.13009128097183
0.828,-6.9321806880743
0.8285,5.99562554727339
0.829,9.92571699032739
0.8295,3.89517420279165
0.83,6.60226518777498
0.8305,18.0465143293008
0.831,21.0604089621169
0.8315,13.7422147020786
0.832,9.88483254838857
0.8325,13.6262355349986
0.833,14.7132546464325
0.8335,7.63076307398619
0.834,1.61672752709602
0.8345,5.2106065365414
0.835,10.2792953328014
0.8355,5.70240461366105
0.836,-1.40538392492285
0.8365,0.735634176570901
0.837,3.90449708685293
0.8375,-4.07164562494335
0.838,-11.9358157153186
0.8385,-5.99918505976941
0.839,-0.607326776967699
0.8395,-10.8888077167157
0.84,-19.5381447932933
0.8405,-10.652502545619
0.841,-3.78844956964477
0.8415,-14.2737893410608
0.842,-21.3696700920684
0.8425,-11.8837728785941
0.843,-6.94289476307329
0.8435,-16.890506233007
0.844,-20.7307568785578
0.8445,-10.9314932739575
0.845,-8.80433248044195
0.8455,-20.3174123079491
0.846,-23.2996064034492
0.8465,-11.4210912002562
0.847,-6.16475042435542
0.8475,-12.8938755796341
0.848,-10.6505737643492
0.8485,4.08951004046365
0.849,10.6551856873678
0.8495,6.19364723569638
0.85,8.69187828298322
0.8505,19.4881339652064
0.851,22.5710003821097
0.8515,15.6743847224572
0.852,11.726251079833
0.8525,15.0350923294857
0.853,16.9686618416727
0.8535,13.4025809717113
0.854,12.1347950382494
0.8545,18.2501038322123
0.855,22.7212258549529
0.8555,17.3088163792742
0.856,11.1360718027666
0.8565,14.491113738966
0.857,17.3599922430938
0.8575,7.92882765499249
0.858,-1.52554060943215
0.8585,3.30465310387371
0.859,8.47451992703452
0.8595,-2.06782190344427
0.86,-13.1310277694551
0.8605,-8.88853937336733
0.861,-6.0399862799724
0.8615,-17.7556542561532
0.862,-23.7243661314663
0.8625,-11.9067582240201
0.863,-4.66376790126396
0.8635,-14.018753646573
0.864,-18.9478103151755
0.8645,-9.15826816654955
0.865,-4.29110149026062
0.8655,-12.3653494526288
0.866,-13.4931410322571
0.8665,-0.72598482352759
0.867,5.13220134883938
0.8675,-3.12503583259228
0.868,-5.56342003889536
0.8685,3.91419226516893
0.869,6.95909778319808
0.8695,-1.0342662713897
0.87,-4.49421784130482
0.8705,0.111874714859883
0.871,1.91218033173853
0.8715,-0.0641535826998957
0.872,2.31397745228561
0.8725,8.21351260148783
0.873,9.20765556372077
0.8735,5.02089354428272
0.874,5.82270786256953
0.8745,15.768654477509
0.875,22.9611179049801
0.8755,17.0310471993598
0.876,8.64998834656554
0.8765,12.2323170800691
0.877,18.3902489102343
0.8775,10.4166000896479
0.878,-2.51624809457383
0.8785,-1.7950093720317
0.879,4.12265739398294
0.8795,-1.97648786323609
0.88,-9.08389327121683
0.8805,-2.04351395681796
0.881,2.45763273267684
0.8815,-11.4813254860486
0.882,-23.7668735838876
0.8825,-17.3702348942664
0.883,-11.2517069151505
0.8835,-19.1209278125104
0.884,-21.8090409779419
0.8845,-9.16563412732539
0.885,-2.39718843382127
0.8855,-11.3539209272994
0.886,-14.5496812864692
0.8865,-2.33300876568451
0.887,3.74182934776571
0.8875,-5.77010856995202
0.888,-10.0447147570214
0.8885,-0.416993447731571
0.889,4.95052009297073
0.8895,0.500036622601662
0.89,2.38303698402803
0.8905,13.444947757919
0.891,18.1242027785449
0.8915,11.7887777217331
0.892,6.22837336776128
0.8925,7.97030967070139
0.893,9.8687307122329
0.8935,5.40076033703434
0.894,0.599165327388631
0.8945,3.94131859315481
0.895,9.68604596957873
0.8955,6.37881327295774
0.896,-1.25620414405677
0.8965,-0.503114670952325
0.897,3.50658293662964
0.8975,-2.0880822944422
0.898,-8.34505751890523
0.8985,1.151618027673
0.899,15.1636075097956
0.8995,12.360405954744
0.9,0.859882710247311
0.9005,-1.19662006863925
0.901,-3.17192464386938
0.9015,-16.6410467077774
0.902,-23.3349764549339
0.9025,-10.4056349862464
0.903,0.0541715873302111
0.9035,-7.87017396434347
0.904,-15.6146978372646
0.9045,-9.7813656660064
0.905,-5.94491602059227
0.9055,-11.8200998698835
0.906,-9.60470149135914
0.9065,6.09396629643812
0.907,13.8450028904798
0.9075,6.57888197263034
0.908,5.28736182241574
0.9085,16.4330955185191
0.909,20.1901077354984
0.9095,11.0177351817654
0.91,5.37445906401144
0.9105,6.88617432840355
0.911,3.84387626500442
0.9115,-2.86078899374492
0.912,-0.944623924168486
0.9125,9.63232845199967
0.913,15.3138867118477
0.9135,9.1266832794674
0.914,0.385587976731647
0.9145,0.300814487234182
0.915,4.51045264909405
0.9155,1.88846420726616
0.916,-3.74665626921191
0.9165,-0.879610769845249
0.917,4.7798057061533
0.9175,-0.437066199391802
0.918,-9.28129819901906
0.9185,-6.75223397193525
0.919,-2.93097747256453
0.9195,-13.1656775805882
0.92,-20.5152740504582
0.9205,-4.3712337411859
0.921,15.2547891062098
0.9215,11.4827282897287
0.922,-1.72286099610197
0.9225,-2.79098478880534
0.923,-4.20356908910622
0.9235,-18.6183214313457
0.924,-27.0135778019697
0.9245,-16.2858032306978
0.925,-6.34320290687608
0.9255,-11.6758578053092
0.926,-15.8858308259816
0.9265,-7.99467372017649
0.927,-4.72252892948829
0.9275,-14.0306491104625
0.928,-16.8168622228488
0.9285,-5.59038256919029
0.929,0.637548318640214
0.9295,-5.29690690656061
0.93,-7.45378482378965
0.9305,0.190558127354017
0.931,7.07930982964145
0.9315,10.7314048462643
0.932,18.4608103526396
0.9325,29.088700724191
0.933,32.8714603293195
0.9335,27.0998140999282
0.934,20.7322094595833
0.9345,21.3295621806064
0.935,23.1491675697339
0.9355,17.2041416932547
0.936,9.32631680950519
0.9365,11.1538162872402
0.937,16.2776803618334
0.9375,9.81835153458264
0.938,-1.62504746008486
0.9385,-0.576871561428856
0.939,5.7757174469114
0.9395,-1.84523306722888
0.94,-14.915121458346
0.9405,-13.149923303454
0.941,-6.26267840662745
0.9415,-12.9960959246209
0.942,-21.4182623908428
0.9425,-15.9807570474592
0.943,-11.7332879396195
