Time_s,Amplitude_Filtered
0.5515,50.0012238901259
0.552,45.6319193991353
0.5525,26.8482949846689
0.553,1.22410302719239
0.5535,-17.4091826789423
0.554,-21.5683662214732
0.5545,-18.8208202353066
0.555,-22.0531927274983
0.5555,-32.92413178543
0.556,-42.4409920208579
0.5565,-46.3855089984471
0.557,-48.507564414628
0.5575,-48.5325056649012
0.558,-42.0538272136745
0.5585,-33.7008149338426
0.559,-33.8515302849756
0.5595,-40.9031203766509
0.56,-43.9410086085933
0.5605,-42.2191535818271
0.561,-43.3593585292501
0.5615,-45.7312349608369
0.562,-42.8310558828291
0.5625,-39.0681466204911
0.563,-41.0510686004591
0.5635,-42.2268486850944
0.564,-34.7029245660553
0.5645,-24.4151275643709
0.565,-18.4606060125885
0.5655,-11.5350862343034
0.566,0.679995055995528
0.5665,9.40943010944543
0.567,7.76749331762766
0.5675,4.34546459987106
0.568,8.92148910350684
0.5685,17.0138227048588
0.569,19.9918136442503
0.5695,17.5059856755521
0.57,10.5304396559477
0.5705,-3.25286316980392
0.571,-18.7476667237957
0.5715,-21.8954350047358
0.572,-6.04092896920193
0.5725,19.7681276407253
0.573,42.2399179938756
0.5735,55.9236284370018
0.574,62.344839363238
0.5745,63.9653893132202
0.575,62.297209295366
0.5755,58.7408377813122
0.576,53.5491893196873
0.5765,44.8526478611438
0.577,32.8923152838782
0.5775,24.1293837895489
0.578,24.1438618306698
0.5785,27.8349947162461
0.579,26.8057957761025
0.5795,23.6132449125605
0.58,24.5438717647831
0.5805,23.158677108008
0.581,10.103911516914
0.5815,-6.50060732250289
0.582,-12.1797552157844
0.5825,-9.98208675853854
0.583,-11.3033689668409
0.5835,-13.7595834440425
0.584,-9.71117708843985
0.5845,-3.9393466999238
0.585,-3.32808616490145
0.5855,-2.10570540580304
0.586,6.6575862749825
0.5865,17.8628482403754
0.587,25.4177033384158
0.5875,33.1219217156896
0.588,43.2800582001803
0.5885,48.3794181466261
0.589,45.0289838335398
0.5895,41.7093056589509
0.59,42.5905250988697
0.5905,38.4215002226541
0.591,22.2132695161061
0.5915,0.373905729994596
0.592,-18.6036058027147
0.5925,-34.8778995821138
0.593,-50.659663695351
0.5935,-62.1463561225641
0.594,-65.2339833979087
0.5945,-63.3788583037678
0.595,-60.747499965963
0.5955,-50.2707858300206
0.596,-20.7662435125306
0.5965,21.8321688683887
0.597,53.3479195282795
0.5975,56.5849908019786
0.598,35.5743172848305
0.5985,1.77764628197762
0.599,-37.5257497149394
0.5995,-73.1880741351628
0.6,-95.1608927298008
0.6005,-104.712331666646
0.601,-109.723990795221
0.6015,-108.634614974492
0.602,-96.9639842268388
0.6025,-83.5968575018872
0.603,-79.4610463195009
0.6035,-78.122434931606
0.604,-67.8483335167754
0.6045,-52.4085350821116
0.605,-41.3763674924564
0.6055,-31.6632719808573
0.606,-16.0638570991914
0.6065,0.823546516404813
0.607,11.2150551151429
0.6075,18.6288229433299
0.608,28.8361257210505
0.6085,36.8754440639764
0.609,37.5328428882832
0.6095,37.2699285736967
0.61,42.8061232833411
0.6105,49.9355833544205
0.611,53.6865798903479
0.6115,57.7203215034187
0.612,66.2559300211471
0.6125,76.3792334900155
0.613,83.5572290379646
0.6135,87.9128069739076
0.614,91.2093896743704
0.6145,92.2617333241619
0.615,89.5175356216322
0.6155,85.8425993992558
0.616,85.2422110634402
0.6165,84.873396323947
0.617,77.3298921743925
0.6175,62.0992190536002
0.618,45.770352282635
0.6185,29.8706250855324
0.619,10.619832910415
0.6195,-8.82542198564116
0.62,-21.2223192773358
0.6205,-29.6301370024035
0.621,-41.2392053368672
0.6215,-50.395628527187
0.622,-48.3931577959946
0.6225,-43.7152835194427
0.623,-49.9255286483457
0.6235,-61.8303187025284
0.624,-65.2566376029141
0.6245,-59.8030606782129
0.625,-52.5595642633152
0.6255,-41.6266062220641
0.626,-23.4674458484237
0.6265,-5.2754356120762
0.627,4.62946905637496
0.6275,8.4441591525173
0.628,9.71686029915524
0.6285,4.34888773446779
0.629,-8.76013791126412
0.6295,-20.5290238801796
0.63,-24.2402139137017
0.6305,-22.9084896369105
0.631,-19.0258913361565
0.6315,-11.0402167710122
0.632,-3.20334058432995
0.6325,-4.86750219034172
0.633,-16.7334019958421
0.6335,-28.3843726848568
0.634,-31.8309911506349
0.6345,-29.977257852954
0.635,-29.2691465323768
0.6355,-29.3747226504251
0.636,-24.9769194553792
0.6365,-15.3416166431955
0.637,-4.87099518653429
0.6375,5.36221659354328
0.638,16.961807682172
0.6385,25.1591924713566
0.639,23.1555224718964
0.6395,15.9949788628013
0.64,15.4661205570616
0.6405,21.1924016506617
0.641,22.7179241003576
0.6415,18.5073084055446
0.642,15.555051698195
0.6425,14.2337466444243
0.643,11.3583826843075
0.6435,11.8520420520753
0.644,20.5194408427775
0.6445,30.7760259437886
0.645,35.8072255435427
0.6455,40.2164900814633
0.646,48.8701399250707
0.6465,56.5374958587217
0.647,59.0747214539691
0.6475,61.7572202854909
0.648,66.2027753784305
0.6485,62.9910413980171
0.649,48.2046787408028
0.6495,32.3985560324001
0.65,22.1406999662755
0.6505,8.67858813407695
0.651,-14.3330815180379
0.6515,-37.6043602942723
0.652,-50.7328907030562
0.6525,-56.720169933671
0.653,-63.2901396128051
0.6535,-69.7796696392474
0.654,-71.1951329967865
0.6545,-69.4007834744924
0.655,-71.3266507473948
0.6555,-77.6362827115152
0.656,-82.076374984312
0.6565,-82.3999176374105
0.657,-81.4068882141325
0.6575,-76.3557554390089
0.658,-61.6410437412604
0.6585,-44.2440117437448
0.659,-39.2336137853474
0.6595,-46.3893486747606
0.66,-49.7355124835679
0.6605,-42.4323447380835
0.661,-32.0331226014042
0.6615,-21.7396494940114
0.662,-8.81086442624299
0.6625,1.75430443316603
0.663,5.0931214239892
0.6635,11.6130735729511
0.664,31.9442722780146
0.6645,56.0958534173755
0.665,68.0463070587004
0.6655,69.6334346092111
0.666,71.5990926361272
0.6665,73.6594037746778
0.667,71.2339785600888
0.6675,70.0758834519266
0.668,76.8892332279024
0.6685,85.6188494253582
0.669,88.2949247688313
0.6695,88.6936648869213
0.67,92.1085849681146
0.6705,93.6425564245451
0.671,87.8970160355958
0.6715,78.7667094200731
0.672,71.1557488282466
0.6725,62.7523646094939
0.673,49.7448872326989
0.6735,32.9233310494248
0.674,13.9234188465225
0.6745,-8.74866765441369
0.675,-35.2845368729279
0.6755,-59.3401177436136
0.676,-73.4172483157944
0.6765,-79.2888285500807
0.677,-85.6221300310429
0.6775,-94.4318898733042
0.678,-99.8172555007156
0.6785,-100.929328954708
0.679,-103.042012663839
0.6795,-105.061037900525
0.68,-101.650576694321
0.6805,-97.0998219539043
0.681,-98.5198324433795
0.6815,-97.9341757509201
0.682,-82.6637182184565
0.6825,-58.9048847704269
0.683,-42.1691369200475
0.6835,-31.5610967753878
0.684,-15.9382035446197
0.6845,4.67780594890176
0.685,25.0035461540961
0.6855,49.572977841727
0.686,82.1799932253234
0.6865,111.934269022334
0.687,127.32634365237
0.6875,133.428261248626
0.688,139.948554170382
0.6885,143.99991145883
0.689,139.711357263417
0.6895,132.405019283268
0.69,128.786180682059
0.6905,125.337697349814
0.691,117.997478926698
0.6915,111.165640820439
0.692,108.492460793223
0.6925,105.643444719724
0.693,98.3910128702601
0.6935,88.8211042708928
0.694,78.5823912754439
0.6945,63.2088675579681
0.695,38.0141460244541
0.6955,3.87405356650806
0.696,-38.1121584891054
0.6965,-91.1490464887347
0.697,-152.717315013727
0.6975,-205.663470426421
0.698,-232.930096594069
0.6985,-238.396329356098
0.699,-238.511978864045
0.6995,-237.386425772522
0.7,-228.615556846721
0.7005,-216.600007705108
0.701,-212.052172687734
0.7015,-209.703543695428
0.702,-195.812015996174
0.7025,-173.633617261672
0.703,-156.683638807311
0.7035,-144.189962539777
0.704,-126.846120028399
0.7045,-106.212228223534
0.705,-86.9113016056016
0.7055,-62.3536470601424
0.706,-27.5560539137251
0.7065,6.68782671904592
0.707,29.8723379992207
0.7075,50.0958304592544
0.708,80.2177743042637
0.7085,117.1433920481
0.709,149.911994951249
0.7095,176.054676425993
0.71,195.890554177693
0.7105,203.888641749403
0.711,198.371541854962
0.7115,187.898748602872
0.712,179.211011118309
0.7125,169.714710456871
0.713,157.624376123974
0.7135,149.056900653364
0.714,148.742702432258
0.7145,151.250806024717
0.715,148.455985876826
0.7155,141.116492473907
0.716,135.395531510812
0.7165,131.089827931316
0.717,123.093604952398
0.7175,113.035697833495
0.718,107.575844210556
0.7185,105.029813925244
0.719,97.2284996094228
0.7195,85.5417940226062
0.72,79.0733957962507
0.7205,75.0146060500848
0.721,58.8759596303646
0.7215,26.9137033533132
0.722,-9.77043415787213
0.7225,-43.440380759144
0.723,-73.5321933224127
0.7235,-96.3672609375701
0.724,-110.139468778521
0.7245,-123.579014771461
0.725,-142.78747665812
0.7255,-159.132708635483
0.726,-164.719094938725
0.7265,-167.293284785337
0.727,-175.661399169929
0.7275,-183.622359165061
0.728,-182.887307072853
0.7285,-178.821822245057
0.729,-178.392638633308
0.7295,-175.30958041631
0.73,-161.358117466609
0.7305,-139.979175999839
0.731,-117.292872763197
0.7315,-92.4717636238194
0.732,-65.8387325500085
0.7325,-44.8600321018369
0.733,-34.5628190292084
0.7335,-29.8776309866327
0.734,-23.2500256222274
0.7345,-15.1527162730172
0.735,-11.3848483076869
0.7355,-11.709656639998
0.736,-8.61709610589825
0.7365,0.669743378257923
0.737,9.77155263338396
0.7375,15.0788951431666
0.738,21.7372150480964
0.7385,32.359898159453
0.739,41.985005366085
0.7395,49.3310017385867
0.74,58.5755028587504
0.7405,66.7153266627592
0.741,67.2297830442848
0.7415,67.2838166821277
0.742,79.3326790982442
0.7425,96.7676625711693
0.743,101.958158141822
0.7435,94.4951526917212
0.744,87.2109433158098
0.7445,81.3600154096952
0.745,69.4580572918723
0.7455,54.639775034294
0.746,46.2438937507362
0.7465,44.2986461418406
0.747,45.2683754339121
0.7475,53.0434692888681
0.748,67.9515166207248
0.7485,76.0393557079052
0.749,66.1545606336335
0.7495,46.7158738643261
0.75,30.7490503008581
0.7505,17.2246412634369
0.751,0.331729335787912
0.7515,-16.1204641208305
0.752,-24.9113569159074
0.7525,-25.7172638459917
0.753,-21.7650622009282
0.7535,-13.8174803975145
0.754,-2.8150288131286
0.7545,6.2534393055174
0.755,8.41790336442593
0.7555,5.3276472826579
0.756,2.21755729209961
0.7565,-1.81800054325636
0.757,-12.3914467293826
0.7575,-27.119137600396
0.758,-35.5207066585279
0.7585,-34.8086546449686
0.759,-32.6811045546517
0.7595,-31.2972877841993
0.76,-24.8271420682523
0.7605,-16.073634432994
0.761,-15.7997316748704
0.7615,-22.6978669086242
0.762,-26.0945238629024
0.7625,-29.1055943797065
0.763,-44.6926715635218
0.7635,-70.1811803038422
0.764,-89.9769574167992
0.7645,-99.997800078264
0.765,-107.794593174164
0.7655,-114.670923090067
0.766,-116.737163697392
0.7665,-116.650146744279
0.767,-117.977966913044
0.7675,-114.682465869821
0.768,-100.389399661202
0.7685,-81.3840906606568
0.769,-66.9910191565362
0.7695,-54.2401650397072
0.77,-35.1430491502042
0.7705,-11.0317255841913
0.771,12.605287096737
0.7715,36.7967759374227
0.772,63.792352270145
0.7725,89.2681442950875
0.773,109.195919066679
0.7735,128.809572832976
0.774,156.885144526323
0.7745,193.322526687052
0.775,228.595219918399
0.7755,255.703430591709
0.776,276.341478798523
0.7765,292.989881413987
0.777,303.023108372517
0.7775,305.386050744237
0.778,303.525776796947
0.7785,295.787598616461
0.779,274.659251635766
0.7795,242.032916845262
0.78,211.185698868991
0.7805,187.424000273546
0.781,161.774935126863
0.7815,126.043643183798
0.782,76.935787882768
0.7825,9.15642223661388
0.783,-74.5683790808952
0.7835,-154.513356491739
0.784,-216.619287493706
0.7845,-271.788204313393
0.785,-331.628158194033
0.7855,-381.887270030636
0.786,-402.894088384848
0.7865,-400.403348807696
0.787,-393.579805727411
0.7875,-386.063090957793
0.788,-370.226659803044
0.7885,-348.020862756714
0.789,-326.992162409479
0.7895,-305.520138702742
0.79,-279.166322925959
0.7905,-251.537876893984
0.791,-225.246828543756
0.7915,-192.828074187877
0.792,-147.968097054868
0.7925,-97.116986714531
0.793,-51.9713820949888
0.7935,-17.2007742073749
0.794,8.77485637351693
0.7945,26.7533045183848
0.795,37.1684083881315
0.7955,44.8886122787751
0.796,56.1328488010863
0.7965,69.6019364388682
0.797,78.0274959370977
0.7975,80.9742007706244
0.798,87.1769779253541
0.7985,100.568030327279
0.799,115.153092775448
0.7995,127.911326175261
0.8,142.416671281772
0.8005,155.040602593046
0.801,155.403934077696
0.8015,146.018847138852
0.802,142.77225745277
0.8025,152.2848225893
0.803,166.923536476046
0.8035,180.621361428785
0.804,190.560398751037
0.8045,189.03558014801
0.805,173.164946403921
0.8055,155.113791908423
0.806,145.511521035497
0.8065,136.297929828069
0.807,115.583203124145
0.8075,88.5430225312091
0.808,67.4403467810724
0.8085,51.4351090320057
0.809,33.0170678282336
0.8095,14.7611716532803
0.81,3.82476873057345
0.8105,-0.849096403153414
0.811,-3.14891185089573
0.8115,-1.75551158959576
0.812,3.30534171386381
0.8125,6.42155150357101
0.813,5.35566667445623
0.8135,5.48689713345091
0.814,10.4920213352809
0.8145,16.1436003266218
0.815,17.8621890037629
0.8155,19.4738041160279
0.816,28.4252038739251
0.8165,43.302324528931
0.817,53.2076472715728
0.8175,51.9499568093581
0.818,44.8891112043148
0.8185,37.7934465890418
0.819,29.4254540226273
0.8195,20.8287276579133
0.82,19.2264136574492
0.8205,25.7626343254868
0.821,32.8609583475501
0.8215,38.9120381346619
0.822,50.0184439106636
0.8225,64.9314914728943
0.823,76.5173792647358
0.8235,87.2578634105852
0.824,102.396128505102
0.8245,109.826225596114
0.825,87.8374765828068
0.8255,31.5804616746965
0.826,-44.3093412968331
0.8265,-124.778967788355
0.827,-200.55558962574
0.8275,-261.047042077242
0.828,-298.411901859582
0.8285,-316.853423585424
0.829,-324.789526648674
0.8295,-322.53836956108
0.83,-309.334634318546
0.8305,-293.567774958842
0.831,-283.286529980853
0.8315,-274.858202634701
0.832,-260.908206994686
0.8325,-241.619613696017
0.833,-221.214278976298
0.8335,-200.114070987014
0.834,-175.973027979191
0.8345,-148.126465389501
0.835,-117.031366409056
0.8355,-81.4209603895218
0.836,-40.2102527547733
0.8365,2.28878574432579
0.837,38.3749355883612
0.8375,66.8362958993246
0.838,93.5539790429881
0.8385,118.455210219041
0.839,132.458337216846
0.8395,132.370363422103
0.84,124.976585521899
0.8405,111.454153666767
0.841,86.1949817530031
0.8415,56.6730301633399
0.842,42.774878526978
0.8425,50.6595300598044
0.843,68.5010145130101
0.8435,89.1255582322315
0.844,114.297576543945
0.8445,139.053353970351
0.845,154.263552119379
0.8455,161.285249001528
0.846,165.986241827765
0.8465,164.636008716371
0.847,151.040017739463
0.8475,129.222679690339
0.848,104.671288223531
0.8485,72.6776324007047
0.849,30.0928142024945
0.8495,-11.6746123500288
0.85,-39.9063720549909
0.8505,-55.9937617191211
0.851,-65.2146039007983
0.8515,-63.4771131611598
0.852,-46.430366429879
0.8525,-21.7878860856399
0.853,-2.0931055550681
0.8535,9.08376203056696
0.854,17.1906101399506
0.8545,27.0009616565003
0.855,38.3102861410366
0.8555,49.3353914137526
0.856,58.2731208879136
0.8565,60.6989751551187
0.857,52.8878928896198
0.8575,41.0262317254588
0.858,38.1047950004867
0.8585,46.8498164397051
0.859,56.8410016411247
0.8595,64.0686458840836
0.86,79.0389617690668
0.8605,107.977654304609
0.861,141.393099492177
0.8615,168.948524683248
0.862,189.87846676878
0.8625,203.189498826442
0.863,204.793663210835
0.8635,198.347496087115
0.864,192.625548560533
0.8645,187.583424964107
0.865,178.488358478473
0.8655,170.532519159561
0.866,172.614837478151
0.8665,179.816125064314
0.867,177.703111755304
0.8675,161.622718565114
0.868,139.191786370463
0.8685,118.337663592675
0.869,103.763412678767
0.8695,96.2074536970296
0.87,83.8264565746872
0.8705,46.6336790633159
0.871,-19.1830098463381
0.8715,-93.9040793581155
0.872,-158.091708297954
0.8725,-209.576084570538
0.873,-253.202810824868
0.8735,-289.834835756972
0.874,-321.389254043182
0.8745,-355.281622438546
0.875,-396.839274091099
0.8755,-441.065546786955
0.876,-475.661483036338
0.8765,-491.349410356157
0.877,-487.280300417084
0.8775,-468.179281700146
0.878,-441.074906238324
0.8785,-413.701358443575
0.879,-388.671535291347
0.8795,-359.858648518447
0.88,-323.104182642323
0.8805,-286.136991492339
0.881,-254.060769634585
0.8815,-213.035384750635
0.882,-150.575031552655
0.8825,-84.3279442984344
0.883,-43.5851555276216
0.8835,-28.7679741486317
0.884,-15.8729600951976
0.8845,7.36564914457761
0.885,35.3420104710146
0.8855,64.4799228569382
0.886,94.3520700399207
0.8865,116.519594780198
0.887,123.57608733337
0.8875,124.352683753927
0.888,133.508511309807
0.8885,151.306837104182
0.889,168.610212777387
0.8895,185.523738482752
0.89,209.740576556116
0.8905,241.658618959993
0.891,273.641560027077
0.8915,298.77179669803
0.892,311.885257812569
0.8925,308.451179933448
0.893,289.624953355879
0.8935,264.008506735635
0.894,239.190094499741
0.8945,213.666118311792
0.895,181.245358707154
0.8955,143.071551724149
0.896,109.550314118937
0.8965,87.1421166427824
0.897,70.4058609091733
0.8975,53.2773750058219
0.898,38.9502565164369
0.8985,29.9616118503057
0.899,19.896891088435
0.8995,5.41299635555277
0.9,-6.00919320755284
0.9005,-10.2955384681272
0.901,-14.4345596892569
0.9015,-21.5819130594926
0.902,-24.9759371022998
0.9025,-22.6582515355524
0.903,-20.0435224995065
0.9035,-14.9636426673179
0.904,0.526938572372728
0.9045,23.4377826963502
0.905,43.5697213021659
0.9055,60.5345673620977
0.906,79.1911759233212
0.9065,94.054068176457
0.907,96.1473229704435
0.9075,89.1934665360825
0.908,81.7693309129314
0.9085,70.0674847221846
0.909,46.0241985099709
0.9095,15.8967839756889
0.91,-6.57315089074788
0.9105,-19.3653586765181
0.911,-30.090581983025
0.9115,-41.2972591470749
0.912,-49.2901338978621
0.9125,-51.8811844244856
0.913,-49.326513586715
0.9135,-42.0373383377333
0.914,-32.8230790628055
0.9145,-27.7623486666864
0.915,-29.3102141595792
0.9155,-30.1934706798679
0.916,-20.7091282328198
0.9165,-2.60410602757814
0.917,12.3660969423539
0.9175,19.2562239940831
0.918,23.8314350351538
0.9185,26.4706425666331
0.919,17.8484794248823
0.9195,-2.66520263511062
0.92,-21.8228097935204
0.9205,-34.3825356885029
0.921,-51.6266170434212
0.9215,-79.1857651143259
0.922,-105.941438075864
0.9225,-122.416363209234
0.923,-129.895854460298
0.9235,-127.255712301377
0.924,-110.515086936174
0.9245,-87.1942800478104
0.925,-70.1131203693509
0.9255,-57.5926521898264
0.926,-38.3234481152273
0.9265,-11.6239553724106
0.927,15.1582222345305
0.9275,43.0722145329189
0.928,76.1217759342603
0.9285,105.358103552622
0.929,118.128608348914
0.9295,118.045923865128
0.93,117.899664102297
0.9305,119.135400352348
0.931,113.932204669135
0.9315,99.9338197280021
0.932,79.5375861987986
0.9325,51.8513516952267
0.933,17.1321979083762
0.9335,-15.0612616876377
0.934,-32.5231492823138
0.9345,-36.8511308405543
0.935,-47.7245362986582
0.9355,-86.5058913959691
0.936,-156.636047452209
0.9365,-241.496787160472
0.937,-316.84180483133
0.9375,-362.766892517132
0.938,-372.740217731745
0.9385,-359.220153634936
0.939,-343.7280727958
0.9395,-334.294163055663
0.94,-320.411573001269
0.9405,-294.82825506962
0.941,-266.363775607693
0.9415,-243.717090624131
0.942,-222.981905682741
0.9425,-199.133758101089
0.943,-171.884913847744
0.9435,-134.607942299937
