Time_s,Amplitude_Filtered
0.545,-9.70271540032283
0.5455,-31.5036258994482
0.546,-48.888899410033
0.5465,-70.8593660417655
0.547,-92.1041704995678
0.5475,-99.8961030033623
0.548,-94.3052677750718
0.5485,-86.5273539236498
0.549,-77.4407609338465
0.5495,-57.1806474772034
0.55,-29.0197917549822
0.5505,-10.0835503871361
0.551,-4.44941682867428
0.5515,-2.65953993467336
0.552,-8.43221756921668
0.5525,-32.0222223050728
0.553,-58.927266206752
0.5535,-63.5996773349057
0.554,-48.7412453739579
0.5545,-32.8777634675809
0.555,-14.4599177884672
0.5555,12.4538507634887
0.556,31.1147003766256
0.5565,29.3751418304855
0.557,26.264682401289
0.5575,38.9515345336009
0.558,53.3304025805864
0.5585,53.6129249785876
0.559,50.1046926148196
0.5595,53.9834090235967
0.56,54.1616061253953
0.5605,42.1700688366517
0.561,31.5155033028127
0.5615,30.9823028788906
0.562,28.2274076371028
0.5625,17.2934181163875
0.563,11.3135202229424
0.5635,15.7887021682382
0.564,19.0486398217745
0.5645,16.1958759929467
0.565,17.2256004017
0.5655,27.0290551218647
0.566,36.0576671635597
0.5665,35.8192769475086
0.567,32.1151378744654
0.5675,35.2529420606951
0.568,42.9110893629969
0.5685,44.7327099648027
0.569,41.846527029388
0.5695,44.3256727366392
0.57,49.3865497488581
0.5705,44.9481727589234
0.571,34.8836360193538
0.5715,33.4117642721397
0.572,36.3824123703424
0.5725,29.5069653829186
0.573,18.9174364028161
0.5735,18.2298282141928
0.574,17.2388323588479
0.5745,1.45610411198
0.575,-15.7686624893508
0.5755,-17.8875029151404
0.576,-16.4253264241134
0.5765,-24.3055897455577
0.577,-28.9282506676015
0.5775,-20.2912836148834
0.578,-12.994276285074
0.5785,-16.3395415166687
0.579,-14.6040172983157
0.5795,1.67969207464867
0.58,15.2084198518327
0.5805,13.0350959677042
0.581,8.08546030526511
0.5815,10.1090402330819
0.582,6.97182588897015
0.5825,-7.96001320163827
0.583,-22.1143517994203
0.5835,-29.0905436732456
0.584,-37.760575701199
0.5845,-50.9254462124238
0.585,-60.3911705798699
0.5855,-64.4493285241387
0.586,-70.9314331040854
0.5865,-82.430146100801
0.587,-91.5264054194576
0.5875,-93.2459383818872
0.588,-94.2321732297698
0.5885,-102.389876903014
0.589,-111.837989273892
0.5895,-111.385632450944
0.59,-105.534966403475
0.5905,-107.314851912005
0.591,-112.334846045995
0.5915,-106.135407073209
0.592,-93.9669557375054
0.5925,-90.4358425201736
0.593,-85.0489446308919
0.5935,-56.7470041987176
0.594,-13.9870448073809
0.5945,20.8359321508886
0.595,51.507503353414
0.5955,91.333068661209
0.596,129.236126380385
0.5965,150.913346913801
0.597,166.583995037534
0.5975,185.916726643271
0.598,195.030587311147
0.5985,184.158288491747
0.599,168.49730036398
0.5995,158.936835195946
0.6,140.822785121853
0.6005,104.376250069297
0.601,67.4844708974495
0.6015,45.1159245530829
0.602,25.539066182594
0.6025,-2.16855049184763
0.603,-27.074079773057
0.6035,-39.0550399115812
0.604,-44.4806415791988
0.6045,-48.4100017715736
0.605,-44.620730135115
0.6055,-31.0378363796295
0.606,-17.7929102353166
0.6065,-13.1377849166893
0.607,-12.6775247980686
0.6075,-10.0641191228783
0.608,-10.2207830315747
0.6085,-20.1679935579232
0.609,-32.1612029731303
0.6095,-33.3975657744895
0.61,-28.9624458017217
0.6105,-31.9408856206807
0.611,-34.1455999058923
0.6115,-16.8457822153467
0.612,12.3160139035717
0.6125,28.7375579935824
0.613,32.6485329830912
0.6135,41.4689058783618
0.614,49.4323935669568
0.6145,39.0667151928062
0.615,19.014315799884
0.6155,6.06303255988773
0.616,-10.0070406301695
0.6165,-41.746642649837
0.617,-69.984257718036
0.6175,-72.5504901787028
0.618,-60.5052635470401
0.6185,-53.3895491948001
0.619,-45.018850812468
0.6195,-23.2905618163554
0.62,1.7045155864403
0.6205,17.4389435132416
0.621,31.3536110735597
0.6215,48.4752233509085
0.622,54.7805706529554
0.6225,43.8862666231522
0.623,30.6268325310609
0.6235,23.3609895935027
0.624,11.5877642334684
0.6245,-9.86173016839687
0.625,-29.0833922056748
0.6255,-35.9680199493494
0.626,-35.2321042304857
0.6265,-34.788265313909
0.627,-32.0028036697006
0.6275,-19.9671784574079
0.628,-2.976675060112
0.6285,6.54170022673645
0.629,6.98309659209098
0.6295,7.69734872995009
0.63,8.83939490818321
0.6305,1.95964025687749
0.631,-8.37582026266155
0.6315,-9.48103544700804
0.632,-6.45563899968221
0.6325,-13.1958039490033
0.633,-22.0172209795575
0.6335,-16.6262134482702
0.634,-5.37689956472985
0.6345,-3.88108179980311
0.635,-1.64096007634476
0.6355,14.8382654659194
0.636,29.5944373654381
0.6365,25.5783072631713
0.637,17.6923622678727
0.6375,24.4992936357714
0.638,36.0088142472146
0.6385,37.4654232452128
0.639,36.458802024557
0.6395,41.4031807032882
0.64,40.5872701514539
0.6405,26.1835356120522
0.641,11.5280858378672
0.6415,3.61833154853647
0.642,-10.5327566412818
0.6425,-32.7206705995893
0.643,-43.2011172268864
0.6435,-35.0539442247323
0.644,-25.7342875363357
0.6445,-25.5511119655961
0.645,-23.686655091872
0.6455,-12.0007450644941
0.646,0.370864388747182
0.6465,3.24077508987924
0.647,-0.0423937720329859
0.6475,-3.44382623225188
0.648,-12.9643279894594
0.6485,-36.7805292561435
0.649,-66.0663934814563
0.6495,-83.5246162091606
0.65,-88.5696848984075
0.6505,-92.2630650767068
0.651,-90.5914763055257
0.6515,-71.6455031207268
0.652,-46.530063697494
0.6525,-38.7715079114286
0.653,-46.329666722812
0.6535,-51.2229982814965
0.654,-57.6574132425138
0.6545,-78.6854174687853
0.655,-99.4004283972356
0.6555,-96.5611736588836
0.656,-76.3742009885549
0.6565,-55.5588173932046
0.657,-30.1089538790397
0.6575,5.27978114497403
0.658,35.4345667747315
0.6585,50.2781710621769
0.659,64.84628076367
0.6595,89.898233430263
0.66,109.836430286567
0.6605,113.725937881832
0.661,119.831786964528
0.6615,143.502067771889
0.662,169.207098340268
0.6625,177.959443303987
0.663,173.504401336958
0.6635,163.285838972291
0.664,141.773707866815
0.6645,106.767443361837
0.665,70.1449267513252
0.6655,42.9403907194937
0.666,24.5362158088699
0.6665,12.1349022107718
0.667,9.67236652053354
0.6675,19.5873595199776
0.668,32.2906724233193
0.6685,35.8824596022441
0.669,34.9327267670452
0.6695,44.1815577032321
0.67,63.1389544822115
0.6705,76.9913907669269
0.671,83.3190018489108
0.6715,92.5695807510925
0.672,101.910949872921
0.6725,98.4365935522377
0.673,86.1639160622447
0.6735,76.8091042810515
0.674,62.0522758477763
0.6745,31.5082566379669
0.675,2.05145934876917
0.6755,-9.32080878677373
0.676,-18.688461964137
0.6765,-45.1977775712849
0.677,-77.106317718905
0.6775,-99.342735292709
0.678,-122.248442466052
0.6785,-154.894499447328
0.679,-181.703929366988
0.6795,-190.60044251139
0.68,-194.461743452785
0.6805,-202.163608585822
0.681,-199.306033840024
0.6815,-179.765350592567
0.682,-163.824657660893
0.6825,-163.882642888217
0.683,-163.155056654458
0.6835,-144.286500097801
0.684,-111.676700833026
0.6845,-75.8546074382687
0.685,-38.9764125671602
0.6855,-4.08391977019376
0.686,16.8614069650544
0.6865,13.8741955704857
0.687,-7.81522505105754
0.6875,-33.5104410604467
0.688,-54.9619497791162
0.6885,-70.0586098016388
0.689,-71.6783803334607
0.6895,-56.3063836666286
0.69,-40.6460308800325
0.6905,-43.8450093558911
0.691,-54.6514053477603
0.6915,-45.0256520267646
0.692,-12.9494346053759
0.6925,20.7590087313228
0.693,50.6700866924238
0.6935,83.7062357429486
0.694,108.787282803724
0.6945,111.178909963865
0.695,103.807231199408
0.6955,106.26260147301
0.696,113.259806314319
0.6965,116.243004291463
0.697,126.292462652771
0.6975,145.399841361594
0.698,147.78498258832
0.6985,118.05867792808
0.699,77.9785386313951
0.6995,50.3353823648575
0.7,25.5626396546231
0.7005,-10.0236411774204
0.701,-42.333260201832
0.7015,-53.9429985191926
0.702,-52.3707561780289
0.7025,-49.9769551156319
0.703,-44.6134938666075
0.7035,-37.2990096198061
0.704,-39.6022517297619
0.7045,-51.8611801442543
0.705,-59.4583293174971
0.7055,-56.6060632641092
0.706,-52.3635141330211
0.7065,-49.1451486945875
0.707,-33.4441498990664
0.7075,4.44571663846451
0.708,53.2504706389022
0.7085,94.4008735497159
0.709,125.864321558659
0.7095,156.360746495476
0.71,180.258159791029
0.7105,181.459658287239
0.711,161.886416493283
0.7115,139.437117488054
0.712,119.181928535122
0.7125,97.5752196055012
0.713,88.2769473622453
0.7135,104.814899432117
0.714,128.410709362879
0.7145,135.446439409396
0.715,138.421308553509
0.7155,155.956504021911
0.716,169.378793753504
0.7165,153.329013886203
0.717,119.356518923793
0.7175,89.8733388822148
0.718,59.498974863806
0.7185,15.744462016644
0.719,-31.0301692442499
0.7195,-67.8384665349247
0.72,-102.831231320549
0.7205,-143.40895443375
0.721,-178.123081444711
0.7215,-202.738418029304
0.722,-232.661828945072
0.7225,-269.936872475513
0.723,-291.729410784727
0.7235,-286.622087001566
0.724,-270.734371945436
0.7245,-258.324469006293
0.725,-243.181684192858
0.7255,-216.56253491076
0.726,-184.346511371992
0.7265,-157.705573460871
0.727,-136.955538545666
0.7275,-115.577496588645
0.728,-96.9120813080699
0.7285,-92.0287357466868
0.729,-99.0335712149098
0.7295,-102.138395337229
0.73,-94.3647634003087
0.7305,-80.2809936836129
0.731,-56.0166816483146
0.7315,-14.2788920471443
0.732,31.7655674839992
0.7325,62.730892645019
0.733,87.8277193050558
0.7335,128.823356828598
0.734,177.95651223876
0.7345,211.332838625893
0.735,228.834308024972
0.7355,241.29056095786
0.736,240.568431475373
0.7365,219.202712025722
0.737,193.115132089616
0.7375,174.658470845048
0.738,152.140866845946
0.7385,119.69401175662
0.739,96.668977074485
0.7395,95.2309312118913
0.74,97.6242904410604
0.7405,86.8381380754001
0.741,71.4344510252809
0.7415,60.6246050181941
0.742,45.6476256318726
0.7425,22.6496653804819
0.743,2.84253593520866
0.7435,-10.1585319886779
0.744,-23.9004485843516
0.7445,-36.2532932588738
0.745,-37.4353210199352
0.7455,-31.1392151161407
0.746,-33.173380904095
0.7465,-50.2732888753414
0.747,-72.9535711779201
0.7475,-90.1195881068103
0.748,-103.17774008356
0.7485,-119.358921199985
0.749,-134.750809438839
0.7495,-137.447086983221
0.75,-126.989595095457
0.7505,-111.960052183077
0.751,-90.0318772686967
0.7515,-56.0578368092249
0.752,-26.7054576149465
0.7525,-24.9940501437277
0.753,-44.4028243079111
0.7535,-61.7802038644298
0.754,-74.9810575049672
0.7545,-91.8981838470122
0.755,-101.600813993405
0.7555,-94.7580768983963
0.756,-88.3802617359092
0.7565,-94.9364610357997
0.757,-95.290163038174
0.7575,-72.1153196851134
0.758,-39.6063664814508
0.7585,-15.3110257552777
0.759,6.96448943962398
0.7595,34.7080568550548
0.76,57.4637492537738
0.7605,71.1493439203537
0.761,91.9950456004035
0.7615,126.421207958002
0.762,157.425250825349
0.7625,176.246589316524
0.763,195.089362122657
0.7635,218.260235752186
0.764,232.125818598568
0.7645,229.430775589211
0.765,217.404071019968
0.7655,199.231233738764
0.766,167.860649439253
0.7665,121.714243399195
0.767,72.9961053120344
0.7675,34.1691401767608
0.768,4.12370894816249
0.7685,-22.6522791900384
0.769,-39.1987272372483
0.7695,-34.7256617478334
0.77,-17.1635021636517
0.7705,-6.57661872075035
0.771,-8.59090135124621
0.7715,-17.388333131442
0.772,-37.9920533756053
0.7725,-75.5051439661172
0.773,-111.89521265554
0.7735,-128.853115852295
0.774,-139.90777604992
0.7745,-161.912971196264
0.775,-176.433421706419
0.7755,-160.061147437913
0.776,-126.327967388268
0.7765,-99.9867808268093
0.777,-80.3254567345147
0.7775,-61.264242752283
0.778,-54.1465780543776
0.7785,-62.8030591255117
0.779,-67.2536970583413
0.7795,-56.0391074821267
0.78,-46.047315814023
0.7805,-49.8086407675231
0.781,-53.7181627188803
0.7815,-48.804990463061
0.782,-49.6010400008989
0.7825,-62.9796118064003
0.783,-71.5939998589461
0.7835,-63.325893394261
0.784,-47.4289410475331
0.7845,-32.760378886009
0.785,-14.1459691390618
0.7855,15.2113321752625
0.786,55.1805282352857
0.7865,105.672630582083
0.787,170.093188386906
0.7875,245.13910981059
0.788,312.807207193255
0.7885,352.787130979711
0.789,361.469841587949
0.7895,346.578361607504
0.79,307.547426312872
0.7905,242.413247547899
0.791,169.505951091611
0.7915,112.468098416441
0.792,66.3023424151956
0.7925,11.3693596024012
0.793,-45.5996245169401
0.7935,-82.9910565690986
0.794,-104.648727094105
0.7945,-126.105193431425
0.795,-139.230215871293
0.7955,-134.252986552918
0.796,-131.349159555771
0.7965,-148.563626739458
0.797,-167.882825674198
0.7975,-168.733361202698
0.798,-162.813226057956
0.7985,-165.608830041099
0.799,-167.033452630325
0.7995,-159.097881241731
0.8,-160.297729492624
0.8005,-183.313740918917
0.801,-208.821024922341
0.8015,-217.177967244814
0.802,-213.237551598521
0.8025,-199.370119477264
0.803,-162.335558837112
0.8035,-105.312108324457
0.804,-56.5953467922092
0.8045,-31.6633401191921
0.805,-15.3591639422056
0.8055,9.07498342491651
0.806,36.403153540095
0.8065,53.675539800413
0.807,61.9754487138935
0.8075,72.1902002279453
0.808,87.3121677368826
0.8085,103.310237685503
0.809,123.476466329294
0.8095,152.690728609945
0.81,180.024599121999
0.8105,192.424481109307
0.811,203.206015504155
0.8115,235.398888492427
0.812,279.560907633917
0.8125,303.900487538718
0.813,300.568229711142
0.8135,282.824390137871
0.814,249.281344358353
0.8145,196.113091880548
0.815,146.754475232624
0.8155,122.781489118114
0.816,107.020848546496
0.8165,75.9219032351096
0.817,39.7166183281198
0.8175,15.6652466573861
0.818,-5.88152165581794
0.8185,-37.6002223591453
0.819,-68.3938007229411
0.8195,-88.4283897445097
0.82,-113.240196358994
0.8205,-156.540547212696
0.821,-204.708788318268
0.8215,-242.692742287012
0.822,-278.315601597436
0.8225,-318.788024407638
0.823,-350.597709696245
0.8235,-361.2164118204
0.824,-356.970248120552
0.8245,-346.889225904859
0.825,-327.775064980632
0.8255,-293.970984602441
0.826,-248.80488434797
0.8265,-198.914220639297
0.827,-145.397498798484
0.8275,-88.8783071211858
0.828,-37.0806301986815
0.8285,6.22926876072097
0.829,55.488307258232
0.8295,125.318526161044
0.83,199.094405672479
0.8305,242.085901950122
0.831,246.707302958399
0.8315,234.933838569278
0.832,219.377306460743
0.8325,199.777170080598
0.833,191.524332804464
0.8335,211.325941345422
0.834,239.812601293088
0.8345,242.451507263202
0.835,216.119840020867
0.8355,177.604412850679
0.836,130.893470548569
0.8365,81.2014401097692
0.837,49.7404994700261
0.8375,42.9218635905987
0.838,37.605750653694
0.8385,19.6901947122884
0.839,5.7753169849617
0.8395,8.13742051822263
0.84,10.9151366270543
0.8405,0.57988051089651
0.841,-11.9745426093363
0.8415,-18.9551371955644
0.842,-32.4517300920528
0.8425,-57.1182631721192
0.843,-78.2831849479588
0.8435,-87.8934931561168
0.844,-93.1557109185215
0.8445,-95.8971375604266
0.845,-88.4068047653565
0.8455,-70.4290551862199
0.846,-51.8724627715247
0.8465,-37.5495641318387
0.847,-20.9157424099774
0.8475,2.43062101381117
0.848,20.7312879420791
0.8485,15.6731442142534
0.849,-13.8553763714355
0.8495,-50.9114910126747
0.85,-83.15664872833
0.8505,-106.718443388328
0.851,-110.291663989898
0.8515,-84.9356353885629
0.852,-48.1791154946664
0.8525,-24.9287884601384
0.853,-9.9003149703776
0.8535,14.4893108501122
0.854,37.8029745460477
0.8545,42.014050536023
0.855,40.8846945777573
0.8555,54.5749837521753
0.856,71.1707901183094
0.8565,73.481481217843
0.857,72.9998124325309
0.8575,82.4860860214837
0.858,87.0781870337471
0.8585,72.0372215132636
0.859,49.3351652567213
0.8595,33.3816165468906
0.86,20.2792602915871
0.8605,11.82688440203
0.861,27.3933465178049
0.8615,70.092708121238
0.862,113.224318723828
0.8625,136.94576545683
0.863,145.558930333377
0.8635,140.708089089214
0.864,113.88218995079
0.8645,71.8626383032302
0.865,38.1469861367264
0.8655,22.2926715700004
0.866,8.59702366523037
0.8665,-19.9786263096532
0.867,-60.7674427216228
0.8675,-101.015048169588
0.868,-138.856896098057
0.8685,-181.002803318987
0.869,-222.73683218406
0.8695,-249.810754473358
0.87,-261.935108962961
0.8705,-271.162747718786
0.871,-275.437659228372
0.8715,-262.214953828117
0.872,-237.187995262076
0.8725,-214.525231294123
0.873,-183.829386222086
0.8735,-127.957946551133
0.874,-62.9603344018403
0.8745,-15.6077139240951
0.875,19.8400638551331
0.8755,57.1097451910715
0.876,78.9412755587649
0.8765,68.4038725624393
0.877,47.538763651368
0.8775,44.276717501104
0.878,52.0386603959752
0.8785,54.6882126583813
0.879,59.9763717906802
0.8795,78.7724323844073
0.88,99.9209992193817
0.8805,112.081369143783
0.881,123.084606202645
0.8815,136.829507504317
0.882,141.974188371889
0.8825,138.271642484545
0.883,138.798439491802
0.8835,137.481857676895
0.884,111.691270438985
0.8845,62.294509949875
0.885,17.522995709463
0.8855,-6.27696248783142
0.886,-20.1348475501803
0.8865,-35.7780265319765
0.887,-46.251441178416
0.8875,-40.5461712964538
0.888,-21.495961621001
0.8885,2.8382893064751
0.889,34.7909337270402
0.8895,77.0486409266644
0.89,114.205186470976
0.8905,126.142670939888
0.891,114.930531491334
0.8915,94.8387001694882
0.892,64.0412806696472
0.8925,15.2482280314857
0.893,-37.2228055871348
0.8935,-75.7014204971295
0.894,-110.319974569607
0.8945,-155.847294417459
0.895,-197.10538730637
0.8955,-212.286730068327
0.896,-205.249069345036
0.8965,-186.210823582888
0.897,-153.603807267139
0.8975,-117.702290327004
0.898,-103.010971536846
0.8985,-105.727622040744
0.899,-86.9334032274436
0.8995,-27.9341454024364
0.9,44.3993140866772
0.9005,106.462353091035
0.901,171.242535685591
0.9015,248.49355363858
0.902,313.29199905772
0.9025,342.81290393313
0.903,349.039982587896
0.9035,352.323152655829
0.904,351.928206277521
0.9045,337.130755453212
0.905,304.125435483236
0.9055,253.133640072903
0.906,185.007071866884
0.9065,107.357673893812
0.907,34.9160442996743
0.9075,-22.9560346083637
0.908,-71.3708223200743
0.9085,-118.666454395636
0.909,-159.519706177768
0.9095,-183.693689605952
0.91,-198.108347763426
0.9105,-216.925524040864
0.911,-232.110277502765
0.9115,-224.227561911373
0.912,-199.761306832587
0.9125,-182.090132188652
0.913,-171.517855878221
0.9135,-154.876865044336
0.914,-143.400304696653
0.9145,-156.749924437305
0.915,-185.831943864593
0.9155,-212.80983663127
0.916,-242.077655391565
0.9165,-272.802737020941
0.917,-274.074402947193
0.9175,-224.902259691381
0.918,-147.707407142019
0.9185,-72.0350188404202
0.919,3.37119488158046
0.9195,84.7449013665832
0.92,150.41805416718
0.9205,174.519565605476
0.921,161.070411149322
0.9215,130.955042424947
0.922,98.2804892436001
0.9225,75.6172179986957
0.923,74.9635717910895
0.9235,90.6630079417718
0.924,103.680059576455
0.9245,105.984552553346
0.925,102.976197889095
0.9255,96.5390860529132
0.926,82.4893920127756
0.9265,62.4553857430676
0.927,46.5154284546658
0.9275,40.4400679127394
0.928,35.0934102000868
0.9285,17.3264139416141
0.929,-9.07535330033091
0.9295,-27.730346620146
0.93,-36.0088609792992
0.9305,-46.588394593513
0.931,-61.6627257889512
0.9315,-71.7488825935858
0.932,-79.6367614501364
0.9325,-94.2482047212124
0.933,-105.032025409735
0.9335,-98.2671809728905
0.934,-87.5655018697457
0.9345,-88.5287845081232
0.935,-83.7754396372384
0.9355,-56.0589325688214
0.936,-27.7967420001324
0.9365,-24.2748229651432
0.937,-28.4679954400388
0.9375,-11.7245615480881
0.938,20.0439010347636
0.9385,43.2118499268243
0.939,52.312158988447
0.9395,52.3167052794566
0.94,41.4949859692309
0.9405,26.696518473786
0.941,29.0640493155965
0.9415,52.4039743338602
0.942,74.3027180292079
0.9425,84.1476734244966
