Time_s,Amplitude_Filtered
0.5615,29.8930058412976
0.562,10.6187818665876
0.5625,-20.0525783510889
0.563,-39.1698079191507
0.5635,-47.7897156934589
0.564,-60.8803446736347
0.5645,-70.1868998270568
0.565,-62.8076775784275
0.5655,-54.0906862651832
0.566,-60.0726799640501
0.5665,-65.9991672631628
0.567,-57.0713767261707
0.5675,-47.0094562747117
0.568,-46.5819564237369
0.5685,-38.8075693489303
0.569,-13.872845337867
0.5695,4.38887863679584
0.57,-4.11420448722896
0.5705,-22.7927810361219
0.571,-30.0802418632171
0.5715,-31.6268435188825
0.572,-37.3102497996987
0.5725,-40.4333834376764
0.573,-37.8901975812882
0.5735,-39.8510349638636
0.574,-49.3199950916165
0.5745,-56.6662340797328
0.575,-57.5474412321439
0.5755,-58.7634097920187
0.576,-65.3290237739928
0.5765,-72.3011700561113
0.577,-73.3111179155746
0.5775,-73.1296890900932
0.578,-81.8827015844232
0.5785,-95.066107439006
0.579,-95.4624571430392
0.5795,-80.2790644895818
0.58,-64.6051832948104
0.5805,-52.0466453044547
0.581,-30.2887382844576
0.5815,-1.1262889959411
0.582,19.8001796055972
0.5825,35.8570434994737
0.583,61.71812790956
0.5835,86.4608583233253
0.584,89.5812066273725
0.5845,81.7109591832259
0.585,82.2656834457427
0.5855,78.2694873294144
0.586,51.4256459434994
0.5865,17.7697667602045
0.587,-0.940999741008051
0.5875,-14.1380230343862
0.588,-35.8837281728827
0.5885,-53.392070422565
0.589,-53.4389684210405
0.5895,-50.0037284399323
0.59,-56.3000180965459
0.5905,-59.377160631841
0.591,-50.2282522104561
0.5915,-46.3614998153355
0.592,-59.3440562688236
0.5925,-74.2832011184971
0.593,-79.9623925718957
0.5935,-85.4016187456091
0.594,-95.3099149730869
0.5945,-98.8290096390162
0.595,-89.9150186442036
0.5955,-78.2438027838754
0.596,-74.2456350907829
0.5965,-73.99904681826
0.597,-64.9561861852187
0.5975,-42.949655071501
0.598,-13.8964842751745
0.5985,21.3337705204029
0.599,66.6018090743936
0.5995,111.326911389035
0.6,134.914630567031
0.6005,136.059492965677
0.601,131.127728266011
0.6015,121.701913978049
0.602,97.8132252729367
0.6025,71.7326226897556
0.603,66.2132705534478
0.6035,73.3765045334853
0.604,71.2167331678374
0.6045,68.8207542288367
0.605,86.285420593053
0.6055,109.777814706346
0.606,115.009371944775
0.6065,110.592534042828
0.607,115.356606509599
0.6075,120.345076182055
0.608,110.554533999585
0.6085,97.3004499148804
0.609,95.0808114265058
0.6095,90.7559841592596
0.61,68.1856281439952
0.6105,40.079222249145
0.611,24.636879298806
0.6115,16.6334672104755
0.612,8.55985366903412
0.6125,9.98013241847945
0.613,23.9051712632164
0.6135,33.6858618579624
0.614,28.1318853470108
0.6145,15.7473203362487
0.615,6.87699771701757
0.6155,-0.929264942924933
0.616,-15.2531809692733
0.6165,-36.1807300163187
0.617,-56.9563126859929
0.6175,-74.90918613577
0.618,-93.0033957749416
0.6185,-107.951533027066
0.619,-110.922362574479
0.6195,-106.378335706099
0.62,-110.442576524275
0.6205,-122.552513123954
0.621,-124.694076622426
0.6215,-116.26672655689
0.622,-115.631211542283
0.6225,-120.880205733894
0.623,-111.765519404504
0.6235,-93.9678058007474
0.624,-92.4231961980079
0.6245,-103.33229846744
0.625,-103.992592596686
0.6255,-98.3035017816204
0.626,-102.248285975363
0.6265,-103.806955550516
0.627,-83.1709387875872
0.6275,-50.2604738758633
0.628,-24.2201987340332
0.6285,-0.0729363067893587
0.629,31.0733021670168
0.6295,53.8903707958528
0.63,54.2109088052968
0.6305,48.0171592482802
0.631,52.6971843733767
0.6315,56.7052154326081
0.632,47.7832759066968
0.6325,40.4212953898761
0.633,50.0741067946825
0.6335,69.5675145890584
0.634,86.851179643205
0.6345,100.541362985837
0.635,109.608091692186
0.6355,106.952897639909
0.636,89.7904622160769
0.6365,67.4222204898909
0.637,52.5412233722216
0.6375,45.9971197954533
0.638,38.4285578447494
0.6385,28.7527926069826
0.639,25.6371998815061
0.6395,26.1323454906835
0.64,15.7682643256652
0.6405,-3.47105799517777
0.641,-14.160271989502
0.6415,-18.3288993922258
0.642,-35.1295872881762
0.6425,-59.167093814233
0.643,-65.0470471845464
0.6435,-54.8991174941706
0.644,-51.484155963956
0.6445,-49.255726160323
0.645,-26.1170163298499
0.6455,8.71939973799899
0.646,30.68969954431
0.6465,43.6319923903384
0.647,61.6824754115569
0.6475,73.385889139995
0.648,64.45714375652
0.6485,50.0935945124834
0.649,49.3547066820397
0.6495,52.394114441032
0.65,44.634833251336
0.6505,36.7267037049926
0.651,39.1245289784526
0.6515,36.2386338878095
0.652,15.976085494366
0.6525,-5.90733684116677
0.653,-14.9025478717584
0.6535,-19.7066505539063
0.654,-28.600619560095
0.6545,-32.7909089673806
0.655,-25.3969583165335
0.6555,-15.7485495229964
0.656,-14.7652164294281
0.6565,-17.687363131698
0.657,-11.4555984247895
0.6575,3.50356238858534
0.658,11.9365269520809
0.6585,8.68607620259485
0.659,6.67249173735101
0.6595,9.69031649418678
0.66,1.67081694986169
0.6605,-21.8501723943977
0.661,-40.724120676825
0.6615,-45.084929410148
0.662,-49.0741580939625
0.6625,-55.6441135631576
0.663,-49.2256600048986
0.6635,-33.7740542105068
0.664,-30.3623311249529
0.6645,-33.507709649453
0.665,-20.5914486750759
0.6655,1.9979665948431
0.666,12.507431697398
0.6665,16.9797082423056
0.667,31.5971134239961
0.6675,43.9732512786827
0.668,34.2729913892566
0.6685,12.6136357076532
0.669,-0.837394520678149
0.6695,-11.0029469407315
0.67,-29.8982634196953
0.6705,-46.8273148492389
0.671,-49.7421542372966
0.6715,-50.8237293718554
0.672,-59.8794102612544
0.6725,-61.7633206082028
0.673,-46.5543824782507
0.6735,-31.4905685077753
0.674,-33.1752011798577
0.6745,-44.838972499094
0.675,-53.8804820333004
0.6755,-60.8249367727569
0.676,-70.327258977914
0.6765,-76.368034336994
0.677,-69.0310009205467
0.6775,-52.9568435713585
0.678,-44.5492111261692
0.6785,-47.2890334699354
0.679,-47.0181224538735
0.6795,-37.4219841879748
0.68,-27.4464720762007
0.6805,-16.7348485133113
0.681,6.31034866764262
0.6815,33.5252306680473
0.682,40.8215640672096
0.6825,32.6580313133873
0.683,40.0455476623901
0.6835,66.6411543618354
0.684,85.4915130591311
0.6845,91.347056916823
0.685,102.630071440807
0.6855,116.650335403634
0.686,116.891229196602
0.6865,112.227198247478
0.687,119.423098582784
0.6875,125.970790338578
0.688,114.945903402332
0.6885,104.3359896015
0.689,118.827023554911
0.6895,142.91226887679
0.69,144.164470199252
0.6905,124.816310258152
0.691,108.930855433718
0.6915,98.2279730030897
0.692,80.2611125834912
0.6925,58.4457419590998
0.693,40.7089285862949
0.6935,20.9499181646158
0.694,-5.14760636670243
0.6945,-27.1021735301021
0.695,-36.7342879783993
0.6955,-41.8390728055016
0.696,-53.6734875095546
0.6965,-70.8757235664616
0.697,-84.4661167917095
0.6975,-94.9226193577586
0.698,-111.146955547663
0.6985,-129.602968202418
0.699,-133.651114134144
0.6995,-122.521385844131
0.7,-116.555299865669
0.7005,-121.220505223389
0.701,-115.552158440421
0.7015,-90.684059824453
0.702,-64.9370442046319
0.7025,-46.6123734721786
0.703,-23.1194778016168
0.7035,1.65053466680174
0.704,7.15586035074859
0.7045,-0.78981686827256
0.705,1.58217480217647
0.7055,8.14986764946166
0.706,-3.78989905447272
0.7065,-24.7623717559264
0.707,-27.8683773449635
0.7075,-14.6985420406207
0.708,-3.07219391840288
0.7085,9.76176006790817
0.709,33.0249378144515
0.7095,53.8045709503395
0.71,59.5651959465414
0.7105,66.7630185306922
0.711,89.7524961308872
0.7115,105.909688387909
0.712,89.3973527696206
0.7125,53.4591478709148
0.713,26.4548722224606
0.7135,12.9036615036203
0.714,2.82079764845687
0.7145,-5.39644335355024
0.715,-8.97002504749928
0.7155,-10.5818185928318
0.716,-14.3736693428939
0.7165,-20.4958038318741
0.717,-28.2120037318977
0.7175,-41.7753113548851
0.718,-67.45406280472
0.7185,-101.507666040636
0.719,-130.611146508545
0.7195,-151.296859597695
0.72,-173.400180331363
0.7205,-194.53753818407
0.721,-195.427476987741
0.7215,-175.224494737327
0.722,-160.54275721601
0.7225,-161.36960433509
0.723,-154.694673276886
0.7235,-128.360625615647
0.724,-97.3648756399425
0.7245,-65.1762761065441
0.725,-18.552757545131
0.7255,34.1477210315086
0.726,69.2955496195256
0.7265,89.4894707452242
0.727,113.849571561648
0.7275,138.384623315997
0.728,146.343587761235
0.7285,143.005274295872
0.729,144.268222381211
0.7295,145.941908098881
0.73,136.889035236462
0.7305,126.442274634186
0.731,127.645308542294
0.7315,132.455770001294
0.732,132.722991672141
0.7325,140.788915572138
0.733,161.919082218673
0.7335,174.117063103328
0.734,159.299903362819
0.7345,130.132025272924
0.735,108.842344480968
0.7355,98.6468957676954
0.736,88.6442927884295
0.7365,74.7051012231287
0.737,62.6914476704171
0.7375,52.7530063325709
0.738,34.4428958235988
0.7385,5.73453301533978
0.739,-17.8049601237013
0.7395,-26.3738525182079
0.74,-30.964600512165
0.7405,-39.7562824887783
0.741,-42.6812345075768
0.7415,-36.5710511216392
0.742,-36.828470306106
0.7425,-46.8615377161569
0.743,-50.476655657482
0.7435,-47.9055920408149
0.744,-56.5521689237091
0.7445,-68.5872676034217
0.745,-58.575785749339
0.7455,-34.5258493734318
0.746,-27.6026313376397
0.7465,-36.4502666168963
0.747,-34.0567348666542
0.7475,-19.1415182502993
0.748,-10.9815508237858
0.7485,-5.28810301805432
0.749,17.2185418073788
0.7495,47.8866480724135
0.75,61.339600900363
0.7505,61.9663311316634
0.751,74.8489326162487
0.7515,98.1683502459715
0.752,106.186875657979
0.7525,89.8689321480476
0.753,60.7962052396024
0.7535,27.2879713478579
0.754,-9.34563922984728
0.7545,-46.4736820276504
0.755,-81.7967502915484
0.7555,-115.950338718999
0.756,-148.284654429246
0.7565,-173.080927242246
0.757,-183.033080637012
0.7575,-179.709675906045
0.758,-176.054448069025
0.7585,-179.413490835165
0.759,-180.616821930015
0.7595,-173.420283359724
0.76,-169.771317152069
0.7605,-177.496111536948
0.761,-183.2745638368
0.7615,-178.203432422063
0.762,-172.955729710369
0.7625,-166.452471885219
0.763,-135.853019035437
0.7635,-80.0017970682184
0.764,-30.2301412895857
0.7645,0.555299287284221
0.765,32.2970914256259
0.7655,71.6737700127883
0.766,102.391008492949
0.7665,123.212536292551
0.767,146.148451126832
0.7675,161.177775170196
0.768,147.7080662275
0.7685,114.103714729307
0.769,87.4034850889996
0.7695,72.8093611105995
0.77,57.9819160514471
0.7705,45.1558617250196
0.771,43.1216369307526
0.7715,41.9040817286121
0.772,30.0821303412154
0.7725,18.7109229070619
0.773,19.2069722792139
0.7735,21.6391274726964
0.774,17.4449551405887
0.7745,17.786269659353
0.775,31.8509078744222
0.7755,48.4832973664109
0.776,53.2129866600686
0.7765,50.061968499618
0.777,54.6733131123932
0.7775,70.6665416235474
0.778,84.830501666883
0.7785,88.1164195797513
0.779,86.2174396194542
0.7795,81.1086292239254
0.78,63.0846446933768
0.7805,35.9894105520113
0.781,24.7542476890896
0.7815,38.2727931396892
0.782,54.3572814044412
0.7825,60.914622717912
0.783,73.2899783452194
0.7835,91.2372573389658
0.784,87.2553932448759
0.7845,57.1579123605358
0.785,30.1389223978121
0.7855,16.5832528908521
0.786,-0.201790508187593
0.7865,-18.2721131155747
0.787,-17.7273277514077
0.7875,-3.69297024369634
0.788,0.995190352108318
0.7885,-1.69423308144788
0.789,5.5419474858117
0.7895,14.7384326070776
0.79,5.76860035017442
0.7905,-12.3934486667363
0.791,-18.1314417413018
0.7915,-19.5560461318677
0.792,-35.8990535865697
0.7925,-56.1284663026427
0.793,-58.1365634169986
0.7935,-47.9171203075666
0.794,-44.4181599551964
0.7945,-45.519823906282
0.795,-37.3820959010655
0.7955,-23.6040447123455
0.796,-22.4462322759597
0.7965,-39.0954601777948
0.797,-57.8784791032932
0.7975,-66.14574509712
0.798,-69.6321387356925
0.7985,-72.6560025435823
0.799,-62.6287793374283
0.7995,-34.0651849858198
0.8,-6.25948038110645
0.8005,7.10165177550165
0.801,20.6256899494791
0.8015,44.1537606680398
0.802,58.5101312152003
0.8025,50.9752424674452
0.803,38.5027438658566
0.8035,31.4950563584228
0.804,17.184695522095
0.8045,-2.58811995360396
0.805,-6.58560043112943
0.8055,1.03275009991272
0.806,-6.82988158705745
0.8065,-29.3259339535899
0.807,-40.5131624548563
0.8075,-39.5901142591625
0.808,-49.2227523900501
0.8085,-69.6350923746286
0.809,-79.7468175963413
0.8095,-78.8978089925945
0.81,-85.5252983061697
0.8105,-99.0081413084391
0.811,-103.005255299997
0.8115,-100.379663653106
0.812,-106.485430593801
0.8125,-117.927639603501
0.813,-121.519946150169
0.8135,-119.372848110325
0.814,-118.390788077199
0.8145,-111.711244756575
0.815,-90.1805249500571
0.8155,-58.5964840279964
0.816,-28.3150852231744
0.8165,-2.43740060138323
0.817,23.4798792523048
0.8175,48.7901873961136
0.818,64.783643448741
0.8185,69.7210696277399
0.819,76.2748819128299
0.8195,92.0481196901702
0.82,106.19752610137
0.8205,111.18160648235
0.821,118.516147539617
0.8215,133.326000873982
0.822,138.820223750791
0.8225,128.640072175734
0.823,122.549672924548
0.8235,127.098242911283
0.824,120.482094220707
0.8245,97.0079092798393
0.825,80.3182766373559
0.8255,78.1625989053472
0.826,74.1680546229552
0.8265,70.1379970085809
0.827,85.1074976953072
0.8275,113.119520476349
0.828,130.206669766545
0.8285,138.285264681583
0.829,157.524053132645
0.8295,181.461519549703
0.83,182.635001107319
0.8305,157.719794910073
0.831,125.969762060099
0.8315,89.9796688875384
0.832,39.0693893310772
0.8325,-18.3058291726264
0.833,-63.9731121726652
0.8335,-100.055370109522
0.834,-138.914848777128
0.8345,-176.532602880878
0.835,-199.359454524682
0.8355,-206.440792307461
0.836,-206.667291721889
0.8365,-200.067645812621
0.837,-177.785388188619
0.8375,-142.621836683957
0.838,-114.390097969937
0.8385,-105.011309406062
0.839,-103.166657649681
0.8395,-97.308670668829
0.84,-94.8174632452976
0.8405,-100.101731110863
0.841,-97.6154060677006
0.8415,-80.0184883923608
0.842,-66.4414650712727
0.8425,-67.9793144805439
0.843,-67.0093891322959
0.8435,-54.3825989485096
0.844,-46.8290559867255
0.8445,-46.0476483607425
0.845,-28.801715037357
0.8455,4.69267073133498
0.846,24.0095736673738
0.8465,19.9965382344341
0.847,12.118128769437
0.8475,4.05283520451796
0.848,-17.0489623237723
0.8485,-40.4443959483243
0.849,-40.533794337129
0.8495,-24.1091667591835
0.85,-23.1334890029238
0.8505,-40.6238591963265
0.851,-47.1687404772945
0.8515,-29.4768086203938
0.852,0.47461349732542
0.8525,38.7279004577997
0.853,89.6900682393033
0.8535,141.131100921882
0.854,174.817429170679
0.8545,193.488226611948
0.855,209.977382803049
0.8555,218.237659193414
0.856,198.209641840326
0.8565,147.825994331427
0.857,92.980026938467
0.8575,59.9625327049528
0.858,50.3096535285212
0.8585,52.6785137276066
0.859,64.9618029324451
0.8595,86.7792628720164
0.86,105.076901019053
0.8605,110.123458400947
0.861,110.738340989772
0.8615,112.222492327373
0.862,101.794637911679
0.8625,78.3017262790556
0.863,64.1966875340574
0.8635,62.5654159502395
0.864,42.0380273793545
0.8645,-9.67003585542578
0.865,-63.1660230651465
0.8655,-100.476959478391
0.866,-139.143307734666
0.8665,-184.602491709598
0.867,-211.770442897058
0.8675,-212.144619793507
0.868,-212.412380260348
0.8685,-230.661679956191
0.869,-252.941745873876
0.8695,-263.904987185451
0.87,-263.345014219775
0.8705,-243.875678586699
0.871,-191.767753009642
0.8715,-118.92922497102
0.872,-57.2731851994261
0.8725,-17.2084543911173
0.873,17.7188655497189
0.8735,59.8961242767541
0.874,106.491285452882
0.8745,149.710723374858
0.875,179.880387405704
0.8755,186.697335590667
0.876,168.505564744987
0.8765,135.664629615485
0.877,99.2639473126135
0.8775,59.7627564141558
0.878,15.0661944047619
0.8785,-19.871718422599
0.879,-19.5185847065746
0.8795,14.5209314638898
0.88,43.9012212522984
0.8805,41.2431036509667
0.881,23.8020021781509
0.8815,16.7403016294524
0.882,13.8652020508258
0.8825,6.18656489939885
0.883,14.6139033385737
0.8835,55.1590319637862
0.884,104.774382418314
0.8845,137.099158220297
0.885,155.860258352248
0.8855,166.277006547815
0.886,155.946225310515
0.8865,124.273782881485
0.887,89.265761810432
0.8875,55.1247108153834
0.888,13.0939672589369
0.8885,-24.8656788999193
0.889,-35.8209332454345
0.8895,-29.3468968833728
0.89,-38.8139899733653
0.8905,-69.2954902252531
0.891,-97.2633440498197
0.8915,-117.818302138926
0.892,-144.296440465742
0.8925,-168.602933432532
0.893,-171.618357839213
0.8935,-164.238672540028
0.894,-174.091921481897
0.8945,-200.221053176658
0.895,-214.461543553404
0.8955,-199.824614875416
0.896,-163.856099076214
0.8965,-119.592019385994
0.897,-72.1782193564422
0.8975,-27.2369555290664
0.898,1.64173334400608
0.8985,7.19211721545891
0.899,3.60911782553633
0.8995,11.3357610432173
0.9,33.4875291791691
0.9005,64.5374313842406
0.901,108.064347811986
0.9015,161.613139411633
0.902,202.236113174005
0.9025,215.643638537078
0.903,217.320840038499
0.9035,217.409682460309
0.904,197.743570783726
0.9045,151.054012874599
0.905,100.545649427492
0.9055,56.3524583132603
0.906,1.3844683010898
0.9065,-61.5488476012084
0.907,-100.623582492369
0.9075,-106.280355444252
0.908,-103.446255074656
0.9085,-105.192819750663
0.909,-98.603733759626
0.9095,-81.164953303582
0.91,-68.0161290413846
0.9105,-57.653412838749
0.911,-32.37280148526
0.9115,3.63549516736116
0.912,28.7770338640553
0.9125,44.7714956192171
0.913,70.5592145669085
0.9135,101.284104182333
0.914,111.529250328756
0.9145,93.4587436967852
0.915,62.9264817012262
0.9155,32.8440215111162
0.916,2.09945807748685
0.9165,-29.3562638834817
0.917,-51.6305380243622
0.9175,-59.3917164165836
0.918,-62.1188695862517
0.9185,-65.0491508295465
0.919,-53.5658577053899
0.9195,-18.5283330335042
0.92,18.4623283025152
0.9205,33.6693546687101
0.921,38.1810452810907
0.9215,54.1158477346785
0.922,74.3041858891102
0.9225,81.1475273311449
0.923,80.463893757897
0.9235,80.0469973836417
0.924,67.8786822425649
0.9245,47.2809722872761
0.925,50.6171293980223
0.9255,84.915090715402
0.926,112.670312791827
0.9265,112.409744129701
0.927,106.289567796357
0.9275,109.135080091173
0.928,102.497858038675
0.9285,75.5082904650047
0.929,44.1484366380169
0.9295,14.9647149331607
0.93,-27.6549240488398
0.9305,-84.3854857657253
0.931,-132.215536910378
0.9315,-163.605796056199
0.932,-194.523844338639
0.9325,-229.394735075397
0.933,-256.430321333606
0.9335,-274.550213927569
0.934,-290.617641912668
0.9345,-297.090601999765
0.935,-279.721159279235
0.9355,-241.218195785366
0.936,-198.281812881145
0.9365,-157.283909374497
0.937,-106.06529043851
0.9375,-35.9748363175502
0.938,35.4678752530477
0.9385,77.8545500470048
0.939,81.6134907941983
0.9395,62.3182785788065
0.94,35.8020760659763
0.9405,9.78937907166798
0.941,-7.66993606822093
0.9415,-18.4074299133611
0.942,-43.2764601965217
0.9425,-91.9987755057874
0.943,-138.83513641809
0.9435,-158.321900842436
