Time_s,Amplitude_Filtered
0.568,-8.49831712688366
0.5685,-1.02432194575968
0.569,-17.1358786562539
0.5695,-22.9078432674979
0.57,-5.64136120110347
0.5705,-0.2164314168322
0.571,-16.0511333166728
0.5715,-16.9176711528988
0.572,6.71756088505947
0.5725,22.1872584709122
0.573,22.0143364657729
0.5735,34.4004207692942
0.574,60.2695894969277
0.5745,67.06694636645
0.575,50.7321406991475
0.5755,41.362278460406
0.576,44.5134887559928
0.5765,37.489341027926
0.577,21.3247448460846
0.5775,18.0220722869272
0.578,24.3237207936706
0.5785,19.2965695631473
0.579,5.1261256876154
0.5795,0.117851972103937
0.58,5.04442039515787
0.5805,6.43219087894107
0.581,2.9354444243373
0.5815,5.75351355694603
0.582,15.3326802862731
0.5825,16.1612747906299
0.583,2.48947336943214
0.5835,-7.84949339363514
0.584,-3.07784215011529
0.5845,-1.66900331065894
0.585,-19.6526065205457
0.5855,-38.2027347318759
0.586,-39.8702753655138
0.5865,-45.2318268022151
0.587,-69.7644571293236
0.5875,-84.8062133022111
0.588,-70.1143914538541
0.5885,-55.6375916380294
0.589,-62.8870157382971
0.5895,-64.7130191505263
0.59,-46.0770518364104
0.5905,-35.4277913395008
0.591,-40.9773748804172
0.5915,-29.5229224281342
0.592,6.11185492570557
0.5925,31.0708073601944
0.593,36.0292730648899
0.5935,51.5574440595019
0.594,83.3800239261542
0.5945,99.0545032569554
0.595,89.661647325864
0.5955,81.5459908817115
0.596,79.4074367039463
0.5965,61.3057623547181
0.597,32.271299861754
0.5975,20.4407573416314
0.598,23.7001608620881
0.5985,15.9273167198489
0.599,-2.86046952876786
0.5995,-9.39425948568891
0.6,-0.517787123108511
0.6005,3.34283164875064
0.601,-6.65475900229975
0.6015,-16.5637783990882
0.602,-16.1884841494434
0.6025,-15.9466991981367
0.603,-24.8718527688738
0.6035,-29.2701894682092
0.604,-17.0242114143312
0.6045,-7.01933615480463
0.605,-20.9638164730283
0.6055,-43.6798943767913
0.606,-51.0296867170249
0.6065,-53.0300630411826
0.607,-64.9547480541869
0.6075,-69.5913740424489
0.608,-55.5072496675162
0.6085,-48.6265693322367
0.609,-60.478139409064
0.6095,-60.5842325305586
0.61,-38.6853652546336
0.6105,-27.6673536568166
0.611,-35.0966843566836
0.6115,-25.6026375586464
0.612,7.84850238246719
0.6125,29.3344015418008
0.613,29.9657539868685
0.6135,41.7203943733764
0.614,71.3648658107083
0.6145,86.8345239671375
0.615,79.0602146278969
0.6155,74.4592663952022
0.616,78.1199571731526
0.6165,66.6302474807587
0.617,41.441573101798
0.6175,30.1662635910289
0.618,36.0256442789662
0.6185,36.8046334904563
0.619,27.0729651496262
0.6195,20.8629505362467
0.62,20.9672707052813
0.6205,16.6369025805399
0.621,7.34855729642361
0.6215,6.20080076129063
0.622,16.8048899291768
0.6225,23.503689202138
0.623,15.7796222381888
0.6235,7.41022610079133
0.624,10.886708996317
0.6245,10.2995996120921
0.625,-9.51080571730237
0.6255,-28.9955266142474
0.626,-28.6723385228895
0.6265,-28.4192147406777
0.627,-45.9336092646136
0.6275,-55.3435082976745
0.628,-38.0142480310983
0.6285,-24.9352314616941
0.629,-37.5672264699578
0.6295,-46.0034710994831
0.63,-31.0957340429283
0.6305,-19.9967380115342
0.631,-24.5323192204708
0.6315,-17.1160834732376
0.632,7.36612637196639
0.6325,17.613183818446
0.633,8.7196150543961
0.6335,11.1202653649393
0.634,28.0247509213587
0.6345,28.5710728555226
0.635,10.0809332104298
0.6355,3.17931646294721
0.636,9.63707312728364
0.6365,-0.183711444798806
0.637,-26.5056462780182
0.6375,-39.972567353553
0.638,-37.4560270228671
0.6385,-40.824340230161
0.639,-50.0139875765538
0.6395,-45.3437175367358
0.64,-26.2499394718165
0.6405,-11.2588745875356
0.641,-6.93664024213217
0.6415,-3.36193266916177
0.642,1.96342738007589
0.6425,-2.96933326840127
0.643,-20.9848157270036
0.6435,-32.8679539208738
0.644,-24.4983040086683
0.6445,-9.18057250111876
0.645,0.205052667954956
0.6455,17.1018796056512
0.646,47.7474426175193
0.6465,64.24443997172
0.647,50.5492403073124
0.6475,35.5439997201585
0.648,38.9441977180235
0.6485,35.4196845894288
0.649,13.5419775211557
0.6495,6.69014502617536
0.65,25.8471562268919
0.6505,33.0980529358455
0.651,14.80909340405
0.6515,6.2756116596022
0.652,19.9178108707887
0.6525,23.6026553406393
0.653,7.18580352611423
0.6535,0.0720896667959346
0.654,9.45265852865317
0.6545,6.86624930855117
0.655,-12.2639561612613
0.6555,-19.1118673354878
0.656,-10.2715793657571
0.6565,-12.6152284317356
0.657,-25.9522243895501
0.6575,-24.1882196217117
0.658,-10.6831764028331
0.6585,-13.0564108198883
0.659,-29.8960007196127
0.6595,-33.3631668418905
0.66,-17.5699183755263
0.6605,-4.18265737164106
0.661,-3.6884762180173
0.6615,-2.35808652855557
0.662,8.65363711877738
0.6625,15.8067963149104
0.663,8.28663565185663
0.6635,0.758903489070922
0.664,7.94167283770827
0.6645,15.5442294633623
0.665,8.42969682624481
0.6655,4.78520029570331
0.666,21.3146585427256
0.6665,33.6211608925263
0.667,19.7897125496023
0.6675,6.05620729610378
0.668,16.3412481076065
0.6685,24.3466245035462
0.669,9.31054841668628
0.6695,0.288321874518467
0.67,15.1043925517498
0.6705,22.5129361374779
0.671,6.1015848155881
0.6715,-5.11574322510152
0.672,1.10616945429381
0.6725,-1.7464058553034
0.673,-19.6507542552377
0.6735,-24.1938684787522
0.674,-12.043333876597
0.6745,-14.570151295525
0.675,-35.3100285392771
0.6755,-40.2782569954317
0.676,-22.7493042189962
0.6765,-14.7015845230227
0.677,-25.0966744058355
0.6775,-28.3869398727186
0.678,-16.3784502014196
0.6785,-5.64442750639987
0.679,1.50767153647228
0.6795,16.1394831380771
0.68,31.0724475866019
0.6805,28.1560657065222
0.681,11.5962575794369
0.6815,5.19817916042014
0.682,15.9871764701325
0.6825,23.304566612697
0.683,12.8081057276109
0.6835,0.470394192421086
0.684,3.0229274011299
0.6845,5.92087064292432
0.685,-7.74191579363772
0.6855,-19.6187910794097
0.686,-8.63392189199434
0.6865,6.13678603658969
0.687,2.51369867174984
0.6875,-0.363140260724133
0.688,13.868972252818
0.6885,16.6720778349749
0.689,-10.2415683314253
0.6895,-33.4704374947969
0.69,-29.7163966732054
0.6905,-24.3705613849949
0.691,-30.5410272938675
0.6915,-21.707969958672
0.692,6.00614801463439
0.6925,17.1286894303973
0.693,3.52672582544397
0.6935,0.0293794059670778
0.694,18.5378899784096
0.6945,29.9189357319755
0.695,23.6087680865764
0.6955,23.0128536835273
0.696,30.8753928979106
0.6965,22.089441137388
0.697,-1.96667227569269
0.6975,-13.3726528358757
0.698,-12.2352957744482
0.6985,-24.5394779996632
0.699,-50.4816102837501
0.6995,-63.8687408389589
0.7,-58.0003118989748
0.7005,-53.407753453857
0.701,-60.847717093177
0.7015,-65.5778137593431
0.702,-53.7967269713743
0.7025,-32.424718200507
0.703,-9.20935071895832
0.7035,26.4650777232353
0.704,77.6458684742666
0.7045,113.975031780977
0.705,108.567557310462
0.7055,82.1384648990098
0.706,67.7513852319182
0.7065,56.8974345624883
0.707,29.9064999979755
0.7075,5.43083185330381
0.708,3.96851281803185
0.7085,4.06052022766614
0.709,-10.7132477496105
0.7095,-13.7856637213976
0.71,6.47097628079378
0.7105,14.7043619504517
0.711,-4.23506605112488
0.7115,-15.81345429028
0.712,-4.58170687355743
0.7125,-1.161296636454
0.713,-17.7350674188405
0.7135,-25.1547749478467
0.714,-13.0613607742849
0.7145,-9.11445433548179
0.715,-21.4946626901368
0.7155,-22.9379186460359
0.716,-6.90241287965033
0.7165,0.0593845812429601
0.717,-7.75749432983328
0.7175,-6.92658580798797
0.718,5.54886905583047
0.7185,7.03240631910498
0.719,-7.17892076958268
0.7195,-17.9867138786407
0.72,-17.4926808785918
0.7205,-17.1600075942925
0.721,-21.2673282365809
0.7215,-16.6376074307544
0.722,3.9522319895778
0.7225,24.640097180233
0.723,28.1027339981249
0.7235,22.5643697859014
0.724,24.1590159598121
0.7245,25.0616385351511
0.725,11.996165654716
0.7255,0.262588712079514
0.726,7.08585389227226
0.7265,12.6346826636853
0.727,-3.62649019371452
0.7275,-18.4540084428498
0.728,-9.67821374436352
0.7285,-2.68682221846983
0.729,-17.5814032628575
0.7295,-25.3053762296849
0.73,-8.42246921833913
0.7305,0.130651795676394
0.731,-16.077249870518
0.7315,-22.9271887066372
0.732,-3.9840054680025
0.7325,8.89253098772549
0.733,-0.318842825026732
0.7335,-4.73372534514243
0.734,7.64734631523499
0.7345,11.7825915641138
0.735,-0.497567319320833
0.7355,-3.62249672823231
0.736,8.62478711818124
0.7365,11.0981797561857
0.737,-0.598181291506209
0.7375,-3.09804263171727
0.738,5.606816156591
0.7385,3.48121524341225
0.739,-10.7884178363625
0.7395,-16.0317618219007
0.74,-7.54068744099774
0.7405,-1.41102580877121
0.741,-2.48799931122802
0.7415,3.1255677770571
0.742,19.705406788447
0.7425,29.147553246324
0.743,19.7374210735132
0.7435,8.91146044380711
0.744,14.7229346461054
0.7445,22.5633777017104
0.745,12.5879679847651
0.7455,-0.0986382589799371
0.746,5.41749942873189
0.7465,11.7967878463689
0.747,-1.38893060959137
0.7475,-11.0827745072862
0.748,4.78376881555008
0.7485,18.2696034862752
0.749,4.55138270351851
0.7495,-8.35793696902701
0.75,2.63059237920239
0.7505,10.4933609747184
0.751,-2.4788571275316
0.7515,-8.65719861931601
0.752,4.4590402378295
0.7525,7.38546682673249
0.753,-10.258347357338
0.7535,-18.6154747013605
0.754,-8.21326274119287
0.7545,-8.2430554559944
0.755,-26.8309781864103
0.7555,-35.2317267788301
0.756,-27.0305185206164
0.7565,-30.2517060280285
0.757,-48.717176113455
0.7575,-53.2607590920809
0.758,-36.9210783101487
0.7585,-22.4717116141599
0.759,-16.3088325984376
0.7595,-3.24407665520356
0.76,16.199070477872
0.7605,21.9156071820442
0.761,8.03723167037674
0.7615,-6.14261468729578
0.762,-4.57331841321643
0.7625,4.07149565047833
0.763,5.02951271584428
0.7635,3.23384112496625
0.764,9.36467023960692
0.7645,13.7882305411688
0.765,5.68399315284187
0.7655,2.68594473386066
0.766,21.4260509727584
0.7665,39.1277519607066
0.767,31.1731126175534
0.7675,17.7744817720091
0.768,22.2765219965154
0.7685,23.4372983979857
0.769,2.80668020661777
0.7695,-11.3031386406899
0.77,1.15230983436016
0.7705,11.9356317751169
0.771,2.97497064502367
0.7715,-0.491654712009836
0.772,11.917106428038
0.7725,12.8351174580262
0.773,-3.51397985529257
0.7735,-6.18771491936497
0.774,10.110689311491
0.7745,12.1991995936497
0.775,-6.12069961831673
0.7755,-9.59224183844834
0.776,11.6391204015119
0.7765,24.1450191524944
0.777,13.9793746318964
0.7775,6.10315085908147
0.778,12.2425083138583
0.7785,14.3345093906367
0.779,4.12122881408544
0.7795,-4.78674961830056
0.78,-5.57328322548862
0.7805,-6.96968444994566
0.781,-12.1048610406858
0.7815,-11.2998545442928
0.782,-1.88256018757506
0.7825,0.993974497455935
0.783,-12.8728164812381
0.7835,-27.199394793292
0.784,-22.8462897746498
0.7845,-11.2056962106282
0.785,-12.3823725791902
0.7855,-15.3639404501034
0.786,-2.01822454500981
0.7865,9.55202070149698
0.787,-2.70503419909088
0.7875,-15.4311460201406
0.788,-0.220808413281221
0.7885,21.4101262538576
0.789,22.2015250936509
0.7895,21.6294331908356
0.79,36.9130759361366
0.7905,39.460694389856
0.791,13.0692178491977
0.7915,-7.94441232776274
0.792,-2.19693765753085
0.7925,2.1572094614776
0.793,-12.7267884783666
0.7935,-22.1282590165632
0.794,-13.5663853360667
0.7945,-12.636347991858
0.795,-28.8690137166788
0.7955,-34.0736152485084
0.796,-17.5019455583263
0.7965,-5.32682377864642
0.797,-8.35645834161917
0.7975,-7.50510924107121
0.798,0.193072980398992
0.7985,-4.34498888600651
0.799,-20.2403276555949
0.7995,-25.1904411399052
0.8,-14.7421145873355
0.8005,-7.53494658306051
0.801,-12.1936622946161
0.8015,-15.0120305233148
0.802,-5.14042594885728
0.8025,6.58258815333629
0.803,7.04483530641896
0.8035,5.28124821344043
0.804,14.8314722223746
0.8045,24.2906686501906
0.805,18.034352176288
0.8055,11.8564087374699
0.806,25.7700235500665
0.8065,39.9683865856236
0.807,28.3950965059892
0.8075,10.7884966343195
0.808,14.4503805358368
0.8085,19.1236885390594
0.809,0.720540654038468
0.8095,-15.6448674443192
0.81,-6.50635008669754
0.8105,1.41973993842916
0.811,-12.6361506332369
0.8115,-21.4356185781149
0.812,-8.07907313316174
0.8125,-0.655501295459328
0.813,-13.5187752897276
0.8135,-18.7920036170244
0.814,-4.76616584764398
0.8145,0.28956850790709
0.815,-12.7291451876369
0.8155,-13.8080591953228
0.816,4.72790636654395
0.8165,11.1625458428019
0.817,-3.24441860225919
0.8175,-9.30423303920964
0.818,1.78714405575992
0.8185,5.9371452801614
0.819,-3.59409418368103
0.8195,-5.71146644601763
0.82,7.01221556034191
0.8205,16.9774624661836
0.821,14.7325869160433
0.8215,14.1599071119197
0.822,26.1865205851962
0.8225,37.5536106914826
0.823,32.555216312068
0.8235,22.1203283051839
0.824,24.8161775697554
0.8245,29.9558492920012
0.825,16.0545929431834
0.8255,-5.78838551909765
0.826,-12.6582039916921
0.8265,-17.8156351287191
0.827,-43.719085438875
0.8275,-69.6449709708224
0.828,-66.5828866511816
0.8285,-53.5313834111755
0.829,-57.2378518096569
0.8295,-58.6868937724308
0.83,-39.8892357497727
0.8305,-28.9651157147324
0.831,-42.7437696529491
0.8315,-46.7090617684541
0.832,-19.3981270890516
0.8325,8.02648536410415
0.833,13.7972691375911
0.8335,22.8578624263166
0.834,50.8754007651789
0.8345,71.4965269146447
0.835,68.2781383558197
0.8355,63.1941650463709
0.836,68.3500524547425
0.8365,64.5931715631907
0.837,47.6629121485295
0.8375,40.2507477727036
0.838,45.8207761570365
0.8385,42.2199003865976
0.839,26.0271546996547
0.8395,18.6645410878205
0.84,27.5264819323905
0.8405,35.7730218662464
0.841,32.0872200100324
0.8415,25.4179431908442
0.842,23.8644333447554
0.8425,16.6093376647127
0.843,-7.28965393638183
0.8435,-33.3608270963847
0.844,-41.1269872476365
0.8445,-41.2577853724301
0.845,-57.6721454216051
0.8455,-81.3481790189349
0.846,-86.8149927300877
0.8465,-81.1596611811653
0.847,-83.4961509506283
0.8475,-77.6067619285927
0.848,-46.2495831560605
0.8485,-21.4550332708396
0.849,-34.9392976117734
0.8495,-58.7996738759887
0.85,-58.2520705978866
0.8505,-50.8592484895164
0.851,-56.5301761123102
0.8515,-50.9764894507937
0.852,-19.0524223506844
0.8525,9.68638437126585
0.853,18.9402022341793
0.8535,36.7028516328447
0.854,75.6999208023392
0.8545,102.540706608719
0.855,96.6954590766379
0.8555,83.9648484658691
0.856,83.2561379584734
0.8565,76.473456976327
0.857,55.7891894717561
0.8575,43.9606253064695
0.858,48.2573826287692
0.8585,46.2306531543312
0.859,29.0389474881985
0.8595,15.0598770695672
0.86,14.3066481755578
0.8605,13.8684581998456
0.861,4.38183268705215
0.8615,-3.99479631707289
0.862,-1.3532977425337
0.8625,3.15049467465663
0.863,-1.81787929684711
0.8635,-6.32140653622838
0.864,2.16426977707866
0.8645,7.39640025995171
0.865,-12.3124455909055
0.8655,-40.8085671372415
0.866,-49.3377801466416
0.8665,-49.2294174144548
0.867,-65.6886212001728
0.8675,-82.2191719142018
0.868,-72.4013432994469
0.8685,-55.5890066588285
0.869,-57.1186999305592
0.8695,-55.8256032066321
0.87,-33.0796067770821
0.8705,-18.4032192013934
0.871,-29.1854508030457
0.8715,-30.0661308058455
0.872,-1.68205906136713
0.8725,19.6034190308042
0.873,11.9245530030113
0.8735,8.52699545515684
0.874,31.8112696171935
0.8745,52.5454299763296
0.875,48.5572930992202
0.8755,41.4378152707326
0.876,44.4351182078692
0.8765,36.4240530682495
0.877,13.2388321104684
0.8775,3.08330358851014
0.878,12.8464651403125
0.8785,16.0810868582099
0.879,3.80931970941835
0.8795,-2.13462873508309
0.88,8.61127006613398
0.8805,18.8851582220246
0.881,16.1586143901803
0.8815,12.1068108381893
0.882,19.4873511578493
0.8825,28.5347856227502
0.883,24.1148481450969
0.8835,14.3381820639953
0.884,16.0653804060938
0.8845,20.9231892498845
0.885,10.6948877610271
0.8855,-3.36973666991048
0.886,-0.218711186184955
0.8865,6.35295581193447
0.887,-6.28443483840797
0.8875,-20.6306222879708
0.888,-12.8792886379423
0.8885,-4.10102792112716
0.889,-17.2067157886559
0.8895,-25.698672002453
0.89,-6.53183899391992
0.8905,8.97816186292431
0.891,-5.54748629653315
0.8915,-21.4184410507215
0.892,-13.4872471062487
0.8925,-5.82815339137975
0.893,-17.8781092577315
0.8935,-26.8606996177216
0.894,-18.5773279582157
0.8945,-17.1049748318501
0.895,-33.2942202009644
0.8955,-40.5043447231125
0.896,-29.0715832365777
0.8965,-26.9851681111602
0.897,-43.2869996160517
0.8975,-49.6969417010241
0.898,-34.6202959229604
0.8985,-19.7282123768552
0.899,-14.9280939551358
0.8995,-5.77799651619523
0.9,10.8713274194533
0.9005,17.9463485835497
0.901,9.4034766646482
0.9015,2.93930580945832
0.902,12.5967422770537
0.9025,26.294364945542
0.903,26.6163850791667
0.9035,22.2474613122838
0.904,32.303847387666
0.9045,47.9110477551004
0.905,47.3464619295299
0.9055,41.524774928914
0.906,55.7079439260214
0.9065,76.0964246854763
0.907,72.0612476145072
0.9075,55.8979338873089
0.908,57.0400361122802
0.9085,61.3708013652191
0.909,42.8853386254995
0.9095,20.985930095385
0.91,21.1294321769006
0.9105,23.0912016090712
0.911,6.06522258044651
0.9115,-8.3197861264472
0.912,-5.81741620923623
0.9125,-13.5633144812877
0.913,-45.0350042592747
0.9135,-69.4593103969911
0.914,-68.9957746603626
0.9145,-69.8990482127992
0.915,-86.8523949033221
0.9155,-92.9221048989393
0.916,-74.6430127417826
0.9165,-59.9025540417552
0.917,-64.3351193736942
0.9175,-66.4896407284334
0.918,-54.8743290176084
0.9185,-45.7446631586562
0.919,-44.2774351451974
0.9195,-35.4723274905716
0.92,-17.9896252840243
0.9205,-9.41061262177039
0.921,-14.5584239450975
0.9215,-15.9987895014982
0.922,-2.56159880291678
0.9225,12.2182557858334
0.923,14.0989934925665
0.9235,16.0961694235005
0.924,37.5872021034125
0.9245,66.3220183094908
0.925,76.9907977166947
0.9255,77.437180460069
0.926,90.7799615810649
0.9265,105.21459299877
0.927,96.9732919691234
0.9275,83.4520587639988
0.928,90.3559011355273
0.9285,94.9074353452471
0.929,69.84369827951
0.9295,43.8372531764242
0.93,48.9060764076912
0.9305,57.8761358699551
0.931,38.4513848204955
0.9315,11.5334150848246
0.932,0.617707224329247
0.9325,-14.8640807675556
0.933,-49.8423021103436
0.9335,-77.983587531541
0.934,-83.559268171901
0.9345,-91.6245387621764
0.935,-114.293082027971
0.9355,-123.350302236938
0.936,-105.942432067965
0.9365,-90.5554669771842
0.937,-91.7350381891301
0.9375,-86.2173191562012
0.938,-63.8911664975838
0.9385,-47.959742365719
0.939,-50.1192038556417
0.9395,-51.9216884640074
0.94,-40.5306147302849
0.9405,-27.1319270400857
0.941,-21.259692826066
0.9415,-13.3761531455278
0.942,4.97369139903336
0.9425,21.859930392133
0.943,24.201472246246
