Time_s,Amplitude_Filtered
0.551,13.8453863009419
0.5515,15.3101825254135
0.552,8.36046526101242
0.5525,3.22297742043607
0.553,2.81598556771333
0.5535,1.62769920777672
0.554,-2.82811951963576
0.5545,-6.10292662508695
0.555,-5.46294090549249
0.5555,-5.5276020877181
0.556,-9.41949412443723
0.5565,-11.74956359312
0.557,-9.76801516041583
0.5575,-11.4214485330563
0.558,-20.0207383788242
0.5585,-24.4795102521914
0.559,-19.3337368962814
0.5595,-16.4239401790804
0.56,-20.7853589793387
0.5605,-19.1156683390028
0.561,-8.57213709082545
0.5615,-6.05365186981129
0.562,-14.2537289675421
0.5625,-15.009349846514
0.563,-5.91142911551297
0.5635,-3.6880584114616
0.564,-8.22435677595903
0.5645,-3.3340574184129
0.565,9.05760089033877
0.5655,12.8491501019675
0.566,9.96344805198644
0.5665,14.7914238712792
0.567,23.8232838066806
0.5675,22.5919989138943
0.568,15.21479350341
0.5685,16.2869444165779
0.569,22.4313664734411
0.5695,20.996361665765
0.57,14.8385663483125
0.5705,12.9699377369562
0.571,11.8927841361648
0.5715,6.29380419992176
0.572,2.1866437622518
0.5725,5.04851562027004
0.573,8.55900671576669
0.5735,4.93004753252863
0.574,-2.83506536539795
0.5745,-6.44767058220441
0.575,-5.8432553874547
0.5755,-9.10657056079136
0.576,-17.3495102797529
0.5765,-20.1278218049056
0.577,-13.4824431417585
0.5775,-9.54419607666589
0.578,-15.9377457749706
0.5785,-21.563448000958
0.579,-18.3408630500576
0.5795,-17.0226692198596
0.58,-23.3927065546441
0.5805,-23.8387183705236
0.581,-13.5379871617075
0.5815,-8.55578931709343
0.582,-13.2236942498291
0.5825,-11.0317030748618
0.583,0.364769556399724
0.5835,3.87361328678724
0.584,-1.57659371712512
0.5845,1.02969092309818
0.585,12.5739905983764
0.5855,17.3854768307564
0.586,14.7812736310345
0.5865,18.1189488018475
0.587,25.7647424587186
0.5875,24.4995228353036
0.588,17.8388511698501
0.5885,19.6186547720253
0.589,25.6437535808601
0.5895,22.7302013808234
0.59,15.8234113195831
0.5905,17.256824167768
0.591,22.2165206192977
0.5915,19.0471478497632
0.592,10.6152690640207
0.5925,7.3683850799767
0.593,9.55066973157089
0.5935,8.90828983647167
0.594,2.79204815562196
0.5945,-2.48675864841964
0.595,-3.0469394689461
0.5955,-4.48870339514183
0.596,-11.2752743305828
0.5965,-17.2292018042586
0.597,-17.2235685268113
0.5975,-18.2222751059092
0.598,-25.0439963174149
0.5985,-28.518094907226
0.599,-23.8480076003462
0.5995,-23.0569345743253
0.6,-31.3306843775413
0.6005,-34.110786054501
0.601,-25.8146081706474
0.6015,-21.8183933269526
0.602,-25.8859256348496
0.6025,-21.2362958179891
0.603,-5.40161157188819
0.6035,4.75725510965834
0.604,7.37002534869447
0.6045,15.7306853803414
0.605,25.9546400042033
0.6055,22.3426074437275
0.606,10.3374659647634
0.6065,9.23058799202007
0.607,17.7106128909117
0.6075,19.176042850003
0.608,14.5631743174069
0.6085,17.356807355508
0.609,23.9714146727175
0.6095,21.3834169845861
0.61,14.0893377504058
0.6105,14.3792252633294
0.611,18.5507663929793
0.6115,16.2305338020198
0.612,9.67047089360956
0.6125,6.55998698186834
0.613,5.25561924165746
0.6135,-0.537859677888817
0.614,-9.14805834172844
0.6145,-12.3381078304644
0.615,-8.71489490425262
0.6155,-7.31651701795996
0.616,-12.6543898789987
0.6165,-16.0318251298423
0.617,-11.9638175857676
0.6175,-10.378509147554
0.618,-17.8337197252494
0.6185,-22.753373193978
0.619,-17.2760541308269
0.6195,-13.688811210892
0.62,-19.102459998335
0.6205,-19.1634552469962
0.621,-7.94286915585091
0.6215,-2.79178435478248
0.622,-9.94693154064016
0.6225,-11.685689948331
0.623,-2.53190403398906
0.6235,1.22972983945107
0.624,-3.49143552961059
0.6245,-1.8114534672457
0.625,6.60454246674184
0.6255,7.52710001101196
0.626,3.0577506087605
0.6265,8.36535685917452
0.627,20.7643173762754
0.6275,23.9090211243581
0.628,18.8938131199063
0.6285,20.2440394518013
0.629,26.5325152314636
0.6295,25.1936007816507
0.63,18.1346914731249
0.6305,15.2650128709405
0.631,14.2415293157161
0.6315,8.6401472155033
0.632,2.85119831652069
0.6325,2.96900817666355
0.633,5.04419135212105
0.6335,2.67848322417407
0.634,-2.478174118169
0.6345,-4.48027598398661
0.635,-3.10661101023763
0.6355,-4.40947210743979
0.636,-10.0465573204318
0.6365,-12.7625075411222
0.637,-9.26741518363139
0.6375,-8.80948045136975
0.638,-17.0993976016215
0.6385,-23.3462251911102
0.639,-19.3173389934079
0.6395,-15.9820804675574
0.64,-22.1482012590856
0.6405,-26.5589316545861
0.641,-21.261024554429
0.6415,-17.1193785331745
0.642,-18.1915499093188
0.6425,-12.2825726313151
0.643,-0.1320424081773
0.6435,1.90123109917255
0.644,-4.67720621014467
0.6445,-1.39825971700829
0.645,11.5703638164701
0.6455,16.5098127321009
0.646,12.288096483533
0.6465,13.7551254084918
0.647,20.8266941923692
0.6475,20.3323019820825
0.648,14.7551661285725
0.6485,17.3248603713447
0.649,23.7166263989832
0.6495,20.302446948273
0.65,12.2114997684342
0.6505,13.0738575332462
0.651,18.3605284888882
0.6515,15.1279486871481
0.652,5.91824239790006
0.6525,2.35205352152497
0.653,5.11188167566933
0.6535,5.33330806988588
0.654,0.173437538797108
0.6545,-4.05780608707952
0.655,-4.20287676884202
0.6555,-6.50845593068891
0.656,-14.656317446088
0.6565,-20.4874913584416
0.657,-17.6967296733712
0.6575,-14.5850338367539
0.658,-18.4661349382966
0.6585,-20.5043020937798
0.659,-13.9715207599152
0.6595,-10.4719268774094
0.66,-17.3006025424377
0.6605,-20.5730683093018
0.661,-12.7151221223006
0.6615,-8.74403165397627
0.662,-14.6029455301411
0.6625,-13.5278969639372
0.663,-0.97861355464235
0.6635,4.98664878416784
0.664,-0.21091569470872
0.6645,-0.072512898585545
0.665,8.49465970306863
0.6655,10.5506221541554
0.666,5.46669456109521
0.6665,8.55753222145554
0.667,19.1249698414475
0.6675,20.6507905852306
0.668,13.4726599712275
0.6685,13.7904856141035
0.669,21.5298829327588
0.6695,22.6087434784899
0.67,18.1533144942239
0.6705,19.8545706990632
0.671,24.7298816895194
0.6715,21.4789757204353
0.672,12.3002989390081
0.6725,7.94851781178567
0.673,9.18416678116467
0.6735,7.482181788695
0.674,0.00661555236725142
0.6745,-6.21521441132089
0.675,-6.20911424420726
0.6755,-5.40450967266606
0.676,-9.63272151491167
0.6765,-14.1675688765254
0.677,-13.561847444748
0.6775,-13.5032361373238
0.678,-18.6304627796465
0.6785,-20.3460898166945
0.679,-13.7940009068687
0.6795,-11.2274097587543
0.68,-19.2321536761813
0.6805,-23.3903670944613
0.681,-15.7767384693874
0.6815,-10.8079545471161
0.682,-14.7225266505713
0.6825,-12.6172794444173
0.683,-1.60161786405976
0.6835,1.05060228831853
0.684,-6.28775447640503
0.6845,-5.06178996104095
0.685,6.32552664945398
0.6855,9.33286304429536
0.686,1.875379151225
0.6865,1.56077662528557
0.687,10.7097486210411
0.6875,13.0929824764128
0.688,6.9961559778165
0.6885,7.13780892690109
0.689,13.60517678427
0.6895,12.5902175717808
0.69,4.90202837870524
0.6905,3.01306662522621
0.691,6.7566287011706
0.6915,7.03613084672081
0.692,4.22289828911183
0.6925,4.31576909948143
0.693,5.76746913159813
0.6935,3.18137594510109
0.694,-1.54898107531133
0.6945,-1.32243631546552
0.695,3.78461348433262
0.6955,4.46587115559853
0.696,-2.89444178740523
0.6965,-8.07795644841944
0.697,-3.60903836154778
0.6975,1.12565731124502
0.698,-3.29535999960591
0.6985,-8.4432947514442
0.699,-5.28295003188856
0.6995,-3.19494291588631
0.7,-10.2674499823361
0.7005,-14.611694159483
0.701,-8.39796357973353
0.7015,-5.32491823755804
0.702,-12.2219405348954
0.7025,-14.2382022143809
0.703,-6.3931976408881
0.7035,-4.48100781467168
0.704,-11.881842200529
0.7045,-12.317555415771
0.705,-2.91449966218703
0.7055,1.07166722481656
0.706,-2.36412335283819
0.7065,0.515393388464448
0.707,9.26205196562136
0.7075,9.32844538887251
0.708,2.31818877049611
0.7085,3.9104367966312
0.709,13.0760480082469
0.7095,14.911706078211
0.71,9.01635271806386
0.7105,6.24643498546462
0.711,6.63248452504164
0.7115,4.4063344247137
0.712,3.39153357500714
0.7125,9.40510067649197
0.713,17.5382973680154
0.7135,18.9938541794126
0.714,13.7626083412165
0.7145,8.88912505969616
0.715,7.2684555950085
0.7155,4.65886416292683
0.716,-0.579598989206792
0.7165,-2.22570699936617
0.717,2.26799980395306
0.7175,3.96742334469955
0.718,-1.95449528526568
0.7185,-4.46826108550329
0.719,3.44682713653919
0.7195,9.18659258511644
0.72,4.76343217377673
0.7205,4.7854555499838
0.721,17.1336423173911
0.7215,24.2362280782837
0.722,17.2747680477272
0.7225,14.2377700208504
0.723,23.0217538120899
0.7235,25.7686916074708
0.724,15.8371922490513
0.7245,10.220608880043
0.725,14.7539825176224
0.7255,15.0992369023248
0.726,8.42720209911435
0.7265,8.58697454877595
0.727,15.680095298239
0.7275,14.1486786513915
0.728,4.13989998327892
0.7285,1.35208913651712
0.729,5.01293061333512
0.7295,0.00476280255040784
0.73,-12.339545157133
0.7305,-18.2178582739644
0.731,-18.622004999327
0.7315,-24.4082705028929
0.732,-34.1342643942396
0.7325,-38.9318359652484
0.733,-40.148580742804
0.7335,-45.8901595833697
0.734,-55.8188698226121
0.7345,-61.1593501924637
0.735,-58.9175611006894
0.7355,-56.7880932761495
0.736,-59.721868521637
0.7365,-60.7206072103307
0.737,-54.314158816697
0.7375,-48.855138619326
0.738,-51.2090607723403
0.7385,-51.4160777548412
0.739,-40.8216024067905
0.7395,-30.2695489089856
0.74,-28.8149143635456
0.7405,-24.3212839232768
0.741,-8.97708263322665
0.7415,1.82318893066236
0.742,-0.245797417555501
0.7425,0.908072114410163
0.743,12.6961304495155
0.7435,19.6021600029741
0.744,16.4328251824693
0.7445,17.8886322257757
0.745,26.3816834767394
0.7455,27.2896348605097
0.746,20.7809941970961
0.7465,23.5198372824329
0.747,35.8143042981297
0.7475,40.2337453170544
0.748,35.1956330749148
0.7485,36.8369280685522
0.749,46.6834172178262
0.7495,51.1302137453168
0.75,50.5418626680635
0.7505,56.0052801074016
0.751,63.243532388211
0.7515,58.8397640745504
0.752,44.8887620312471
0.7525,35.0898670326341
0.753,33.1452331756002
0.7535,31.0620265075834
0.754,25.286301572812
0.7545,22.5596537020181
0.755,27.432402162567
0.7555,32.8914345010008
0.756,31.7759941116843
0.7565,30.0426015698905
0.757,35.2584651460648
0.7575,40.0137006227722
0.758,35.0945981931815
0.7585,29.6012392807008
0.759,35.2200585562802
0.7595,42.3057377377093
0.76,37.885303688717
0.7605,31.512593964257
0.761,34.4034717252844
0.7615,34.5533163732222
0.762,21.8354241196857
0.7625,10.2334329458146
0.763,9.07988053853368
0.7635,4.75928849196987
0.764,-8.79546175388351
0.7645,-16.8352186923967
0.765,-15.2345674151223
0.7655,-20.0046964287027
0.766,-35.6919289597725
0.7665,-47.3384075522985
0.767,-50.6631183168327
0.7675,-58.3412608188987
0.768,-71.1484753306824
0.7685,-75.3650045208921
0.769,-72.239906578528
0.7695,-76.8857207760213
0.77,-87.9218379346908
0.7705,-89.888659198615
0.771,-81.4201222747749
0.7715,-73.7178685517722
0.772,-68.4834206523964
0.7725,-58.8274765384165
0.773,-45.1533326592934
0.7735,-34.7545122386652
0.774,-29.2431659381263
0.7745,-22.8391920540505
0.775,-13.9041015468136
0.7755,-9.9057609854619
0.776,-14.6311057750005
0.7765,-18.0365141777486
0.777,-10.5752376801592
0.7775,0.152419678217016
0.778,3.00778173503161
0.7785,3.66520319530201
0.779,11.1002351868108
0.7795,16.627058584117
0.78,10.8016394231146
0.7805,4.81097966494373
0.781,8.62350864824732
0.7815,9.77414371364697
0.782,-0.0554806724785709
0.7825,-5.80612224048703
0.783,0.41647214089443
0.7835,3.18670939857801
0.784,-3.34957583702274
0.7845,-2.40612844612157
0.785,11.5712178121109
0.7855,21.0038025297991
0.786,17.8332483063396
0.7865,15.4789378527125
0.787,19.7173579176633
0.7875,19.1697881248099
0.788,12.5212495472713
0.7885,13.455004370803
0.789,22.3490943194379
0.7895,24.9287432978129
0.79,20.7725343171455
0.7905,22.162861375293
0.791,28.204101575117
0.7915,27.8291630114849
0.792,21.702292976047
0.7925,19.1882455259014
0.793,20.7203867013257
0.7935,19.0840158452378
0.794,13.6979956845385
0.7945,12.4546000199417
0.795,19.0654134663074
0.7955,26.4558222395053
0.796,28.0915909371964
0.7965,28.9759115950817
0.797,35.0912254954662
0.7975,39.7482373488259
0.798,35.6212250992518
0.7985,30.8845433469613
0.799,34.1325425553337
0.7995,35.4471654630401
0.8,25.116571877367
0.8005,14.7060125577025
0.801,14.2902919323017
0.8015,11.0194377345488
0.802,-3.62667329049424
0.8025,-13.7573261151636
0.803,-10.0483767352127
0.8035,-7.16478965282634
0.804,-11.5186556053743
0.8045,-8.6819358052861
0.805,3.39614244804187
0.8055,6.11274755054608
0.806,-4.83747933097018
0.8065,-11.6461084088448
0.807,-9.10071102698796
0.8075,-12.9810806107617
0.808,-26.8170829854597
0.8085,-34.2644692288342
0.809,-31.007331242058
0.8095,-30.6508067715799
0.81,-35.3372760873768
0.8105,-32.641939223163
0.811,-21.8142451975542
0.8115,-15.5132856055514
0.812,-17.7455107356078
0.8125,-20.5854621357631
0.813,-19.6744677740435
0.8135,-18.9641227615341
0.814,-21.1440725289663
0.8145,-22.1666992753271
0.815,-18.2773566286304
0.8155,-13.3642611228831
0.816,-12.0226894185086
0.8165,-9.30541245551544
0.817,0.74101716834389
0.8175,11.0562816330214
0.818,12.3887535119867
0.8185,11.3836077570048
0.819,17.458237733618
0.8195,21.6561318453406
0.82,13.2340053585272
0.8205,3.39613709017074
0.821,5.03417193888483
0.8215,8.08909952415655
0.822,2.79449784926142
0.8225,1.30748095553243
0.823,10.3373824427314
0.8235,13.7977014153629
0.824,4.32212076446156
0.8245,-1.79444262569722
0.825,3.16764092575159
0.8255,5.2780255766056
0.826,-0.561918440671945
0.8265,-0.0410654652422238
0.827,10.7195778752645
0.8275,15.8245787175726
0.828,9.58414844529713
0.8285,5.76964863372375
0.829,9.19785666706362
0.8295,8.3231056305825
0.83,0.575023955298803
0.8305,-4.01740876735427
0.831,-4.65151552528111
0.8315,-10.1838848955378
0.832,-20.9451109170851
0.8325,-28.9236330044818
0.833,-32.1310398421263
0.8335,-36.1908676705504
0.834,-43.3948602650307
0.8345,-48.1069232258486
0.835,-45.7659546208358
0.8355,-41.542134377241
0.836,-42.3448937338647
0.8365,-44.128260898518
0.837,-39.5192155411536
0.8375,-33.3070561069751
0.838,-33.280740760765
0.8385,-32.049818002164
0.839,-19.6281190397382
0.8395,-5.57702407619782
0.84,-2.7532936097698
0.8405,-1.02900488935515
0.841,13.2797312230426
0.8415,29.0332171782465
0.842,32.9408285546805
0.8425,37.5406730896827
0.843,55.8275307118872
0.8435,75.2755891585706
0.844,82.7065130523635
0.8445,85.0302388222695
0.845,86.7476535603698
0.8455,78.2808513204421
0.846,60.3957983020511
0.8465,49.9583557768851
0.847,50.7282760972705
0.8475,47.2324556336303
0.848,35.5224156356792
0.8485,29.5867310832711
0.849,31.4494351482782
0.8495,27.793518245779
0.85,19.2720539211932
0.8505,20.3181195918204
0.851,30.5479057603054
0.8515,35.107065073199
0.852,29.3411502184603
0.8525,20.8645556029261
0.853,12.4291764653325
0.8535,-0.886635736380499
0.854,-19.7761982586085
0.8545,-36.5949239142333
0.855,-45.5151216434515
0.8555,-50.8703463177928
0.856,-58.7643965340767
0.8565,-64.889203237508
0.857,-62.3028781294724
0.8575,-56.5443088861625
0.858,-56.2365142723447
0.8585,-54.2833414079887
0.859,-39.6908544647179
0.8595,-20.7573548561106
0.86,-11.4754309615941
0.8605,-5.5969606317804
0.861,7.76616430166908
0.8615,18.7540394306793
0.862,16.0596955154592
0.8625,9.18862871311051
0.863,4.88878912655275
0.8635,-9.15376169971606
0.864,-34.6037945057379
0.8645,-50.2174105364329
0.865,-46.9026876266952
0.8655,-41.2366915079677
0.866,-41.9952042195272
0.8665,-37.0125577637179
0.867,-23.5361403544064
0.8675,-18.3759454935882
0.868,-26.7315871230095
0.8685,-32.6027285811804
0.869,-29.7817154794199
0.8695,-30.6952700415258
0.87,-38.7343228839326
0.8705,-43.1777618826021
0.871,-42.6937886087641
0.8715,-45.4223354789952
0.872,-47.9931007127105
0.8725,-37.6592596252248
0.873,-12.796105393916
0.8735,14.8734373380636
0.874,37.1181827995767
0.8745,56.9919886445154
0.875,77.4247864274313
0.8755,90.7019247223952
0.876,88.362144433322
0.8765,76.2754145578044
0.877,66.3043767977283
0.8775,57.1662254313501
0.878,40.5738059725276
0.8785,21.3395778511383
0.879,10.8522952912172
0.8795,6.82218479974718
0.88,2.14604662930253
0.8805,3.38648770424107
0.881,14.7844994820179
0.8815,20.3880135911109
0.882,10.2983910791436
0.8825,2.25724146543065
0.883,10.0221116358252
0.8835,18.9297597060903
0.884,16.4216777391831
0.8845,13.7978253823919
0.885,18.1358957732666
0.8855,16.5324464660525
0.886,4.61688066737952
0.8865,-1.10197040683622
0.887,6.50010563033877
0.8875,12.1381168454107
0.888,7.84160166641888
0.8885,5.96475762597005
0.889,11.4573227611766
0.8895,12.1271163048031
0.89,4.68401753810204
0.8905,0.279606722998977
0.891,1.46477258560163
0.8915,0.285840310564423
0.892,-3.56641738600084
0.8925,-3.62775331573908
0.893,-0.189995029198236
0.8935,0.942407190599605
0.894,-1.70404012612601
0.8945,-4.2992606829028
0.895,-4.23485409860277
0.8955,-3.88414444382951
0.896,-6.0566777207915
0.8965,-7.88165578248178
0.897,-6.03056249208943
0.8975,-5.68467926462169
0.898,-12.2142875578055
0.8985,-17.6857441452941
0.899,-13.0795766109394
0.8995,-7.87636985941337
0.9,-14.8689812190711
0.9005,-24.8738065105509
0.901,-23.4198863790671
0.9015,-18.2065775644723
0.902,-20.6564268162464
0.9025,-21.0033787004975
0.903,-11.1816018139824
0.9035,-5.89116759450028
0.904,-14.0979645639353
0.9045,-19.5288016483477
0.905,-11.5168387452255
0.9055,-4.15283725961365
0.906,-7.26889825579151
0.9065,-9.13750071477179
0.907,-2.93210031541318
0.9075,-0.424876065757835
0.908,-5.77859752326532
0.9085,-5.659842373565
0.909,2.84035110079299
0.9095,4.91011035419207
0.91,-3.50122821764668
0.9105,-9.53521333378764
0.911,-8.13294685467912
0.9115,-6.47678237278393
0.912,-6.07353592549495
0.9125,-1.67003612276612
0.913,5.53644158450263
0.9135,8.25066990766096
0.914,4.64267953772763
0.9145,1.10710509718464
0.915,2.39349571188652
0.9155,3.95485804250241
0.916,0.0135899635645931
0.9165,-4.31299783852271
0.917,-0.522963680453803
0.9175,6.63717514423353
0.918,6.63479337931573
0.9185,3.5976100844154
0.919,8.02763142227691
0.9195,13.5254512751998
0.92,7.84475333207402
0.9205,-0.903868410480081
0.921,1.28975035755039
0.9215,6.46879978963855
0.922,2.44358506564761
0.9225,-1.04605045381352
0.923,5.58617404645414
0.9235,9.20269887616562
0.924,0.835098317131698
0.9245,-4.45078999962219
0.925,2.7610174364993
0.9255,7.64147763273207
0.926,0.733071232128793
0.9265,-4.23686471975783
0.927,1.47753276666855
0.9275,4.98524345240275
0.928,-1.11789983853038
0.9285,-4.10596551265085
0.929,2.14334178234996
0.9295,5.66512533087349
0.93,2.21522860269205
0.9305,2.3959196265186
0.931,7.65001686256039
0.9315,7.00947914303914
0.932,-1.16099469679753
0.9325,-6.4331570222905
0.933,-4.39682114727166
0.9335,-2.16063748350569
0.934,-5.37559427779772
0.9345,-8.95956567307136
0.935,-5.59978844725956
0.9355,0.982302239412866
0.936,1.68220026452339
0.9365,-0.799037885341264
0.937,3.8047921014767
0.9375,12.7454993263935
0.938,14.2943003913145
0.9385,10.9077637839804
0.939,14.0357327144923
0.9395,19.1746434299969
0.94,14.4935700736901
0.9405,7.84784777057502
0.941,12.8639708707997
0.9415,19.0628208912643
0.942,10.6635866996967
0.9425,-1.46086009279287
0.943,-1.00948287932088
