Time_s,Amplitude_Filtered
0.558,-0.0687887785135017
0.5585,-4.78659821987504
0.559,8.12226875856191
0.5595,22.4616415304812
0.56,20.1243920465066
0.5605,10.2893362512641
0.561,13.3222263930008
0.5615,25.3573599360347
0.562,22.8236453422205
0.5625,5.13193023796608
0.563,-1.2334174469919
0.5635,7.72321691583948
0.564,6.66908170580981
0.5645,-2.0723320271174
0.565,12.734631071188
0.5655,40.0592792183759
0.566,32.5619033152899
0.5665,-2.76810889559343
0.567,-11.8224378645675
0.5675,4.46597488848381
0.568,-0.916430034100052
0.5685,-20.56262710471
0.569,-12.6144119142545
0.5695,4.98173183837772
0.57,-10.357150879162
0.5705,-35.7237740814363
0.571,-26.8282169365622
0.5715,-4.98892234231799
0.572,-12.9526618962639
0.5725,-32.3550280741673
0.573,-24.3637003757552
0.5735,-6.46047760777766
0.574,-12.5918306943876
0.5745,-23.0815225833355
0.575,-8.90886251167147
0.5755,5.77020331694434
0.576,-5.7934321114018
0.5765,-18.3300328328093
0.577,-6.62497650991138
0.5775,8.00580832505058
0.578,3.31301987272224
0.5785,-5.56364140758935
0.579,-0.424196236025281
0.5795,7.65479886539778
0.58,1.2116176670049
0.5805,-12.0156145214949
0.581,-11.5695625885472
0.5815,-0.337574641451594
0.582,-1.368526948071
0.5825,-14.4480570040651
0.583,-12.6199776467997
0.5835,4.7584092955111
0.584,4.13264015191399
0.5845,-18.7221161832479
0.585,-28.186377721626
0.5855,-20.2278877681019
0.586,-29.1045899581812
0.5865,-48.4075930193064
0.587,-36.5481418024489
0.5875,-7.58016271682588
0.588,-12.9951723150719
0.5885,-40.4572960203955
0.589,-40.0332799311783
0.5895,-24.9734274894498
0.59,-37.9271531518693
0.5905,-58.2404246317992
0.591,-42.2594234468712
0.5915,-7.12152339509045
0.592,10.1581608652239
0.5925,24.0389217818414
0.593,55.9619650151593
0.5935,73.3751277980665
0.594,46.9891453054919
0.5945,14.8294211651001
0.595,18.1895775663048
0.5955,32.2762923378742
0.596,23.7201770416883
0.5965,11.3539211016064
0.597,17.869668587698
0.5975,25.5114921530591
0.598,16.8500246930687
0.5985,6.36015175774278
0.599,8.778857850277
0.5995,13.6639480264706
0.6,6.7917522856516
0.6005,-4.1816174477177
0.601,-1.73518060926691
0.6015,9.76121266444085
0.602,7.93643278223672
0.6025,-5.73294069254579
0.603,-2.96520082960665
0.6035,17.8559385223237
0.604,23.4892052921179
0.6045,10.1169368288063
0.605,13.3087730805817
0.6055,33.7216092921021
0.606,30.3982104413916
0.6065,6.39757726649908
0.607,10.1189582707947
0.6075,40.4505652812718
0.608,51.0919346039861
0.6085,45.0922732935763
0.609,59.8828342916188
0.6095,80.5871167861495
0.61,70.6725749048094
0.6105,51.5905747937217
0.611,60.0159819900297
0.6115,72.0527792914914
0.612,49.7568665752415
0.6125,15.0706444403724
0.613,6.22123006838643
0.6135,7.16128727918245
0.614,-11.5575809907828
0.6145,-29.723183818222
0.615,-22.5027986770472
0.6155,-15.1999662346111
0.616,-31.4678227593028
0.6165,-46.0203628931098
0.617,-37.673871632384
0.6175,-29.2011272653261
0.618,-40.9336395974861
0.6185,-57.8089029831995
0.619,-64.2221823843887
0.6195,-72.1863651847604
0.62,-97.5351793850659
0.6205,-130.355353657562
0.621,-147.813591444673
0.6215,-149.661250617458
0.622,-155.886634394026
0.6225,-165.225871586837
0.623,-153.037500674274
0.6235,-122.555007429703
0.624,-108.21039144256
0.6245,-109.471146903997
0.625,-81.5715371630421
0.6255,-12.3960383436272
0.626,58.9270863226117
0.6265,112.707283498245
0.627,159.132199075206
0.6275,178.949544826421
0.628,147.158219632204
0.6285,103.387491649579
0.629,101.4266532634
0.6295,117.995331656736
0.63,103.900456259807
0.6305,77.0387550445158
0.631,76.689195660231
0.6315,81.8619146102825
0.632,56.7500528726527
0.6325,24.5745766261142
0.633,22.3441421660564
0.6335,30.3116620729328
0.634,15.9969182092733
0.6345,-0.350850134923593
0.635,8.1325079496467
0.6355,17.7648571554953
0.636,4.65040071089766
0.6365,-8.01752731673973
0.637,-0.870214746606146
0.6375,4.57603884279568
0.638,-7.89645080360082
0.6385,-19.5130881293127
0.639,-13.7854142017204
0.6395,-4.6427964899711
0.64,-11.7053576555008
0.6405,-29.5907574254587
0.641,-38.4830123585644
0.6415,-37.450979785508
0.642,-44.0887549685595
0.6425,-58.2205037517617
0.643,-59.4508873013397
0.6435,-49.9424969580108
0.644,-53.314744218873
0.6445,-59.9434696304161
0.645,-35.3090625814611
0.6455,6.49036002106515
0.646,15.9005603411172
0.6465,1.84171883575998
0.647,18.620048441967
0.6475,59.3265484061128
0.648,68.5156467774715
0.6485,49.2118581624983
0.649,46.9515384391687
0.6495,54.2993668096205
0.65,36.5474632742043
0.6505,12.0626956101311
0.651,13.8185949756338
0.6515,18.7187273742494
0.652,-5.59821759122466
0.6525,-33.5006086686513
0.653,-30.8957654855256
0.6535,-22.0679719449393
0.654,-39.1078595074641
0.6545,-56.0566381710374
0.655,-41.8629471978768
0.6555,-23.3167125738644
0.656,-31.9831619500343
0.6565,-48.1260215302857
0.657,-46.9545744166567
0.6575,-41.4134812356898
0.658,-45.6980111230029
0.6585,-46.9216931873365
0.659,-33.8653473510326
0.6595,-18.0202209158923
0.66,-11.1521277367442
0.6605,-2.66561269256371
0.661,22.9317895822137
0.6615,52.8239095739229
0.662,57.0095009474043
0.6625,37.79120828787
0.663,30.6486378520386
0.6635,43.8012856394475
0.664,46.9752253683269
0.6645,35.0568863385072
0.665,38.7409691311566
0.6655,56.0234160909547
0.666,50.0081201546657
0.6665,27.5893363405
0.667,32.2944490709937
0.6675,55.9494780240127
0.668,54.3905167612438
0.6685,37.6998959036173
0.669,43.8208363890567
0.6695,54.3728341606851
0.67,34.3576972433857
0.6705,8.68112976408015
0.671,12.1249537807656
0.6715,18.6705089499624
0.672,-4.36448490225037
0.6725,-29.4922260923199
0.673,-23.8802388584251
0.6735,-14.3531761661016
0.674,-31.893867379781
0.6745,-48.7103688814
0.675,-35.8553154864268
0.6755,-21.1875698543061
0.676,-30.4504627374668
0.6765,-38.5591548286697
0.677,-26.6509821289137
0.6775,-19.7532177085097
0.678,-34.5558349318199
0.6785,-47.7421917100045
0.679,-38.5743819142016
0.6795,-21.984343945993
0.68,-22.3330427039977
0.6805,-36.9714149318947
0.681,-44.1909409787818
0.6815,-40.4272131944088
0.682,-43.6745105284066
0.6825,-54.2953007153033
0.683,-49.0338732386654
0.6835,-28.1503235839974
0.684,-20.969376714763
0.6845,-27.9819657691562
0.685,-17.338571625227
0.6855,7.53308826641863
0.686,11.9649681671681
0.6865,8.08742399337322
0.687,37.2981559644429
0.6875,78.6134595943212
0.688,78.7540636623411
0.6885,55.5710738754117
0.689,62.6019149556806
0.6895,85.1430545373689
0.69,77.0420210166099
0.6905,54.5835083774308
0.691,58.5867389297977
0.6915,72.129027428322
0.692,56.7701075530313
0.6925,24.2053669680286
0.693,3.24886424058833
0.6935,-18.9447244389003
0.694,-58.4887355887222
0.6945,-86.2157778519984
0.695,-79.9312797920808
0.6955,-69.8153256315773
0.696,-76.7389623804223
0.6965,-70.1040591171929
0.697,-31.5929386896172
0.6975,4.59631910575724
0.698,7.36220173695653
0.6985,-9.06298722589897
0.699,-17.494257897842
0.6995,-14.0333533098562
0.7,-8.40896434987787
0.7005,-0.843413223462718
0.701,14.2361245839214
0.7015,27.9275379646103
0.702,24.349732876417
0.7025,13.2103047279201
0.703,21.3979673720814
0.7035,42.8075495291418
0.704,43.69208092047
0.7045,28.1296135911896
0.705,34.8377738406637
0.7055,58.8678270735463
0.706,54.9637567948087
0.7065,25.7909323132352
0.707,16.1766146199651
0.7075,22.0591657808602
0.708,4.88563561924057
0.7085,-20.5420345235353
0.709,-15.3836429918534
0.7095,-1.01140830467187
0.71,-17.7841249907725
0.7105,-45.9096956976628
0.711,-50.875982124604
0.7115,-52.468128520464
0.712,-75.499379764347
0.7125,-88.7352295813445
0.713,-61.3608814848729
0.7135,-27.2566164028233
0.714,-26.9076947438791
0.7145,-38.5334839717786
0.715,-30.6721739034458
0.7155,-22.8672410054645
0.716,-35.2727178385019
0.7165,-43.558214642648
0.717,-30.2722618285782
0.7175,-17.5342360217641
0.718,-19.8641201965768
0.7185,-19.7942289696851
0.719,-5.98337194697558
0.7195,6.68483375063726
0.72,6.02309831859886
0.7205,4.63479058739261
0.721,19.0288133592083
0.7215,39.0244351728283
0.722,40.7499607735074
0.7225,29.1151821176998
0.723,32.3673718987739
0.7235,48.2528290065333
0.724,44.7730237361425
0.7245,24.5574235110323
0.725,25.4561421701175
0.7255,46.4762524478561
0.726,48.4594921008683
0.7265,34.073357997969
0.727,40.2164555582024
0.7275,56.497802754557
0.728,47.487793332882
0.7285,33.8615737413216
0.729,51.5630013505518
0.7295,70.6277959130366
0.73,50.6737217813737
0.7305,22.4449757556947
0.731,27.6475077508287
0.7315,39.5396801167412
0.732,20.0039241337436
0.7325,-6.1320369806337
0.733,-4.07024095034488
0.7335,2.77899817104334
0.734,-14.3818358756499
0.7345,-28.1026381343683
0.735,-11.9844012744239
0.7355,4.01874906029872
0.736,-6.34884520030515
0.7365,-18.5772748032368
0.737,-13.5415914301348
0.7375,-12.7103825563957
0.738,-28.8963492006708
0.7385,-40.3523889254934
0.739,-32.6939931376817
0.7395,-24.5703059565661
0.74,-36.0985805983023
0.7405,-56.2258736630724
0.741,-60.1266754614516
0.7415,-49.6324157850636
0.742,-49.3784971450113
0.7425,-61.0856723520567
0.743,-60.3099782353899
0.7435,-47.0462374179824
0.744,-47.7717108697458
0.7445,-56.2509342610086
0.745,-37.8310822125263
0.7455,-2.49183980765875
0.746,4.98692200270371
0.7465,-8.55381081469158
0.747,1.57416930349609
0.7475,26.6536520950209
0.748,26.9457387701479
0.7485,19.8816894547244
0.749,43.1377126427282
0.7495,71.4051232471241
0.75,65.8290276673672
0.7505,51.3725926794454
0.751,62.149629694126
0.7515,72.2641061569453
0.752,51.9336592874499
0.7525,29.7565354909653
0.753,35.3976416702081
0.7535,40.3592667415745
0.754,17.698394270304
0.7545,0.190667138108577
0.755,17.071554535958
0.7555,36.8460027655481
0.756,29.1532817027602
0.7565,16.2153019586984
0.757,20.053803874788
0.7575,23.9538623935945
0.758,13.7448535562359
0.7585,2.2448922706548
0.759,-2.83562583425917
0.7595,-15.4112842362099
0.76,-44.2859621506533
0.7605,-73.4185328210599
0.761,-83.5323210797529
0.7615,-84.1422108245845
0.762,-99.8367631827644
0.7625,-123.34587458492
0.763,-119.475456837506
0.7635,-84.1202623669174
0.764,-50.3094500671348
0.7645,-27.4620415766951
0.765,2.60076170212908
0.7655,26.2786610743187
0.766,14.3318184389517
0.7665,-5.96831761618108
0.767,12.2021216732149
0.7675,41.6622342903429
0.768,27.5345166805708
0.7685,-6.51152379612946
0.769,-6.05251704796574
0.7695,11.3315029805937
0.77,4.53841367839666
0.7705,-4.25479465681729
0.771,15.9510264192892
0.7715,32.8659442233804
0.772,13.1452829114773
0.7725,-10.2777416803631
0.773,-1.71964134295591
0.7735,11.7066929590678
0.774,0.940696260188812
0.7745,-6.24019278844674
0.775,12.9426420669585
0.7755,27.6979104031902
0.776,18.4937379832476
0.7765,14.9374298895463
0.777,31.5928081700437
0.7775,39.7646811412572
0.778,26.869642545212
0.7785,20.214540343913
0.779,36.1721380955058
0.7795,53.048937941459
0.78,48.4658866101816
0.7805,33.4273126042019
0.781,30.4464305855133
0.7815,34.1864737481858
0.782,23.2275856024091
0.7825,4.91786475981607
0.783,5.46893591344089
0.7835,14.9538065707098
0.784,-0.576627186641372
0.7845,-29.4965810831472
0.785,-28.5802938119199
0.7855,-7.34575511309261
0.786,-12.9239694651587
0.7865,-35.8843608540734
0.787,-29.6629974035026
0.7875,-8.01716159277241
0.788,-15.98119215914
0.7885,-34.7965534441335
0.789,-23.523906693878
0.7895,-6.98099959734442
0.79,-21.5482679170698
0.7905,-35.3932509966144
0.791,-11.7331176176113
0.7915,15.9059961357101
0.792,7.83159318018781
0.7925,-9.35631718901482
0.793,-1.47736395966298
0.7935,7.29033566043254
0.794,-8.64221219611276
0.7945,-18.7832639326394
0.795,1.7803681274756
0.7955,21.2526824015358
0.796,15.349334543487
0.7965,11.2912850002186
0.797,27.8755942590883
0.7975,40.6390413412887
0.798,32.68758261681
0.7985,22.6592299820432
0.799,26.2169458474781
0.7995,30.9575122843012
0.8,22.4046648187931
0.8005,10.5372464701249
0.801,13.4181930715717
0.8015,23.5514618878272
0.802,16.4466633976719
0.8025,-5.01638612578306
0.803,-12.0483356245988
0.8035,-4.1269936925901
0.804,-11.4680690260733
0.8045,-33.0892196289058
0.805,-36.0533632169076
0.8055,-25.198916692023
0.806,-37.2150328952306
0.8065,-63.0141414420885
0.807,-63.749274107642
0.8075,-52.8018169959429
0.808,-64.9521784411315
0.8085,-73.8568532130051
0.809,-41.188552673412
0.8095,-0.964474977874283
0.81,0.0487531380230909
0.8105,-14.2204791451624
0.811,-7.11449257143139
0.8115,-1.84130986828897
0.812,-24.4163286040896
0.8125,-41.9015197642248
0.813,-22.796094953429
0.8135,3.42795277251072
0.814,6.36949779987636
0.8145,10.3902465426901
0.815,34.9258549529066
0.8155,49.211971415827
0.816,36.1984858691558
0.8165,28.8246015996985
0.817,45.5821097021918
0.8175,58.9935818422665
0.818,51.1022905101571
0.8185,42.0723734765383
0.819,49.0969662798361
0.8195,58.7532411898483
0.82,53.4874453369629
0.8205,41.1188959291778
0.821,40.0692106247112
0.8215,45.3114400164044
0.822,36.4798851756706
0.8225,19.7462603880525
0.823,21.4861615044395
0.8235,34.8816783413001
0.824,26.3316510557554
0.8245,1.23892531237499
0.825,-3.47989628760911
0.8255,4.90497893599727
0.826,-12.1363262440907
0.8265,-40.0320965225149
0.827,-34.2462072322085
0.8275,-13.1862272262117
0.828,-25.1734574252013
0.8285,-52.7072336943432
0.829,-53.2646009449108
0.8295,-47.5542283800455
0.83,-69.5697431731576
0.8305,-90.0072386311713
0.831,-75.4722619886969
0.8315,-57.2120191186375
0.832,-67.6970766377709
0.8325,-75.7843137165889
0.833,-50.3459541475122
0.8335,-22.9567401776412
0.834,-24.3879530005056
0.8345,-25.2045070352211
0.835,-0.328985290604986
0.8355,18.5114458380659
0.836,8.65164433557717
0.8365,0.701863034815724
0.837,17.0174560623522
0.8375,36.0750093873894
0.838,41.8307125116948
0.8385,48.4538226096022
0.839,62.5785395836028
0.8395,66.6979538777864
0.84,52.0854114915594
0.8405,38.9758932287936
0.841,47.1882389093167
0.8415,61.5562019812898
0.842,52.7071598951801
0.8425,26.9990173777071
0.843,16.4003284781927
0.8435,18.3424208979585
0.844,0.224292989348516
0.8445,-32.8072370280213
0.845,-43.1919868394
0.8455,-36.8763698104345
0.846,-52.9390841240606
0.8465,-80.3252138072751
0.847,-77.5816939283105
0.8475,-61.0173263180368
0.848,-71.6451087815056
0.8485,-85.6613301867843
0.849,-62.0109982489106
0.8495,-30.020547950948
0.85,-31.5349271557883
0.8505,-38.9044198679477
0.851,-16.3936749985384
0.8515,7.7275016462502
0.852,4.06884872825135
0.8525,4.57351458496701
0.853,35.9668865033382
0.8535,61.6519588146552
0.854,52.8604206742312
0.8545,45.9079338980181
0.855,69.1425899127086
0.8555,89.434173464974
0.856,82.6158832715605
0.8565,77.2813917307253
0.857,90.645338092774
0.8575,97.0769776501374
0.858,84.8240964524483
0.8585,80.1483704598349
0.859,99.203790285777
0.8595,121.804279461333
0.86,126.007710053202
0.8605,119.736050703919
0.861,120.617349465472
0.8615,119.82893944417
0.862,94.4023585741291
0.8625,51.7490482284739
0.863,21.6158579745442
0.8635,1.79328319806247
0.864,-34.3951765800525
0.8645,-75.0496203563899
0.865,-84.8039901738075
0.8655,-82.1874641971918
0.866,-115.407198363222
0.8665,-167.320980285535
0.867,-183.078481444773
0.8675,-173.296156786759
0.868,-183.267938961292
0.8685,-196.458423325871
0.869,-176.840449402251
0.8695,-153.708551294188
0.87,-163.147669788083
0.8705,-169.405395760241
0.871,-132.170444679608
0.8715,-83.4680109910756
0.872,-62.762550790963
0.8725,-43.4828866274175
0.873,7.13574637336426
0.8735,59.4968482006492
0.874,79.4907710268752
0.8745,91.2428697454034
0.875,119.918612187733
0.8755,140.455410038008
0.876,136.139765666415
0.8765,135.070115753277
0.877,149.368347962059
0.8775,148.323420830403
0.878,116.927058116282
0.8785,82.849392527134
0.879,69.0305713837295
0.8795,60.5512268472445
0.88,33.8086598038347
0.8805,-4.34256511122842
0.881,-26.6762001747336
0.8815,-26.4744838947428
0.882,-19.1434686417105
0.8825,-3.70384653070703
0.883,32.0891792518575
0.8835,62.1782080273546
0.884,39.1946183769095
0.8845,-26.8232553808047
0.885,-77.0964891407726
0.8855,-98.6578999608607
0.886,-127.695560480639
0.8865,-162.171038485411
0.887,-169.271438187426
0.8875,-166.154088854447
0.888,-188.622048615699
0.8885,-209.368188516207
0.889,-188.690248490746
0.8895,-155.855307372598
0.89,-147.834108781623
0.8905,-134.305555303436
0.891,-83.7691117336598
0.8915,-29.8306415555057
0.892,-2.9726717523482
0.8925,29.3315004966154
0.893,92.3943825013105
0.8935,145.96195999685
0.894,156.471533829274
0.8945,157.415380122954
0.895,180.242297135995
0.8955,198.709339999996
0.896,192.391074396227
0.8965,189.969072023623
0.897,210.420866018928
0.8975,229.233139948962
0.898,226.844894415456
0.8985,216.558018911145
0.899,211.64577790675
0.8995,202.914262968679
0.9,180.18122655226
0.9005,154.332544577791
0.901,140.822495765897
0.9015,129.127790306869
0.902,95.9839251788663
0.9025,49.4421900211727
0.903,19.6458520140437
0.9035,2.67400634257843
0.904,-32.5469193335881
0.9045,-80.1844294392358
0.905,-108.122463682413
0.9055,-128.125978297986
0.906,-173.566233418799
0.9065,-220.506611681352
0.907,-226.025900730676
0.9075,-219.176082002607
0.908,-249.984816988962
0.9085,-290.120913945981
0.909,-289.161296924963
0.9095,-270.79093850179
0.91,-274.685715968919
0.9105,-272.351538277866
0.911,-227.122534614544
0.9115,-167.154309231303
0.912,-127.08523408575
0.9125,-84.054906904431
0.913,-13.3378667840918
0.9135,54.9746724788225
0.914,91.8174247183364
0.9145,119.768655720608
0.915,156.16615256076
0.9155,173.427073645017
0.916,160.173616777483
0.9165,150.358688930959
0.917,160.496932231791
0.9175,165.402198961168
0.918,152.346682043509
0.9185,141.909822714578
0.919,146.347679322001
0.9195,149.013922664356
0.92,134.971270514931
0.9205,117.191104944844
0.921,115.221767289889
0.9215,118.791301471037
0.922,101.063649571262
0.9225,66.2416880492169
0.923,42.4682282423118
0.9235,25.861526732339
0.924,-12.3573472663586
0.9245,-61.6525833604553
0.925,-85.0105503891817
0.9255,-93.9632628245852
0.926,-128.782826265799
0.9265,-173.760006299841
0.927,-184.752739013232
0.9275,-178.029335761025
0.928,-192.80303559288
0.9285,-205.867944650529
0.929,-181.904561034711
0.9295,-151.131634785873
0.93,-147.166807765489
0.9305,-137.423749716651
0.931,-91.7044091864736
0.9315,-45.3258492606613
0.932,-29.7335410046034
0.9325,-13.6316891841849
0.933,29.6838528871174
0.9335,67.4760690892354
0.934,75.1722972053981
0.9345,86.4355104634595
0.935,122.292795867683
0.9355,147.139049070619
0.936,141.299815230467
0.9365,137.460279650362
0.937,152.219042660772
0.9375,157.433774105427
0.938,139.226023887239
0.9385,122.24297238309
0.939,123.536364419306
0.9395,127.764382607048
0.94,118.689895852104
0.9405,106.385066589673
0.941,106.211125772041
0.9415,105.834626275605
0.942,81.5673377025527
0.9425,42.8645801359442
0.943,19.5238929038171
0.9435,5.06489268213343
